epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
130,2812.17,1.35701,1.9006,0.92602,1.00666,0,0.7047,0.67401,0.71736,0.40253,0.6467,0.55707,0.58106,0.19969,1.54094,1.89608,1.00873,1.06663,0,0.00036145,0.00036145,0.00036145
131,2830.58,1.34721,1.86224,0.93899,1.02153,0,0.69823,0.68195,0.7171,0.40815,0.62903,0.57653,0.5854,0.20813,1.50859,1.88408,1.00895,1.05762,0,0.0003565,0.0003565,0.0003565
132,2849.75,1.3547,1.84619,0.92656,1.01274,0,0.69673,0.68231,0.71711,0.40482,0.6364,0.56498,0.58431,0.20423,1.52665,1.86967,1.00186,1.06508,0,0.00035155,0.00035155,0.00035155
133,2867.74,1.36888,1.93513,0.93762,1.0041,0,0.71113,0.67762,0.7285,0.42264,0.65626,0.5769,0.6086,0.21978,1.45061,1.83628,0.98352,1.04257,0,0.0003466,0.0003466,0.0003466
134,2886.21,1.37856,1.91166,0.94061,1.01848,0,0.7077,0.68231,0.72642,0.41462,0.64867,0.57989,0.603,0.21039,1.50094,1.84233,0.99757,1.05302,0,0.00034165,0.00034165,0.00034165
135,2904.32,1.36573,1.88508,0.93016,1.00645,0,0.7068,0.67621,0.72476,0.41853,0.63852,0.58267,0.60299,0.21725,1.47481,1.84792,0.98892,1.05039,0,0.0003367,0.0003367,0.0003367
136,2922.37,1.36279,1.91498,0.92584,0.99941,0,0.70254,0.6852,0.72327,0.41132,0.64364,0.5639,0.58704,0.20804,1.50233,1.86898,0.99188,1.05484,0,0.00033175,0.00033175,0.00033175
137,2941.94,1.36826,1.91148,0.93042,1.0161,0,0.70918,0.67523,0.73093,0.42353,0.64616,0.58014,0.6045,0.21391,1.46198,1.83533,0.98876,1.04173,0,0.0003268,0.0003268,0.0003268
138,2961.56,1.37309,1.92907,0.94115,1.00975,0,0.71013,0.67545,0.72435,0.40695,0.63658,0.56751,0.58491,0.20099,1.53752,1.87583,0.99826,1.06277,0,0.00032185,0.00032185,0.00032185
139,2980.98,1.35231,1.89288,0.92215,1.00525,0,0.70243,0.68602,0.72716,0.41842,0.63411,0.58484,0.60024,0.21712,1.47702,1.86309,0.98017,1.04958,0,0.0003169,0.0003169,0.0003169
140,3000.88,1.39113,1.90407,0.93263,1.01221,0,0.70605,0.68231,0.72512,0.4161,0.63915,0.57613,0.59767,0.21394,1.48181,1.85763,0.98278,1.05158,0,0.00031195,0.00031195,0.00031195
141,3019.96,1.35137,1.88481,0.91566,1.00605,0,0.70271,0.687,0.72672,0.41495,0.6427,0.57079,0.59455,0.20795,1.49775,1.85759,0.98929,1.05269,0,0.000307,0.000307,0.000307
142,3039.3,1.35807,1.88022,0.92156,1.01254,0,0.71412,0.6769,0.73053,0.42479,0.64584,0.58066,0.60538,0.2198,1.45447,1.84316,0.9827,1.04294,0,0.00030205,0.00030205,0.00030205
143,3057.71,1.36404,1.90049,0.92825,1.00183,0,0.7266,0.67544,0.73227,0.42001,0.64671,0.57726,0.60287,0.21171,1.48858,1.85466,0.97885,1.04789,0,0.0002971,0.0002971,0.0002971
144,3075.86,1.36762,1.90344,0.93713,1.01822,0,0.7083,0.68339,0.73325,0.42944,0.64821,0.58123,0.60383,0.21729,1.44449,1.83552,0.99001,1.03814,0,0.00029215,0.00029215,0.00029215
145,3102.76,1.36341,1.92926,0.9249,1.00203,0,0.70043,0.68456,0.72316,0.40616,0.62601,0.57256,0.5831,0.2011,1.53459,1.88086,0.9908,1.06224,0,0.0002872,0.0002872,0.0002872
146,3121.44,1.35629,1.9083,0.9278,1.00659,0,0.70486,0.68195,0.72776,0.4196,0.63509,0.58231,0.59615,0.21355,1.4735,1.84746,0.98503,1.04712,0,0.00028225,0.00028225,0.00028225
147,3139.5,1.344,1.86758,0.91568,0.99981,0,0.71358,0.68624,0.73062,0.42364,0.6557,0.57942,0.60509,0.21698,1.46472,1.85149,0.98733,1.04235,0,0.0002773,0.0002773,0.0002773
148,3158.12,1.3677,1.89324,0.92759,1.00804,0,0.71641,0.68159,0.73201,0.42149,0.64382,0.58267,0.60264,0.21521,1.47757,1.84631,0.98402,1.04581,0,0.00027235,0.00027235,0.00027235
149,3176.71,1.35382,1.86229,0.92315,1.00816,0,0.72604,0.68087,0.73768,0.43193,0.64695,0.58942,0.61194,0.22126,1.44224,1.81527,0.97629,1.03424,0,0.0002674,0.0002674,0.0002674
150,3195.74,1.35044,1.90217,0.91561,1.00124,0,0.71677,0.67882,0.73028,0.41977,0.64261,0.58162,0.60245,0.21398,1.48318,1.84897,0.97091,1.04947,0,0.00026245,0.00026245,0.00026245
151,3214.08,1.34612,1.87798,0.91348,1.00072,0,0.72169,0.67545,0.73365,0.42663,0.65292,0.58556,0.60942,0.22316,1.45634,1.83222,0.97382,1.03949,0,0.0002575,0.0002575,0.0002575
152,3232.22,1.34257,1.8793,0.91679,1.00393,0,0.71654,0.67978,0.72979,0.4206,0.64869,0.57437,0.6015,0.2167,1.47722,1.84007,0.98179,1.04621,0,0.00025255,0.00025255,0.00025255
153,3250.35,1.35997,1.90882,0.91373,1.00219,0,0.71885,0.68267,0.73129,0.41678,0.63975,0.56546,0.5882,0.20407,1.49255,1.84508,0.97769,1.04925,0,0.0002476,0.0002476,0.0002476
154,3268.86,1.35036,1.89627,0.9247,1.00932,0,0.71555,0.67749,0.72746,0.41774,0.64002,0.56968,0.59145,0.20975,1.48501,1.84546,0.97656,1.04941,0,0.00024265,0.00024265,0.00024265
155,3287.44,1.33374,1.85971,0.91215,1.0028,0,0.70888,0.68809,0.73594,0.42826,0.65471,0.58123,0.60912,0.21971,1.45114,1.83224,0.96907,1.03845,0,0.0002377,0.0002377,0.0002377
156,3305.48,1.35216,1.87744,0.9292,1.00214,0,0.71417,0.68283,0.73023,0.42003,0.65773,0.56331,0.59602,0.21074,1.48842,1.84693,0.98504,1.04555,0,0.00023275,0.00023275,0.00023275
157,3323.52,1.33257,1.87517,0.91464,1.00087,0,0.71631,0.68159,0.73449,0.42999,0.65005,0.58195,0.60802,0.21717,1.44501,1.82847,0.97843,1.03454,0,0.0002278,0.0002278,0.0002278
158,3341.87,1.33443,1.85349,0.9128,0.9957,0,0.72146,0.68075,0.73404,0.42673,0.64104,0.57959,0.60041,0.2114,1.45339,1.82772,0.97037,1.03743,0,0.00022285,0.00022285,0.00022285
159,3360.11,1.34415,1.90213,0.91058,0.99814,0,0.70817,0.68051,0.72313,0.40964,0.63734,0.56751,0.58924,0.20714,1.52305,1.86955,0.97974,1.058,0,0.0002179,0.0002179,0.0002179
160,3378.92,1.34735,1.91347,0.91335,0.99454,0,0.72398,0.68159,0.73926,0.43071,0.65627,0.57279,0.61048,0.21964,1.45686,1.82168,0.96432,1.03812,0,0.00021295,0.00021295,0.00021295
161,3397.45,1.35392,1.87532,0.92495,1.01298,0,0.72322,0.68202,0.73783,0.43638,0.6584,0.58378,0.61604,0.2264,1.42235,1.814,0.964,1.03111,0,0.000208,0.000208,0.000208
162,3415.87,1.33844,1.84742,0.91524,1.00758,0,0.72338,0.67974,0.73288,0.42665,0.64788,0.57391,0.60112,0.21213,1.46473,1.83181,0.96949,1.04004,0,0.00020305,0.00020305,0.00020305
163,3436,1.3399,1.88941,0.9072,1.00151,0,0.72496,0.67798,0.73507,0.42539,0.65035,0.57365,0.60076,0.21439,1.46639,1.84351,0.97123,1.04043,0,0.0001981,0.0001981,0.0001981
164,3454.6,1.35253,1.87836,0.92073,1.00601,0,0.71745,0.68051,0.731,0.42669,0.64176,0.58231,0.60138,0.21654,1.45332,1.83771,0.97472,1.03795,0,0.00019315,0.00019315,0.00019315
165,3472.61,1.31739,1.81704,0.89781,0.99814,0,0.72347,0.68475,0.73928,0.43302,0.65013,0.58736,0.61515,0.22087,1.44563,1.81504,0.96476,1.03455,0,0.0001882,0.0001882,0.0001882
166,3490.59,1.34643,1.86892,0.92163,1.00085,0,0.72797,0.67528,0.73969,0.43069,0.65552,0.57637,0.60852,0.22031,1.45581,1.82761,0.96158,1.03731,0,0.00018325,0.00018325,0.00018325
167,3509.05,1.36125,1.91012,0.9205,0.99499,0,0.72102,0.68339,0.73801,0.42776,0.64558,0.57671,0.60359,0.21486,1.46624,1.81903,0.96439,1.03821,0,0.0001783,0.0001783,0.0001783
168,3528.64,1.33714,1.85926,0.91283,0.99875,0,0.72274,0.68628,0.74093,0.43561,0.65039,0.58429,0.61429,0.22338,1.43893,1.81262,0.96648,1.03158,0,0.00017335,0.00017335,0.00017335
169,3546.7,1.33588,1.88483,0.91431,0.99601,0,0.72334,0.67834,0.73444,0.42825,0.64834,0.57726,0.60619,0.21731,1.45471,1.83094,0.96802,1.03737,0,0.0001684,0.0001684,0.0001684
170,3566.39,1.34492,1.92279,0.91704,0.99383,0,0.72507,0.68953,0.74359,0.4338,0.65577,0.58087,0.61266,0.22333,1.43904,1.82862,0.95658,1.03277,0,0.00016345,0.00016345,0.00016345
171,3585.71,1.31603,1.82838,0.90301,0.99953,0,0.71862,0.68375,0.73262,0.42409,0.65046,0.57305,0.59882,0.21388,1.47238,1.83271,0.97469,1.04255,0,0.0001585,0.0001585,0.0001585
172,3604.8,1.32637,1.82289,0.92348,1.00061,0,0.7205,0.67934,0.73158,0.42247,0.64933,0.57004,0.59629,0.21268,1.47542,1.83346,0.97395,1.04255,0,0.00015355,0.00015355,0.00015355
173,3622.97,1.33256,1.90679,0.90381,0.98861,0,0.72373,0.68051,0.73381,0.42355,0.6377,0.57834,0.59695,0.213,1.4775,1.85222,0.96834,1.04267,0,0.0001486,0.0001486,0.0001486
174,3641.48,1.32003,1.83669,0.89608,0.99365,0,0.72059,0.68773,0.73998,0.43527,0.64904,0.58017,0.60952,0.222,1.43885,1.81219,0.96119,1.03216,0,0.00014365,0.00014365,0.00014365
175,3659.41,1.31163,1.78077,0.90419,0.99821,0,0.72096,0.68989,0.74056,0.43488,0.65193,0.58016,0.60982,0.22181,1.43905,1.81708,0.95797,1.03333,0,0.0001387,0.0001387,0.0001387
176,3677.47,1.33971,1.89877,0.91641,0.99515,0,0.72488,0.68195,0.7371,0.42772,0.65019,0.57184,0.60455,0.21381,1.47131,1.8262,0.96973,1.03898,0,0.00013375,0.00013375,0.00013375
177,3695.92,1.30962,1.82229,0.90421,0.9875,0,0.72891,0.67906,0.74308,0.43496,0.65797,0.58051,0.61306,0.22258,1.4391,1.81671,0.95528,1.0336,0,0.0001288,0.0001288,0.0001288
178,3714.09,1.32523,1.88545,0.90219,0.99194,0,0.72021,0.68951,0.73839,0.43121,0.64877,0.58267,0.61104,0.21842,1.44851,1.81818,0.95984,1.03645,0,0.00012385,0.00012385,0.00012385
179,3732.51,1.34152,1.89413,0.912,0.9956,0,0.72234,0.68373,0.73535,0.42668,0.6432,0.57466,0.59864,0.21372,1.45651,1.83745,0.96357,1.03778,0,0.0001189,0.0001189,0.0001189
180,3750.63,1.32362,1.847,0.91215,1.00197,0,0.72823,0.68339,0.74253,0.43645,0.65334,0.5852,0.61538,0.22424,1.4312,1.8065,0.95696,1.03081,0,0.00011395,0.00011395,0.00011395
181,3768.56,1.30679,1.81114,0.90305,1.00001,0,0.7249,0.68397,0.73951,0.43373,0.65258,0.57906,0.60976,0.22208,1.43777,1.82237,0.96565,1.03143,0,0.000109,0.000109,0.000109
182,3787.51,1.33006,1.8828,0.90427,0.98524,0,0.73348,0.68156,0.74149,0.43257,0.65677,0.56715,0.60081,0.21438,1.44967,1.82287,0.95903,1.03427,0,0.00010405,0.00010405,0.00010405
183,3806.31,1.31913,1.82933,0.90825,1.00009,0,0.7245,0.68231,0.73828,0.42942,0.6415,0.57581,0.60367,0.21471,1.45641,1.8213,0.96481,1.03478,0,9.91e-05,9.91e-05,9.91e-05
184,3825.79,1.32511,1.82692,0.89071,0.98909,0,0.72273,0.69061,0.73916,0.43227,0.64965,0.57473,0.60884,0.22034,1.44458,1.81315,0.95385,1.03505,0,9.415e-05,9.415e-05,9.415e-05
185,3844.39,1.34625,1.88365,0.90617,0.98821,0,0.72147,0.68736,0.73759,0.43162,0.63859,0.57978,0.602,0.21764,1.44402,1.81792,0.96194,1.03369,0,8.92e-05,8.92e-05,8.92e-05
186,3871.02,1.31823,1.86197,0.89723,0.98828,0,0.72235,0.68773,0.73976,0.43158,0.65345,0.57256,0.6078,0.21927,1.44317,1.8209,0.95797,1.03236,0,8.425e-05,8.425e-05,8.425e-05
187,3889.38,1.31921,1.8409,0.89803,0.9818,0,0.73555,0.68303,0.74214,0.43189,0.65092,0.57906,0.61028,0.21956,1.45673,1.81441,0.96218,1.0348,0,7.93e-05,7.93e-05,7.93e-05
188,3907.85,1.32911,1.85157,0.90509,0.9964,0,0.72434,0.68206,0.73971,0.43199,0.65032,0.58123,0.60898,0.21887,1.45186,1.82442,0.96164,1.03512,0,7.435e-05,7.435e-05,7.435e-05
189,3927.2,1.30911,1.82899,0.89666,0.99091,0,0.72723,0.68375,0.73947,0.4328,0.65148,0.57617,0.60491,0.21729,1.4451,1.82143,0.95973,1.03318,0,6.94e-05,6.94e-05,6.94e-05
190,3947.03,1.33275,1.86432,0.90419,0.99317,0,0.72354,0.68051,0.7369,0.42874,0.64505,0.57581,0.60097,0.21503,1.45321,1.82644,0.96561,1.03508,0,6.445e-05,6.445e-05,6.445e-05
191,4005.56,1.36897,1.85079,1.01634,1.01574,0,0.68241,0.66401,0.70488,0.40679,0.66094,0.53141,0.57632,0.20672,1.51867,1.90632,1.03427,1.05149,0,5.95e-05,5.95e-05,5.95e-05
192,4022.52,1.32985,1.7725,0.98596,1.02697,0,0.67928,0.66534,0.69679,0.39831,0.65376,0.52671,0.56422,0.20245,1.53477,1.91673,1.03612,1.05936,0,5.455e-05,5.455e-05,5.455e-05
193,4039.51,1.30099,1.71485,0.96902,1.03088,0,0.69546,0.66209,0.70522,0.40663,0.64177,0.55362,0.58027,0.21112,1.51653,1.88531,1.02195,1.05245,0,4.96e-05,4.96e-05,4.96e-05
194,4056.47,1.32602,1.77869,0.96244,1.01145,0,0.7016,0.65018,0.70689,0.40464,0.65236,0.5444,0.57959,0.20819,1.52927,1.88404,1.0285,1.05324,0,4.465e-05,4.465e-05,4.465e-05
195,4073.49,1.33597,1.79193,0.96707,1.01687,0,0.71078,0.65812,0.71235,0.41026,0.64463,0.55668,0.59003,0.2137,1.51105,1.87978,1.01412,1.04866,0,3.97e-05,3.97e-05,3.97e-05
196,4090.48,1.30899,1.77746,0.95932,1.02181,0,0.7034,0.66245,0.71514,0.41472,0.65676,0.55676,0.59456,0.21907,1.49544,1.87435,1.01355,1.0444,0,3.475e-05,3.475e-05,3.475e-05
197,4107.35,1.31456,1.78161,0.95125,1.00955,0,0.70628,0.66065,0.71813,0.41832,0.65865,0.55596,0.59865,0.22025,1.48414,1.85956,1.01296,1.04007,0,2.98e-05,2.98e-05,2.98e-05
198,4124.29,1.3006,1.73433,0.94506,1.00434,0,0.71205,0.66597,0.72199,0.42049,0.66654,0.55776,0.60318,0.22256,1.48092,1.85381,1.00424,1.03891,0,2.485e-05,2.485e-05,2.485e-05
199,4141.28,1.29336,1.75993,0.94633,1.01315,0,0.70995,0.66498,0.72123,0.41932,0.66165,0.56029,0.6007,0.21997,1.48662,1.84637,1.0035,1.03954,0,1.99e-05,1.99e-05,1.99e-05
200,4158.29,1.30717,1.76429,0.95301,1.00787,0,0.70819,0.66715,0.72059,0.41766,0.66089,0.55583,0.59659,0.21677,1.49588,1.85266,1.00988,1.04205,0,1.495e-05,1.495e-05,1.495e-05
