epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
128,2362.97,1.42231,1.92347,0.94705,1.01557,0,0.70879,0.66751,0.71958,0.39594,0.62597,0.54921,0.56345,0.18278,1.58505,1.91109,1.05193,1.06512,0,0.00037135,0.00037135,0.00037135
129,2380.54,1.43288,1.96312,0.96764,1.01883,0,0.70762,0.66137,0.7221,0.40471,0.63662,0.55379,0.5754,0.19021,1.55891,1.90524,1.04823,1.0579,0,0.0003664,0.0003664,0.0003664
130,2397.94,1.39122,1.90341,0.94264,1.00608,0,0.70486,0.66282,0.71693,0.39471,0.63154,0.54693,0.56429,0.17934,1.59668,1.91752,1.06045,1.06718,0,0.00036145,0.00036145,0.00036145
131,2415.27,1.39202,1.85849,0.96138,1.02273,0,0.70279,0.67012,0.72428,0.40896,0.63273,0.55921,0.5875,0.196,1.55182,1.89106,1.05754,1.05477,0,0.0003565,0.0003565,0.0003565
132,2433.36,1.39042,1.8398,0.93952,1.01158,0,0.70162,0.67653,0.72108,0.3991,0.62107,0.55993,0.57458,0.18198,1.58214,1.88792,1.05886,1.06096,0,0.00035155,0.00035155,0.00035155
133,2450.69,1.40297,1.92947,0.95133,1.00376,0,0.70631,0.67076,0.72665,0.41381,0.62904,0.56319,0.5864,0.19594,1.53675,1.88584,1.04009,1.05201,0,0.0003466,0.0003466,0.0003466
134,2468.09,1.41912,1.91454,0.95181,1.02119,0,0.70451,0.67617,0.72537,0.41023,0.62598,0.57037,0.58354,0.19309,1.5525,1.88207,1.04958,1.05553,0,0.00034165,0.00034165,0.00034165
135,2485.61,1.39869,1.8861,0.94383,1.00663,0,0.71314,0.67653,0.72982,0.41691,0.63808,0.576,0.60055,0.20265,1.51748,1.87221,1.0323,1.04682,0,0.0003367,0.0003367,0.0003367
136,2503.13,1.39212,1.91295,0.93675,0.99786,0,0.70868,0.67447,0.72367,0.40351,0.62714,0.56654,0.58046,0.18663,1.56538,1.90279,1.04268,1.05912,0,0.00033175,0.00033175,0.00033175
137,2520.52,1.41779,1.90678,0.95759,1.01955,0,0.70484,0.68014,0.73379,0.41897,0.63208,0.58375,0.59694,0.19721,1.51745,1.86759,1.03072,1.04514,0,0.0003268,0.0003268,0.0003268
138,2538.78,1.40636,1.91812,0.95669,1.00789,0,0.7031,0.68137,0.72944,0.40973,0.63143,0.5659,0.57903,0.18697,1.57054,1.89627,1.03849,1.05779,0,0.00032185,0.00032185,0.00032185
139,2556.23,1.39131,1.90016,0.9362,1.00599,0,0.71861,0.66842,0.7301,0.41302,0.63644,0.56679,0.58901,0.19587,1.55488,1.89801,1.03999,1.05626,0,0.0003169,0.0003169,0.0003169
140,2574.46,1.42743,1.89691,0.94852,1.01161,0,0.70773,0.67137,0.72499,0.40729,0.63257,0.55199,0.57516,0.18941,1.56144,1.89341,1.04601,1.05751,0,0.00031195,0.00031195,0.00031195
141,2593.71,1.38433,1.88792,0.93329,1.00733,0,0.71553,0.66751,0.72777,0.40733,0.6257,0.5704,0.57691,0.18309,1.56688,1.89547,1.04835,1.05634,0,0.000307,0.000307,0.000307
142,2611.98,1.39552,1.88006,0.93935,1.01409,0,0.71162,0.6769,0.73096,0.41818,0.65139,0.56823,0.595,0.19741,1.52166,1.88,1.03917,1.04563,0,0.00030205,0.00030205,0.00030205
143,2629.44,1.40189,1.89528,0.94478,1.00243,0,0.71228,0.68281,0.73528,0.41615,0.63365,0.57401,0.58757,0.19013,1.54389,1.8868,1.03403,1.04967,0,0.0002971,0.0002971,0.0002971
144,2647.41,1.40939,1.90351,0.95711,1.02077,0,0.7168,0.67365,0.73416,0.42195,0.63858,0.57726,0.59147,0.19516,1.50881,1.87203,1.03088,1.04228,0,0.00029215,0.00029215,0.00029215
145,2665.11,1.40268,1.93319,0.93762,1.00352,0,0.71501,0.67076,0.72771,0.40138,0.62169,0.5556,0.5667,0.17962,1.59457,1.91061,1.05057,1.06389,0,0.0002872,0.0002872,0.0002872
146,2682.89,1.40424,1.89428,0.94735,1.00985,0,0.70998,0.6752,0.72434,0.40793,0.63486,0.56498,0.58331,0.1889,1.54477,1.88277,1.04359,1.05209,0,0.00028225,0.00028225,0.00028225
147,2700.83,1.39016,1.8643,0.93329,1.00386,0,0.713,0.67893,0.73527,0.42452,0.64521,0.5769,0.59835,0.19842,1.5011,1.87062,1.03426,1.03937,0,0.0002773,0.0002773,0.0002773
148,2718.42,1.40413,1.88798,0.94165,1.00854,0,0.71924,0.67726,0.73493,0.42064,0.64853,0.57288,0.59349,0.19739,1.51515,1.87395,1.03081,1.04351,0,0.00027235,0.00027235,0.00027235
149,2736.72,1.39267,1.86516,0.93531,1.00747,0,0.71786,0.68065,0.73821,0.42537,0.65755,0.57509,0.59711,0.19769,1.50279,1.85659,1.01882,1.03982,0,0.0002674,0.0002674,0.0002674
150,2754.82,1.38952,1.9005,0.93099,1.00241,0,0.72447,0.66751,0.73722,0.42241,0.65721,0.56964,0.59641,0.19608,1.52351,1.88145,1.01896,1.04561,0,0.00026245,0.00026245,0.00026245
151,2772.66,1.38515,1.88366,0.92939,1.00131,0,0.72438,0.67437,0.73454,0.4226,0.64672,0.58051,0.59805,0.19883,1.50739,1.85976,1.01321,1.04094,0,0.0002575,0.0002575,0.0002575
152,2790.63,1.37669,1.86823,0.9291,1.00444,0,0.71878,0.67821,0.73349,0.41755,0.65219,0.56895,0.58957,0.19504,1.52473,1.87654,1.014,1.04685,0,0.00025255,0.00025255,0.00025255
153,2808.36,1.40177,1.89914,0.93196,1.0043,0,0.71949,0.67401,0.73358,0.419,0.64294,0.57148,0.58663,0.1885,1.51642,1.86021,1.01806,1.04473,0,0.0002476,0.0002476,0.0002476
154,2826.33,1.39569,1.88845,0.94005,1.01227,0,0.72063,0.66968,0.73571,0.42243,0.65476,0.56074,0.59003,0.19717,1.51696,1.8696,1.02098,1.04515,0,0.00024265,0.00024265,0.00024265
155,2843.96,1.37888,1.85523,0.92675,1.00476,0,0.71116,0.67762,0.73207,0.41823,0.6561,0.562,0.58554,0.19205,1.5154,1.86239,1.02069,1.04508,0,0.0002377,0.0002377,0.0002377
156,2861.27,1.39234,1.87884,0.94412,1.00321,0,0.70603,0.67975,0.72846,0.40641,0.63105,0.55126,0.56519,0.17853,1.56584,1.88604,1.03626,1.05447,0,0.00023275,0.00023275,0.00023275
157,2878.57,1.37976,1.87047,0.93471,1.00447,0,0.70979,0.68014,0.73737,0.42784,0.66933,0.57076,0.60645,0.20305,1.49795,1.86665,1.019,1.03913,0,0.0002278,0.0002278,0.0002278
158,2896.6,1.37684,1.86272,0.93187,0.99864,0,0.70983,0.68051,0.73226,0.41211,0.64361,0.57076,0.58554,0.18788,1.54642,1.88295,1.03343,1.04903,0,0.00022285,0.00022285,0.00022285
159,2914.81,1.38269,1.90012,0.9268,0.99991,0,0.71592,0.68143,0.7387,0.42409,0.64916,0.57653,0.59982,0.198,1.51818,1.8755,1.01953,1.04313,0,0.0002179,0.0002179,0.0002179
160,2932.75,1.3976,1.91575,0.93296,0.9989,0,0.70726,0.68339,0.73288,0.41679,0.63607,0.58014,0.58996,0.19029,1.52334,1.86499,1.0223,1.04474,0,0.00021295,0.00021295,0.00021295
161,2950.6,1.3965,1.88278,0.946,1.01584,0,0.72534,0.67581,0.74172,0.43021,0.66042,0.57906,0.60713,0.20335,1.49819,1.85965,1.01824,1.03892,0,0.000208,0.000208,0.000208
162,2968.62,1.37757,1.8559,0.93459,1.01102,0,0.71859,0.67148,0.73153,0.41116,0.64051,0.56137,0.57969,0.18411,1.55724,1.88536,1.03503,1.05258,0,0.00020305,0.00020305,0.00020305
163,2988.08,1.38858,1.88679,0.92853,1.00581,0,0.7154,0.67336,0.72884,0.40952,0.63897,0.56101,0.57609,0.18539,1.55344,1.89854,1.03715,1.0514,0,0.0001981,0.0001981,0.0001981
164,3005.48,1.39324,1.88739,0.93628,1.00761,0,0.71566,0.68195,0.736,0.42112,0.64937,0.57076,0.59167,0.19438,1.5202,1.88707,1.02399,1.04327,0,0.00019315,0.00019315,0.00019315
165,3023.35,1.36408,1.83001,0.9186,1.00174,0,0.71276,0.69242,0.74153,0.42354,0.6387,0.58393,0.59394,0.19317,1.53069,1.86405,1.01562,1.04592,0,0.0001882,0.0001882,0.0001882
166,3040.69,1.39346,1.87814,0.9401,1.00525,0,0.71294,0.6852,0.74005,0.42782,0.64667,0.5852,0.60164,0.20104,1.50071,1.86186,1.00737,1.03818,0,0.00018325,0.00018325,0.00018325
167,3058.08,1.40172,1.91102,0.93956,0.99654,0,0.71075,0.67834,0.73229,0.41531,0.62789,0.57256,0.5745,0.18638,1.53894,1.86472,1.02008,1.0468,0,0.0001783,0.0001783,0.0001783
168,3076.06,1.37752,1.86683,0.92874,1.00153,0,0.72212,0.67906,0.73984,0.42724,0.65353,0.57745,0.59917,0.19908,1.50636,1.86854,1.02119,1.03937,0,0.00017335,0.00017335,0.00017335
169,3093.54,1.3759,1.88333,0.92649,0.99803,0,0.7135,0.68267,0.73465,0.4153,0.64746,0.57437,0.58908,0.18918,1.5464,1.88261,1.02973,1.049,0,0.0001684,0.0001684,0.0001684
170,3111.12,1.39382,1.92026,0.93513,0.99742,0,0.71823,0.68556,0.74184,0.42778,0.65499,0.57581,0.6011,0.19865,1.50739,1.87097,1.00689,1.04043,0,0.00016345,0.00016345,0.00016345
171,3128.65,1.36065,1.84499,0.92757,1.00302,0,0.71281,0.68123,0.7365,0.42541,0.65315,0.56832,0.59453,0.19636,1.50979,1.86565,1.0246,1.04014,0,0.0001585,0.0001585,0.0001585
172,3146.57,1.37083,1.82468,0.94269,1.00466,0,0.71593,0.67076,0.72584,0.41067,0.64141,0.55993,0.57674,0.18635,1.54571,1.87731,1.03447,1.04863,0,0.00015355,0.00015355,0.00015355
173,3163.91,1.37029,1.91001,0.91965,0.99086,0,0.71421,0.687,0.73966,0.41866,0.64979,0.56787,0.59089,0.192,1.543,1.89545,1.02014,1.04848,0,0.0001486,0.0001486,0.0001486
174,3181.3,1.36392,1.83699,0.91903,0.99773,0,0.71873,0.69097,0.74362,0.43184,0.65595,0.58484,0.60632,0.20224,1.49211,1.84592,1.01256,1.03554,0,0.00014365,0.00014365,0.00014365
175,3198.74,1.3599,1.79162,0.92829,1.00245,0,0.71639,0.69531,0.74402,0.43018,0.6548,0.58962,0.60702,0.20202,1.4864,1.85074,1.00764,1.03354,0,0.0001387,0.0001387,0.0001387
176,3216.05,1.38745,1.90347,0.93833,1.00008,0,0.71847,0.68231,0.74161,0.42236,0.65431,0.57004,0.59272,0.19335,1.52954,1.86319,1.01673,1.04553,0,0.00013375,0.00013375,0.00013375
177,3233.96,1.34917,1.82501,0.92153,0.99028,0,0.72748,0.67748,0.74253,0.43036,0.66073,0.58195,0.60847,0.2049,1.49728,1.85914,1.00984,1.03744,0,0.0001288,0.0001288,0.0001288
178,3252.43,1.37038,1.89817,0.91581,0.99565,0,0.71799,0.68484,0.74061,0.42805,0.65644,0.57365,0.59713,0.19743,1.50255,1.85815,1.01234,1.03929,0,0.00012385,0.00012385,0.00012385
179,3270.82,1.38935,1.89137,0.9357,0.99978,0,0.72438,0.67437,0.73642,0.41837,0.65207,0.56679,0.58982,0.1917,1.52168,1.8901,1.02116,1.04277,0,0.0001189,0.0001189,0.0001189
180,3288.41,1.37073,1.84638,0.93317,1.0076,0,0.71487,0.68231,0.73886,0.42438,0.65842,0.57272,0.60018,0.19913,1.50677,1.8583,1.01622,1.03915,0,0.00011395,0.00011395,0.00011395
181,3306.16,1.35806,1.82115,0.93407,1.00722,0,0.71431,0.68014,0.73821,0.42573,0.65443,0.57509,0.60039,0.19924,1.5055,1.8579,1.02,1.0382,0,0.000109,0.000109,0.000109
182,3324.41,1.36973,1.89173,0.92324,0.98842,0,0.71989,0.68159,0.74012,0.42705,0.65934,0.56946,0.59638,0.1978,1.51053,1.87084,1.01502,1.03922,0,0.00010405,0.00010405,0.00010405
183,3342.38,1.36461,1.83325,0.92718,1.00382,0,0.71977,0.68267,0.73938,0.42718,0.64834,0.57617,0.59479,0.19712,1.49746,1.8552,1.01198,1.03517,0,9.91e-05,9.91e-05,9.91e-05
184,3360.48,1.3553,1.8253,0.90815,0.99005,0,0.72668,0.68148,0.74192,0.42712,0.65283,0.5769,0.59549,0.19537,1.51485,1.85019,1.00956,1.0411,0,9.415e-05,9.415e-05,9.415e-05
185,3378.34,1.3888,1.89135,0.92253,0.99222,0,0.71451,0.687,0.7375,0.42539,0.65349,0.57509,0.59474,0.19689,1.50429,1.85727,1.01147,1.03856,0,8.92e-05,8.92e-05,8.92e-05
186,3398.17,1.36608,1.86486,0.91558,0.99246,0,0.71484,0.68448,0.7378,0.42123,0.6469,0.57409,0.58692,0.19034,1.52452,1.86181,1.01204,1.04334,0,8.425e-05,8.425e-05,8.425e-05
187,3415.63,1.35694,1.84577,0.91554,0.98256,0,0.72323,0.6722,0.73916,0.42557,0.65669,0.57453,0.59664,0.1955,1.51572,1.85591,1.00816,1.04221,0,7.93e-05,7.93e-05,7.93e-05
188,3432.83,1.37433,1.85907,0.92774,1.00024,0,0.71064,0.68664,0.73621,0.42148,0.64538,0.57882,0.59235,0.19638,1.5251,1.86579,1.01379,1.04373,0,7.435e-05,7.435e-05,7.435e-05
189,3450.66,1.36165,1.836,0.92101,0.99714,0,0.71974,0.6852,0.73891,0.42301,0.64456,0.57906,0.59079,0.19586,1.51616,1.86609,1.01149,1.0416,0,6.94e-05,6.94e-05,6.94e-05
190,3469.3,1.36719,1.86963,0.922,0.99525,0,0.71728,0.68602,0.74159,0.42642,0.64908,0.57148,0.5907,0.19422,1.50688,1.86451,1.01289,1.03835,0,6.445e-05,6.445e-05,6.445e-05
191,3529.66,1.40925,1.86291,1.07729,1.02517,0,0.69823,0.67292,0.70498,0.38992,0.62649,0.55346,0.55459,0.18219,1.59373,1.93913,1.11692,1.06195,0,5.95e-05,5.95e-05,5.95e-05
192,3546.23,1.37556,1.78836,1.01551,1.03349,0,0.68025,0.65379,0.68942,0.38686,0.64519,0.53538,0.5522,0.18765,1.57282,1.91964,1.13132,1.05505,0,5.455e-05,5.455e-05,5.455e-05
193,3562.73,1.35714,1.74071,0.99958,1.03755,0,0.70186,0.65523,0.70827,0.40088,0.65558,0.5556,0.57849,0.20173,1.55946,1.91012,1.09815,1.04854,0,4.96e-05,4.96e-05,4.96e-05
194,3580.04,1.37468,1.80138,0.98658,1.01633,0,0.70553,0.65343,0.70787,0.39487,0.6518,0.54874,0.5747,0.19754,1.58889,1.92457,1.1015,1.05592,0,4.465e-05,4.465e-05,4.465e-05
195,3597.08,1.37061,1.81706,0.99357,1.01839,0,0.709,0.65523,0.7099,0.39632,0.64687,0.54691,0.57524,0.19618,1.5861,1.92008,1.09629,1.0541,0,3.97e-05,3.97e-05,3.97e-05
196,3613.91,1.3602,1.78953,0.98842,1.0267,0,0.70576,0.66244,0.71598,0.40213,0.66405,0.55089,0.58474,0.20271,1.56866,1.91176,1.08925,1.04943,0,3.475e-05,3.475e-05,3.475e-05
197,3630.87,1.3621,1.80699,0.97467,1.0135,0,0.70529,0.66715,0.72095,0.40778,0.66759,0.55393,0.59573,0.20888,1.54982,1.89908,1.08393,1.04446,0,2.98e-05,2.98e-05,2.98e-05
198,3647.94,1.34693,1.75335,0.97325,1.00875,0,0.71438,0.66895,0.72647,0.41068,0.66072,0.56426,0.59965,0.21007,1.54772,1.89384,1.07303,1.04392,0,2.485e-05,2.485e-05,2.485e-05
199,3664.86,1.34976,1.77557,0.974,1.01918,0,0.71887,0.6657,0.72522,0.4109,0.65611,0.56462,0.59672,0.20684,1.54643,1.88581,1.06962,1.04298,0,1.99e-05,1.99e-05,1.99e-05
200,3681.62,1.34172,1.79455,0.98044,1.01094,0,0.71447,0.66397,0.72463,0.40961,0.65442,0.55884,0.59166,0.20357,1.55686,1.89025,1.07654,1.04551,0,1.495e-05,1.495e-05,1.495e-05
