mismatch_order,split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf,mismatch_output
86,val,29,E:\mastercode\data\test\images\val\IMG_20260706_095955.jpg,E:\mastercode\ceshi\val\000029_extra+01_gt03_pred04_IMG_20260706_095955.jpg,3,4,1,0,1,0.9626148343086243,0.7740617617964745,E:\mastercode\ceshi\count_mismatch\IMG_20260706_095955_val_gt03_pred04_diff01_extra+01.jpg
87,val,31,E:\mastercode\data\test\images\val\IMG_20260706_100001.jpg,E:\mastercode\ceshi\val\000031_extra+01_gt01_pred02_IMG_20260706_100001.jpg,1,2,1,0,1,0.9359476566314697,0.5962999314069748,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100001_val_gt01_pred02_diff01_extra+01.jpg
88,train,97,E:\mastercode\data\test\images\train\IMG_20260706_100003.jpg,E:\mastercode\ceshi\train\000097_extra+03_gt08_pred11_IMG_20260706_100003.jpg,8,11,3,0,3,0.9392303228378296,0.7564880360256542,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100003_train_gt08_pred11_diff03_extra+03.jpg
89,train,100,E:\mastercode\data\test\images\train\IMG_20260706_100042.jpg,E:\mastercode\ceshi\train\000100_extra+01_gt01_pred02_IMG_20260706_100042.jpg,1,2,1,0,1,0.9351361393928528,0.5938499122858047,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100042_train_gt01_pred02_diff01_extra+01.jpg
90,test,14,E:\mastercode\data\test\images\test\IMG_20260706_100145.jpg,E:\mastercode\ceshi\test\000014_extra+02_gt03_pred05_IMG_20260706_100145.jpg,3,5,2,0,2,0.9497696757316589,0.5974565863609314,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100145_test_gt03_pred05_diff02_extra+02.jpg
91,val,36,E:\mastercode\data\test\images\val\IMG_20260706_100215.jpg,E:\mastercode\ceshi\val\000036_extra+02_gt05_pred07_IMG_20260706_100215.jpg,5,7,2,0,2,0.936468780040741,0.7174404433795384,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100215_val_gt05_pred07_diff02_extra+02.jpg
92,val,37,E:\mastercode\data\test\images\val\IMG_20260706_100225.jpg,E:\mastercode\ceshi\val\000037_extra+01_gt03_pred04_IMG_20260706_100225.jpg,3,4,1,0,1,0.945980429649353,0.7811034023761749,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100225_val_gt03_pred04_diff01_extra+01.jpg
93,val,38,E:\mastercode\data\test\images\val\IMG_20260706_100229.jpg,E:\mastercode\ceshi\val\000038_extra+02_gt01_pred03_IMG_20260706_100229.jpg,1,3,2,0,2,0.948985755443573,0.6667094926039377,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100229_val_gt01_pred03_diff02_extra+02.jpg
94,train,109,E:\mastercode\data\test\images\train\IMG_20260706_100243.jpg,E:\mastercode\ceshi\train\000109_extra-04_gt11_pred07_IMG_20260706_100243.jpg,11,7,-4,4,4,0.9034497737884521,0.6139309619154248,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100243_train_gt11_pred07_diff04_extra-04.jpg
95,test,16,E:\mastercode\data\test\images\test\IMG_20260706_100313.jpg,E:\mastercode\ceshi\test\000016_extra+04_gt03_pred07_IMG_20260706_100313.jpg,3,7,4,0,4,0.9506588578224182,0.6089921508516584,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100313_test_gt03_pred07_diff04_extra+04.jpg
96,train,114,E:\mastercode\data\test\images\train\IMG_20260706_100322.jpg,E:\mastercode\ceshi\train\000114_extra-01_gt04_pred03_IMG_20260706_100322.jpg,4,3,-1,1,1,0.9166695475578308,0.8854165474573771,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100322_train_gt04_pred03_diff01_extra-01.jpg
97,train,116,E:\mastercode\data\test\images\train\IMG_20260706_100334.jpg,E:\mastercode\ceshi\train\000116_extra+02_gt02_pred04_IMG_20260706_100334.jpg,2,4,2,0,2,0.9118924140930176,0.6208185330033302,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100334_train_gt02_pred04_diff02_extra+02.jpg
98,train,118,E:\mastercode\data\test\images\train\IMG_20260706_100345.jpg,E:\mastercode\ceshi\train\000118_extra+01_gt04_pred05_IMG_20260706_100345.jpg,4,5,1,0,1,0.9425047636032104,0.7669503331184387,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100345_train_gt04_pred05_diff01_extra+01.jpg
99,train,119,E:\mastercode\data\test\images\train\IMG_20260706_100352.jpg,E:\mastercode\ceshi\train\000119_extra-03_gt07_pred04_IMG_20260706_100352.jpg,7,4,-3,3,3,0.9409710168838501,0.785774789750576,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100352_train_gt07_pred04_diff03_extra-03.jpg
100,train,120,E:\mastercode\data\test\images\train\IMG_20260706_100358.jpg,E:\mastercode\ceshi\train\000120_extra+02_gt05_pred07_IMG_20260706_100358.jpg,5,7,2,0,2,0.9520594477653503,0.8346841037273407,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100358_train_gt05_pred07_diff02_extra+02.jpg
101,test,17,E:\mastercode\data\test\images\test\IMG_20260706_100401.jpg,E:\mastercode\ceshi\test\000017_extra-02_gt09_pred07_IMG_20260706_100401.jpg,9,7,-2,2,2,0.9563369154930115,0.907216123172215,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100401_test_gt09_pred07_diff02_extra-02.jpg
102,train,125,E:\mastercode\data\test\images\train\IMG_20260706_100454.jpg,E:\mastercode\ceshi\train\000125_extra-08_gt22_pred14_IMG_20260706_100454.jpg,22,14,-8,8,8,0.9442914128303528,0.5453612804412842,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100454_train_gt22_pred14_diff08_extra-08.jpg
103,train,126,E:\mastercode\data\test\images\train\IMG_20260706_100456.jpg,E:\mastercode\ceshi\train\000126_extra+01_gt04_pred05_IMG_20260706_100456.jpg,4,5,1,0,1,0.913727343082428,0.7298143029212951,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100456_train_gt04_pred05_diff01_extra+01.jpg
104,val,43,E:\mastercode\data\test\images\val\IMG_20260706_100500.jpg,E:\mastercode\ceshi\val\000043_extra-02_gt15_pred13_IMG_20260706_100500.jpg,15,13,-2,2,2,0.9178778529167175,0.7565136024585137,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100500_val_gt15_pred13_diff02_extra-02.jpg
105,train,128,E:\mastercode\data\test\images\train\IMG_20260706_100508.jpg,E:\mastercode\ceshi\train\000128_extra+03_gt04_pred07_IMG_20260706_100508.jpg,4,7,3,0,3,0.9552914500236511,0.7517815487725394,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100508_train_gt04_pred07_diff03_extra+03.jpg
106,test,19,E:\mastercode\data\test\images\test\IMG_20260706_100517.jpg,E:\mastercode\ceshi\test\000019_extra-02_gt07_pred05_IMG_20260706_100517.jpg,7,5,-2,2,2,0.9291045665740967,0.6465360045433044,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100517_test_gt07_pred05_diff02_extra-02.jpg
107,train,129,E:\mastercode\data\test\images\train\IMG_20260706_100520.jpg,E:\mastercode\ceshi\train\000129_extra-01_gt11_pred10_IMG_20260706_100520.jpg,11,10,-1,1,1,0.9386722445487976,0.8449862599372864,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100520_train_gt11_pred10_diff01_extra-01.jpg
108,train,130,E:\mastercode\data\test\images\train\IMG_20260706_100524.jpg,E:\mastercode\ceshi\train\000130_extra-01_gt06_pred05_IMG_20260706_100524.jpg,6,5,-1,1,1,0.9646878242492676,0.7528216540813446,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100524_train_gt06_pred05_diff01_extra-01.jpg
109,train,136,E:\mastercode\data\test\images\train\IMG_20260706_100633.jpg,E:\mastercode\ceshi\train\000136_extra-01_gt07_pred06_IMG_20260706_100633.jpg,7,6,-1,1,1,0.9568250775337219,0.9312794506549835,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100633_train_gt07_pred06_diff01_extra-01.jpg
110,train,139,E:\mastercode\data\test\images\train\IMG_20260706_100642.jpg,E:\mastercode\ceshi\train\000139_extra+01_gt06_pred07_IMG_20260706_100642.jpg,6,7,1,0,1,0.9065539240837097,0.7857886723109654,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100642_train_gt06_pred07_diff01_extra+01.jpg
111,train,142,E:\mastercode\data\test\images\train\IMG_20260706_100754.jpg,E:\mastercode\ceshi\train\000142_extra+01_gt02_pred03_IMG_20260706_100754.jpg,2,3,1,0,1,0.957460343837738,0.8197439710299174,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100754_train_gt02_pred03_diff01_extra+01.jpg
112,train,143,E:\mastercode\data\test\images\train\IMG_20260706_100755.jpg,E:\mastercode\ceshi\train\000143_extra+02_gt03_pred05_IMG_20260706_100755.jpg,3,5,2,0,2,0.9528260231018066,0.6035709142684936,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100755_train_gt03_pred05_diff02_extra+02.jpg
113,train,144,E:\mastercode\data\test\images\train\IMG_20260706_100801.jpg,E:\mastercode\ceshi\train\000144_extra+01_gt02_pred03_IMG_20260706_100801.jpg,2,3,1,0,1,0.9605110883712769,0.8932134111722311,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100801_train_gt02_pred03_diff01_extra+01.jpg
114,val,45,E:\mastercode\data\test\images\val\IMG_20260706_100806.jpg,E:\mastercode\ceshi\val\000045_extra+01_gt06_pred07_IMG_20260706_100806.jpg,6,7,1,0,1,0.935849130153656,0.7954460297312055,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100806_val_gt06_pred07_diff01_extra+01.jpg
115,train,149,E:\mastercode\data\test\images\train\IMG_20260706_100858.jpg,E:\mastercode\ceshi\train\000149_extra+01_gt02_pred03_IMG_20260706_100858.jpg,2,3,1,0,1,0.9500818252563477,0.8727754354476929,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100858_train_gt02_pred03_diff01_extra+01.jpg
116,train,151,E:\mastercode\data\test\images\train\IMG_20260706_100910.jpg,E:\mastercode\ceshi\train\000151_extra+02_gt03_pred05_IMG_20260706_100910.jpg,3,5,2,0,2,0.9549848437309265,0.819535744190216,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100910_train_gt03_pred05_diff02_extra+02.jpg
117,train,152,E:\mastercode\data\test\images\train\IMG_20260706_100912.jpg,E:\mastercode\ceshi\train\000152_extra+01_gt01_pred02_IMG_20260706_100912.jpg,1,2,1,0,1,0.9555454254150391,0.6472897529602051,E:\mastercode\ceshi\count_mismatch\IMG_20260706_100912_train_gt01_pred02_diff01_extra+01.jpg
118,train,159,E:\mastercode\data\test\images\train\IMG_20260706_101001.jpg,E:\mastercode\ceshi\train\000159_extra-02_gt08_pred06_IMG_20260706_101001.jpg,8,6,-2,2,2,0.9459219574928284,0.8695898552735647,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101001_train_gt08_pred06_diff02_extra-02.jpg
119,val,50,E:\mastercode\data\test\images\val\IMG_20260706_101007.jpg,E:\mastercode\ceshi\val\000050_extra+01_gt06_pred07_IMG_20260706_101007.jpg,6,7,1,0,1,0.9545960426330566,0.8160419762134552,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101007_val_gt06_pred07_diff01_extra+01.jpg
120,train,161,E:\mastercode\data\test\images\train\IMG_20260706_101012.jpg,E:\mastercode\ceshi\train\000161_extra-01_gt16_pred15_IMG_20260706_101012.jpg,16,15,-1,1,1,0.9633311033248901,0.7514126698176066,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101012_train_gt16_pred15_diff01_extra-01.jpg
121,test,22,E:\mastercode\data\test\images\test\IMG_20260706_101051.jpg,E:\mastercode\ceshi\test\000022_extra+01_gt05_pred06_IMG_20260706_101051.jpg,5,6,1,0,1,0.9230948686599731,0.7307399610678355,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101051_test_gt05_pred06_diff01_extra+01.jpg
122,train,168,E:\mastercode\data\test\images\train\IMG_20260706_101218.jpg,E:\mastercode\ceshi\train\000168_extra+01_gt03_pred04_IMG_20260706_101218.jpg,3,4,1,0,1,0.9460430145263672,0.6280326396226883,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101218_train_gt03_pred04_diff01_extra+01.jpg
123,val,53,E:\mastercode\data\test\images\val\IMG_20260706_101706.jpg,E:\mastercode\ceshi\val\000053_extra+01_gt01_pred02_IMG_20260706_101706.jpg,1,2,1,0,1,0.9437258243560791,0.6437652111053467,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101706_val_gt01_pred02_diff01_extra+01.jpg
124,train,172,E:\mastercode\data\test\images\train\IMG_20260706_101714.jpg,E:\mastercode\ceshi\train\000172_extra+01_gt04_pred05_IMG_20260706_101714.jpg,4,5,1,0,1,0.9612951874732971,0.7848700881004333,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101714_train_gt04_pred05_diff01_extra+01.jpg
125,train,175,E:\mastercode\data\test\images\train\IMG_20260706_101748.jpg,E:\mastercode\ceshi\train\000175_extra+01_gt03_pred04_IMG_20260706_101748.jpg,3,4,1,0,1,0.9576799869537354,0.9202616959810257,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101748_train_gt03_pred04_diff01_extra+01.jpg
126,val,55,E:\mastercode\data\test\images\val\IMG_20260706_101750.jpg,E:\mastercode\ceshi\val\000055_extra+01_gt03_pred04_IMG_20260706_101750.jpg,3,4,1,0,1,0.9648548364639282,0.7723725661635399,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101750_val_gt03_pred04_diff01_extra+01.jpg
127,train,180,E:\mastercode\data\test\images\train\IMG_20260706_101804.jpg,E:\mastercode\ceshi\train\000180_extra+03_gt03_pred06_IMG_20260706_101804.jpg,3,6,3,0,3,0.9415127038955688,0.6721505224704742,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101804_train_gt03_pred06_diff03_extra+03.jpg
128,test,25,E:\mastercode\data\test\images\test\IMG_20260706_101809.jpg,E:\mastercode\ceshi\test\000025_extra+01_gt03_pred04_IMG_20260706_101809.jpg,3,4,1,0,1,0.9477460384368896,0.7496778666973114,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101809_test_gt03_pred04_diff01_extra+01.jpg
129,train,181,E:\mastercode\data\test\images\train\IMG_20260706_101814.jpg,E:\mastercode\ceshi\train\000181_extra+02_gt04_pred06_IMG_20260706_101814.jpg,4,6,2,0,2,0.9474099278450012,0.819797103603681,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101814_train_gt04_pred06_diff02_extra+02.jpg
130,test,27,E:\mastercode\data\test\images\test\IMG_20260706_101908.jpg,E:\mastercode\ceshi\test\000027_extra-02_gt05_pred03_IMG_20260706_101908.jpg,5,3,-2,2,2,0.9399585127830505,0.6695458292961121,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101908_test_gt05_pred03_diff02_extra-02.jpg
131,train,185,E:\mastercode\data\test\images\train\IMG_20260706_101918.jpg,E:\mastercode\ceshi\train\000185_extra+01_gt02_pred03_IMG_20260706_101918.jpg,2,3,1,0,1,0.949850857257843,0.7252322534720103,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101918_train_gt02_pred03_diff01_extra+01.jpg
132,train,186,E:\mastercode\data\test\images\train\IMG_20260706_101929.jpg,E:\mastercode\ceshi\train\000186_extra-03_gt09_pred06_IMG_20260706_101929.jpg,9,6,-3,3,3,0.9492579698562622,0.8047571082909902,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101929_train_gt09_pred06_diff03_extra-03.jpg
133,train,189,E:\mastercode\data\test\images\train\IMG_20260706_101944.jpg,E:\mastercode\ceshi\train\000189_extra+02_gt02_pred04_IMG_20260706_101944.jpg,2,4,2,0,2,0.9163888692855835,0.6311321705579758,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101944_train_gt02_pred04_diff02_extra+02.jpg
134,train,190,E:\mastercode\data\test\images\train\IMG_20260706_101947.jpg,E:\mastercode\ceshi\train\000190_extra+01_gt04_pred05_IMG_20260706_101947.jpg,4,5,1,0,1,0.9448352456092834,0.7928495347499848,E:\mastercode\ceshi\count_mismatch\IMG_20260706_101947_train_gt04_pred05_diff01_extra+01.jpg
135,train,192,E:\mastercode\data\test\images\train\IMG_20260706_102006.jpg,E:\mastercode\ceshi\train\000192_extra+01_gt01_pred02_IMG_20260706_102006.jpg,1,2,1,0,1,0.959240734577179,0.8222821354866028,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102006_train_gt01_pred02_diff01_extra+01.jpg
136,train,194,E:\mastercode\data\test\images\train\IMG_20260706_102039.jpg,E:\mastercode\ceshi\train\000194_extra+01_gt02_pred03_IMG_20260706_102039.jpg,2,3,1,0,1,0.8604758381843567,0.655451496442159,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102039_train_gt02_pred03_diff01_extra+01.jpg
137,train,197,E:\mastercode\data\test\images\train\IMG_20260706_102147.jpg,E:\mastercode\ceshi\train\000197_extra+03_gt06_pred09_IMG_20260706_102147.jpg,6,9,3,0,3,0.9406142830848694,0.567456391122606,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102147_train_gt06_pred09_diff03_extra+03.jpg
138,train,198,E:\mastercode\data\test\images\train\IMG_20260706_102151.jpg,E:\mastercode\ceshi\train\000198_extra-04_gt08_pred04_IMG_20260706_102151.jpg,8,4,-4,4,4,0.9572467803955078,0.9183066636323929,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102151_train_gt08_pred04_diff04_extra-04.jpg
139,train,199,E:\mastercode\data\test\images\train\IMG_20260706_102200.jpg,E:\mastercode\ceshi\train\000199_extra+01_gt01_pred02_IMG_20260706_102200.jpg,1,2,1,0,1,0.9489825367927551,0.6304442286491394,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102200_train_gt01_pred02_diff01_extra+01.jpg
140,train,200,E:\mastercode\data\test\images\train\IMG_20260706_102202.jpg,E:\mastercode\ceshi\train\000200_extra+01_gt01_pred02_IMG_20260706_102202.jpg,1,2,1,0,1,0.9485766887664795,0.6774338632822037,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102202_train_gt01_pred02_diff01_extra+01.jpg
141,train,204,E:\mastercode\data\test\images\train\IMG_20260706_102229.jpg,E:\mastercode\ceshi\train\000204_extra+02_gt03_pred05_IMG_20260706_102229.jpg,3,5,2,0,2,0.9083619117736816,0.6892550468444825,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102229_train_gt03_pred05_diff02_extra+02.jpg
142,train,205,E:\mastercode\data\test\images\train\IMG_20260706_102231.jpg,E:\mastercode\ceshi\train\000205_extra+01_gt02_pred03_IMG_20260706_102231.jpg,2,3,1,0,1,0.959549605846405,0.732982317606608,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102231_train_gt02_pred03_diff01_extra+01.jpg
143,train,206,E:\mastercode\data\test\images\train\IMG_20260706_102341.jpg,E:\mastercode\ceshi\train\000206_extra+01_gt01_pred02_IMG_20260706_102341.jpg,1,2,1,0,1,0.9513629674911499,0.7155642509460449,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102341_train_gt01_pred02_diff01_extra+01.jpg
144,train,207,E:\mastercode\data\test\images\train\IMG_20260706_102408.jpg,E:\mastercode\ceshi\train\000207_extra+01_gt02_pred03_IMG_20260706_102408.jpg,2,3,1,0,1,0.9452295899391174,0.6254166762034098,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102408_train_gt02_pred03_diff01_extra+01.jpg
145,train,209,E:\mastercode\data\test\images\train\IMG_20260706_102416.jpg,E:\mastercode\ceshi\train\000209_extra+01_gt04_pred05_IMG_20260706_102416.jpg,4,5,1,0,1,0.9566213488578796,0.8360039353370666,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102416_train_gt04_pred05_diff01_extra+01.jpg
146,val,61,E:\mastercode\data\test\images\val\IMG_20260706_102423.jpg,E:\mastercode\ceshi\val\000061_extra+01_gt01_pred02_IMG_20260706_102423.jpg,1,2,1,0,1,0.9516128301620483,0.6851290464401245,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102423_val_gt01_pred02_diff01_extra+01.jpg
147,test,29,E:\mastercode\data\test\images\test\IMG_20260706_102503.jpg,E:\mastercode\ceshi\test\000029_extra+01_gt07_pred08_IMG_20260706_102503.jpg,7,8,1,0,1,0.9561886787414551,0.7912634834647179,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102503_test_gt07_pred08_diff01_extra+01.jpg
148,train,218,E:\mastercode\data\test\images\train\IMG_20260706_102506.jpg,E:\mastercode\ceshi\train\000218_extra+02_gt03_pred05_IMG_20260706_102506.jpg,3,5,2,0,2,0.9431122541427612,0.6062093377113342,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102506_train_gt03_pred05_diff02_extra+02.jpg
149,val,63,E:\mastercode\data\test\images\val\IMG_20260706_102525.jpg,E:\mastercode\ceshi\val\000063_extra+01_gt01_pred02_IMG_20260706_102525.jpg,1,2,1,0,1,0.9534607529640198,0.744572788476944,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102525_val_gt01_pred02_diff01_extra+01.jpg
150,train,223,E:\mastercode\data\test\images\train\IMG_20260706_102536.jpg,E:\mastercode\ceshi\train\000223_extra+02_gt04_pred06_IMG_20260706_102536.jpg,4,6,2,0,2,0.9495160579681396,0.6434846570094427,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102536_train_gt04_pred06_diff02_extra+02.jpg
151,train,224,E:\mastercode\data\test\images\train\IMG_20260706_102539.jpg,E:\mastercode\ceshi\train\000224_extra+01_gt02_pred03_IMG_20260706_102539.jpg,2,3,1,0,1,0.9410248398780823,0.7556583185990652,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102539_train_gt02_pred03_diff01_extra+01.jpg
152,train,226,E:\mastercode\data\test\images\train\IMG_20260706_102543.jpg,E:\mastercode\ceshi\train\000226_extra+01_gt01_pred02_IMG_20260706_102543.jpg,1,2,1,0,1,0.9591209292411804,0.6054811924695969,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102543_train_gt01_pred02_diff01_extra+01.jpg
153,val,64,E:\mastercode\data\test\images\val\IMG_20260706_102549.jpg,E:\mastercode\ceshi\val\000064_extra+02_gt01_pred03_IMG_20260706_102549.jpg,1,3,2,0,2,0.9557681679725647,0.5549512704213461,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102549_val_gt01_pred03_diff02_extra+02.jpg
154,test,30,E:\mastercode\data\test\images\test\IMG_20260706_102605.jpg,E:\mastercode\ceshi\test\000030_extra+01_gt06_pred07_IMG_20260706_102605.jpg,6,7,1,0,1,0.9427828192710876,0.8303385504654476,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102605_test_gt06_pred07_diff01_extra+01.jpg
155,val,66,E:\mastercode\data\test\images\val\IMG_20260706_102617.jpg,E:\mastercode\ceshi\val\000066_extra+01_gt03_pred04_IMG_20260706_102617.jpg,3,4,1,0,1,0.9533020257949829,0.769915260374546,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102617_val_gt03_pred04_diff01_extra+01.jpg
156,val,67,E:\mastercode\data\test\images\val\IMG_20260706_102621.jpg,E:\mastercode\ceshi\val\000067_extra+01_gt02_pred03_IMG_20260706_102621.jpg,2,3,1,0,1,0.9541166424751282,0.7815561095873514,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102621_val_gt02_pred03_diff01_extra+01.jpg
157,test,31,E:\mastercode\data\test\images\test\IMG_20260706_102627.jpg,E:\mastercode\ceshi\test\000031_extra-01_gt06_pred05_IMG_20260706_102627.jpg,6,5,-1,1,1,0.9435029029846191,0.9032405734062194,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102627_test_gt06_pred05_diff01_extra-01.jpg
158,train,234,E:\mastercode\data\test\images\train\IMG_20260706_102640.jpg,E:\mastercode\ceshi\train\000234_extra-01_gt14_pred13_IMG_20260706_102640.jpg,14,13,-1,1,1,0.9334862232208252,0.8507197270026574,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102640_train_gt14_pred13_diff01_extra-01.jpg
159,train,235,E:\mastercode\data\test\images\train\IMG_20260706_102643.jpg,E:\mastercode\ceshi\train\000235_extra-01_gt12_pred11_IMG_20260706_102643.jpg,12,11,-1,1,1,0.9483246803283691,0.8780010613528165,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102643_train_gt12_pred11_diff01_extra-01.jpg
160,train,237,E:\mastercode\data\test\images\train\IMG_20260706_102658.jpg,E:\mastercode\ceshi\train\000237_extra-01_gt07_pred06_IMG_20260706_102658.jpg,7,6,-1,1,1,0.9590303897857666,0.8511615097522736,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102658_train_gt07_pred06_diff01_extra-01.jpg
161,val,69,E:\mastercode\data\test\images\val\IMG_20260706_102700.jpg,E:\mastercode\ceshi\val\000069_extra-01_gt06_pred05_IMG_20260706_102700.jpg,6,5,-1,1,1,0.95997554063797,0.9211161732673645,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102700_val_gt06_pred05_diff01_extra-01.jpg
162,train,238,E:\mastercode\data\test\images\train\IMG_20260706_102702.jpg,E:\mastercode\ceshi\train\000238_extra+02_gt05_pred07_IMG_20260706_102702.jpg,5,7,2,0,2,0.9536393880844116,0.7304499447345734,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102702_train_gt05_pred07_diff02_extra+02.jpg
163,val,70,E:\mastercode\data\test\images\val\IMG_20260706_102716.jpg,E:\mastercode\ceshi\val\000070_extra+01_gt02_pred03_IMG_20260706_102716.jpg,2,3,1,0,1,0.9438912868499756,0.7647705574830373,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102716_val_gt02_pred03_diff01_extra+01.jpg
164,train,239,E:\mastercode\data\test\images\train\IMG_20260706_102717.jpg,E:\mastercode\ceshi\train\000239_extra+01_gt01_pred02_IMG_20260706_102717.jpg,1,2,1,0,1,0.9412533640861511,0.8207731246948242,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102717_train_gt01_pred02_diff01_extra+01.jpg
165,train,240,E:\mastercode\data\test\images\train\IMG_20260706_102724.jpg,E:\mastercode\ceshi\train\000240_extra+01_gt04_pred05_IMG_20260706_102724.jpg,4,5,1,0,1,0.9374319314956665,0.8689052104949951,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102724_train_gt04_pred05_diff01_extra+01.jpg
166,train,242,E:\mastercode\data\test\images\train\IMG_20260706_102750.jpg,E:\mastercode\ceshi\train\000242_extra+02_gt04_pred06_IMG_20260706_102750.jpg,4,6,2,0,2,0.9373095035552979,0.6869170814752579,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102750_train_gt04_pred06_diff02_extra+02.jpg
167,train,245,E:\mastercode\data\test\images\train\IMG_20260706_102808.jpg,E:\mastercode\ceshi\train\000245_extra+02_gt03_pred05_IMG_20260706_102808.jpg,3,5,2,0,2,0.9459167122840881,0.6923970460891724,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102808_train_gt03_pred05_diff02_extra+02.jpg
168,val,71,E:\mastercode\data\test\images\val\IMG_20260706_102810.jpg,E:\mastercode\ceshi\val\000071_extra-01_gt04_pred03_IMG_20260706_102810.jpg,4,3,-1,1,1,0.9386602640151978,0.8571359515190125,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102810_val_gt04_pred03_diff01_extra-01.jpg
169,train,247,E:\mastercode\data\test\images\train\IMG_20260706_102818.jpg,E:\mastercode\ceshi\train\000247_extra-01_gt05_pred04_IMG_20260706_102818.jpg,5,4,-1,1,1,0.9536687731742859,0.9145781695842743,E:\mastercode\ceshi\count_mismatch\IMG_20260706_102818_train_gt05_pred04_diff01_extra-01.jpg
