epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
121,2332.28,1.22745,1.84231,1.24006,1.68156,0,0.84869,0.85472,0.90165,0.66641,0.84707,0.84407,0.90105,0.66026,0.94684,1.54374,0.84308,1.47203,0,4.06e-05,4.06e-05,4.06e-05
122,2351.14,1.2312,1.81944,1.22699,1.66045,0,0.9121,0.79063,0.8953,0.65681,0.9121,0.79063,0.89464,0.65568,0.94489,1.54335,0.85624,1.47167,0,4.0105e-05,4.0105e-05,4.0105e-05
123,2370.14,1.26415,1.85345,1.21142,1.7109,0,0.82618,0.88571,0.88967,0.64463,0.81885,0.87619,0.887,0.65095,0.95095,1.5416,0.84325,1.46761,0,3.961e-05,3.961e-05,3.961e-05
124,2389.27,1.20426,1.79025,1.20176,1.66955,0,0.87823,0.8381,0.89732,0.67175,0.8798,0.8365,0.89656,0.66162,0.94893,1.51557,0.81926,1.46316,0,3.9115e-05,3.9115e-05,3.9115e-05
125,2408.12,1.22821,1.78062,1.21604,1.66665,0,0.88179,0.80952,0.89403,0.66157,0.88179,0.80952,0.89246,0.66485,0.9301,1.52846,0.81898,1.45902,0,3.862e-05,3.862e-05,3.862e-05
126,2426.94,1.23287,1.81236,1.23075,1.6777,0,0.8769,0.81412,0.90318,0.66079,0.8769,0.81412,0.90479,0.66094,0.94283,1.52479,0.84711,1.46063,0,3.8125e-05,3.8125e-05,3.8125e-05
127,2445.71,1.23172,1.81141,1.22,1.67206,0,0.90212,0.78996,0.89861,0.66309,0.90212,0.78996,0.8996,0.66203,0.91679,1.49167,0.83822,1.44364,0,3.763e-05,3.763e-05,3.763e-05
128,2464.69,1.2122,1.84264,1.22975,1.66324,0,0.87022,0.80952,0.90612,0.67509,0.88722,0.80952,0.90469,0.67508,0.92265,1.48434,0.81146,1.45236,0,3.7135e-05,3.7135e-05,3.7135e-05
129,2483.33,1.17387,1.81119,1.17783,1.62092,0,0.88763,0.8,0.90278,0.68129,0.88763,0.8,0.90395,0.66877,0.91587,1.52859,0.8181,1.4424,0,3.664e-05,3.664e-05,3.664e-05
130,2501.93,1.20261,1.75314,1.17205,1.65834,0,0.95238,0.76189,0.90706,0.68391,0.95238,0.76189,0.90433,0.67347,0.89933,1.5016,0.80305,1.43036,0,3.6145e-05,3.6145e-05,3.6145e-05
131,2521.25,1.22976,1.83836,1.24668,1.68152,0,0.92296,0.79868,0.90396,0.67846,0.92296,0.79868,0.9006,0.67318,0.91912,1.48276,0.80901,1.44612,0,3.565e-05,3.565e-05,3.565e-05
132,2540.08,1.22654,1.82307,1.2051,1.67617,0,0.80589,0.88571,0.90358,0.67113,0.7964,0.87619,0.90016,0.67589,0.909,1.46595,0.82466,1.43406,0,3.5155e-05,3.5155e-05,3.5155e-05
133,2560.23,1.21284,1.82519,1.20363,1.66652,0,0.8914,0.82857,0.90731,0.67838,0.88115,0.81905,0.90469,0.67075,0.92011,1.485,0.82698,1.45881,0,3.466e-05,3.466e-05,3.466e-05
134,2578.92,1.21546,1.83503,1.2086,1.66336,0,0.93155,0.77765,0.89735,0.66209,0.93155,0.77765,0.89708,0.66951,0.92016,1.49114,0.80927,1.4541,0,3.4165e-05,3.4165e-05,3.4165e-05
135,2598.23,1.21354,1.80398,1.17844,1.66349,0,0.86343,0.843,0.90378,0.66726,0.85376,0.83401,0.89995,0.66969,0.91252,1.46881,0.81834,1.43644,0,3.367e-05,3.367e-05,3.367e-05
136,2617.09,1.18759,1.82637,1.19376,1.63366,0,0.83974,0.86667,0.91191,0.6772,0.83052,0.85714,0.9074,0.67009,0.91576,1.50333,0.82054,1.44503,0,3.3175e-05,3.3175e-05,3.3175e-05
137,2635.79,1.19615,1.80606,1.1975,1.63964,0,0.87464,0.86387,0.91102,0.68063,0.865,0.85434,0.90643,0.66273,0.9343,1.53321,0.82762,1.46067,0,3.268e-05,3.268e-05,3.268e-05
138,2654.59,1.19002,1.80443,1.17542,1.64739,0,0.83118,0.84404,0.90399,0.67448,0.90605,0.78095,0.90188,0.6687,0.94183,1.52794,0.80892,1.4579,0,3.2185e-05,3.2185e-05,3.2185e-05
139,2673.41,1.21052,1.75943,1.16577,1.65749,0,0.89552,0.8163,0.90978,0.66571,0.88507,0.80677,0.90707,0.66611,0.95797,1.52743,0.82473,1.47015,0,3.169e-05,3.169e-05,3.169e-05
140,2692.46,1.19025,1.77064,1.17422,1.64453,0,0.88755,0.82691,0.91094,0.67405,0.87733,0.81739,0.90721,0.66655,0.93799,1.52387,0.81646,1.45558,0,3.1195e-05,3.1195e-05,3.1195e-05
141,2711.22,1.20441,1.81583,1.19037,1.65333,0,0.87388,0.84762,0.90758,0.67282,0.86303,0.8381,0.90346,0.66671,0.94643,1.52656,0.81185,1.46714,0,3.07e-05,3.07e-05,3.07e-05
142,2729.79,1.20744,1.78223,1.18844,1.65219,0,0.84773,0.84762,0.90641,0.67291,0.85661,0.84762,0.90295,0.66929,0.93593,1.51832,0.81294,1.45649,0,3.0205e-05,3.0205e-05,3.0205e-05
143,2748.6,1.19535,1.7462,1.16495,1.64029,0,0.8609,0.88413,0.91051,0.68144,0.85162,0.87461,0.9065,0.67212,0.92913,1.49791,0.81178,1.457,0,2.971e-05,2.971e-05,2.971e-05
144,2767.5,1.18788,1.78075,1.17396,1.62506,0,0.84504,0.84762,0.9062,0.66734,0.83555,0.8381,0.90395,0.66693,0.93622,1.50575,0.82278,1.45334,0,2.9215e-05,2.9215e-05,2.9215e-05
145,2786.11,1.16789,1.77838,1.16267,1.61644,0,0.85438,0.8382,0.90894,0.67467,0.88462,0.80326,0.90524,0.67287,0.92499,1.53695,0.81777,1.4611,0,2.872e-05,2.872e-05,2.872e-05
146,2804.95,1.2127,1.80568,1.1971,1.64842,0,0.85189,0.89524,0.91708,0.68171,0.96883,0.78095,0.91241,0.6835,0.93048,1.49768,0.78502,1.44528,0,2.8225e-05,2.8225e-05,2.8225e-05
147,2823.89,1.16893,1.74546,1.1431,1.62384,0,0.95365,0.78381,0.90737,0.68412,0.95326,0.77692,0.90297,0.68507,0.92102,1.49598,0.7966,1.45293,0,2.773e-05,2.773e-05,2.773e-05
148,2842.9,1.17962,1.76061,1.16833,1.61806,0,0.95446,0.79842,0.91563,0.68757,0.95446,0.79842,0.91076,0.68047,0.92405,1.50284,0.7719,1.45076,0,2.7235e-05,2.7235e-05,2.7235e-05
149,2861.78,1.16351,1.76712,1.1518,1.60604,0,0.89655,0.82542,0.91145,0.68891,0.88557,0.81073,0.9085,0.68478,0.92244,1.49243,0.77731,1.45432,0,2.674e-05,2.674e-05,2.674e-05
150,2880.83,1.18607,1.78204,1.18876,1.63201,0,0.84984,0.86243,0.90846,0.6795,0.83671,0.85714,0.90315,0.68296,0.90127,1.4729,0.78254,1.43006,0,2.6245e-05,2.6245e-05,2.6245e-05
151,2899.52,1.18388,1.79404,1.19545,1.63138,0,0.90156,0.81905,0.91069,0.67148,0.89108,0.80952,0.90502,0.67701,0.90163,1.47572,0.79926,1.42902,0,2.575e-05,2.575e-05,2.575e-05
152,2917.88,1.18196,1.78103,1.16826,1.61763,0,0.94924,0.79048,0.91074,0.68616,0.94924,0.79048,0.90853,0.68484,0.90703,1.46743,0.77903,1.44418,0,2.5255e-05,2.5255e-05,2.5255e-05
153,2936.29,1.18712,1.79563,1.14934,1.63113,0,0.93276,0.79273,0.90837,0.68451,0.96449,0.77599,0.90632,0.68398,0.89908,1.46215,0.78346,1.43067,0,2.476e-05,2.476e-05,2.476e-05
154,2955.07,1.16844,1.74227,1.14742,1.62214,0,0.904,0.78095,0.90159,0.67073,0.904,0.78095,0.89818,0.67138,0.91345,1.4842,0.80493,1.44456,0,2.4265e-05,2.4265e-05,2.4265e-05
155,2973.93,1.20995,1.84292,1.18978,1.64772,0,0.86923,0.82296,0.90675,0.65478,0.94054,0.7532,0.90302,0.66852,0.9454,1.50142,0.82464,1.4547,0,2.377e-05,2.377e-05,2.377e-05
156,2992.56,1.17504,1.79849,1.17575,1.62469,0,0.87353,0.85517,0.91291,0.68188,0.86386,0.84603,0.90891,0.67832,0.91861,1.47071,0.79452,1.4404,0,2.3275e-05,2.3275e-05,2.3275e-05
157,3011.94,1.17818,1.75626,1.14534,1.62948,0,0.84117,0.88571,0.91165,0.68626,0.84117,0.88571,0.91175,0.68631,0.90268,1.46712,0.79057,1.43367,0,2.278e-05,2.278e-05,2.278e-05
158,3030.77,1.16039,1.75551,1.15487,1.6044,0,0.87356,0.85714,0.9078,0.68604,0.93148,0.77687,0.90382,0.68298,0.89966,1.46554,0.78289,1.4457,0,2.2285e-05,2.2285e-05,2.2285e-05
159,3049.7,1.15449,1.70912,1.15134,1.611,0,0.88741,0.8257,0.90944,0.68399,0.94214,0.77538,0.90562,0.67764,0.92434,1.47482,0.79039,1.45016,0,2.179e-05,2.179e-05,2.179e-05
160,3068.53,1.17728,1.74994,1.11484,1.60042,0,0.86068,0.87619,0.91479,0.67956,0.85132,0.86667,0.91134,0.68609,0.92426,1.47296,0.78305,1.4448,0,2.1295e-05,2.1295e-05,2.1295e-05
161,3087.5,1.14389,1.77887,1.13419,1.59609,0,0.8671,0.84762,0.91291,0.68912,0.89717,0.80952,0.9093,0.68624,0.92108,1.46695,0.791,1.44414,0,2.08e-05,2.08e-05,2.08e-05
162,3106.52,1.13671,1.74961,1.12334,1.58915,0,0.89834,0.82857,0.91503,0.68873,0.92619,0.80952,0.91304,0.68663,0.91197,1.47617,0.78442,1.43822,0,2.0305e-05,2.0305e-05,2.0305e-05
163,3125.42,1.1651,1.75488,1.14922,1.61346,0,0.84445,0.88571,0.91337,0.6944,0.83537,0.87619,0.91028,0.68464,0.90688,1.47391,0.76466,1.4425,0,1.981e-05,1.981e-05,1.981e-05
164,3144.25,1.13852,1.70198,1.11176,1.60258,0,0.85139,0.873,0.91434,0.68538,0.84724,0.84516,0.90937,0.68525,0.91896,1.49218,0.76326,1.44374,0,1.9315e-05,1.9315e-05,1.9315e-05
165,3162.53,1.14167,1.75796,1.12533,1.59205,0,0.85931,0.87256,0.91973,0.68464,0.84993,0.86304,0.91566,0.68119,0.91161,1.48257,0.7682,1.44252,0,1.882e-05,1.882e-05,1.882e-05
166,3180.92,1.15592,1.75222,1.12745,1.61056,0,0.89311,0.84762,0.91902,0.68594,0.95588,0.78095,0.91402,0.6862,0.91397,1.49062,0.77628,1.4414,0,1.8325e-05,1.8325e-05,1.8325e-05
167,3199.75,1.18554,1.77184,1.18289,1.61764,0,0.86084,0.87619,0.91799,0.68356,0.85304,0.88449,0.91277,0.68338,0.92413,1.49173,0.77811,1.44861,0,1.783e-05,1.783e-05,1.783e-05
168,3218.64,1.14573,1.74933,1.12129,1.60464,0,0.93375,0.80537,0.91152,0.67676,0.93375,0.80537,0.90845,0.67417,0.91014,1.45974,0.79694,1.43659,0,1.7335e-05,1.7335e-05,1.7335e-05
169,3237.34,1.13872,1.73903,1.12669,1.59133,0,0.84478,0.8812,0.9112,0.67748,0.83565,0.87167,0.90819,0.67679,0.91681,1.46268,0.80608,1.44831,0,1.684e-05,1.684e-05,1.684e-05
170,3256.26,1.16119,1.73093,1.13929,1.61086,0,0.87691,0.88204,0.91633,0.68655,0.86744,0.87252,0.91401,0.68814,0.90194,1.44211,0.78709,1.4288,0,1.6345e-05,1.6345e-05,1.6345e-05
171,3275.15,1.14721,1.72345,1.13418,1.60151,0,0.85728,0.85811,0.91254,0.68616,0.90369,0.80429,0.91014,0.68794,0.90747,1.45264,0.78547,1.4373,0,1.585e-05,1.585e-05,1.585e-05
172,3293.87,1.15707,1.73453,1.11171,1.60669,0,0.84739,0.86667,0.91126,0.68513,0.9036,0.80344,0.90819,0.68878,0.91225,1.45748,0.79065,1.44007,0,1.5355e-05,1.5355e-05,1.5355e-05
173,3312.27,1.12788,1.71631,1.09816,1.58521,0,0.82968,0.89524,0.91335,0.68218,0.82968,0.89524,0.91356,0.68664,0.91884,1.46412,0.78997,1.44476,0,1.486e-05,1.486e-05,1.486e-05
174,3330.8,1.14449,1.67773,1.09292,1.58871,0,0.83145,0.88571,0.91569,0.68274,0.92891,0.79048,0.91089,0.68419,0.91518,1.46857,0.7948,1.45049,0,1.4365e-05,1.4365e-05,1.4365e-05
175,3349.66,1.17179,1.77466,1.1329,1.6178,0,0.86297,0.85714,0.91366,0.68161,0.87196,0.84319,0.91047,0.67988,0.92037,1.47951,0.79066,1.44875,0,1.387e-05,1.387e-05,1.387e-05
176,3368.44,1.17262,1.70636,1.12792,1.61641,0,0.88228,0.85651,0.91558,0.68554,0.87252,0.84742,0.91164,0.68375,0.91522,1.46502,0.78278,1.44365,0,1.3375e-05,1.3375e-05,1.3375e-05
177,3387.44,1.15444,1.75627,1.12175,1.61218,0,0.89264,0.88571,0.91357,0.68399,0.88267,0.87619,0.90876,0.68447,0.91458,1.47152,0.78068,1.44167,0,1.288e-05,1.288e-05,1.288e-05
178,3406.12,1.19249,1.73494,1.14456,1.64241,0,0.88543,0.88329,0.91429,0.68099,0.87589,0.87376,0.91009,0.6808,0.91448,1.46926,0.77773,1.44345,0,1.2385e-05,1.2385e-05,1.2385e-05
179,3425.22,1.16132,1.7786,1.16569,1.60811,0,0.87658,0.87936,0.91494,0.67708,0.86708,0.86983,0.91094,0.68013,0.92109,1.47107,0.77945,1.44391,0,1.189e-05,1.189e-05,1.189e-05
180,3443.62,1.14643,1.70627,1.11761,1.59232,0,0.88323,0.86444,0.91586,0.68369,0.87366,0.85618,0.91226,0.68689,0.91028,1.46084,0.76221,1.4462,0,1.1395e-05,1.1395e-05,1.1395e-05
181,3461.9,1.13671,1.74961,1.13372,1.59706,0,0.89719,0.82857,0.9149,0.68154,0.92544,0.8,0.91268,0.68562,0.91477,1.46215,0.77217,1.4518,0,1.09e-05,1.09e-05,1.09e-05
182,3480.4,1.18436,1.76486,1.15465,1.63718,0,0.92543,0.8381,0.9155,0.68304,0.91558,0.8263,0.91321,0.68565,0.92428,1.47478,0.77312,1.45749,0,1.0405e-05,1.0405e-05,1.0405e-05
183,3499.33,1.14691,1.74285,1.11859,1.60416,0,0.90353,0.84762,0.9214,0.67769,0.89205,0.8381,0.91889,0.68139,0.93867,1.48035,0.77434,1.4575,0,9.91e-06,9.91e-06,9.91e-06
184,3518.53,1.117,1.69677,1.10759,1.57471,0,0.91433,0.8381,0.9189,0.67868,0.83687,0.87947,0.91664,0.68629,0.91857,1.47028,0.77459,1.45265,0,9.415e-06,9.415e-06,9.415e-06
185,3537.4,1.1575,1.76457,1.11315,1.60908,0,0.89588,0.85714,0.91716,0.69142,0.88857,0.83543,0.91473,0.68466,0.92176,1.46263,0.76645,1.45513,0,8.92e-06,8.92e-06,8.92e-06
186,3556.29,1.15318,1.73232,1.12669,1.61283,0,0.89697,0.86667,0.92055,0.67885,0.88583,0.85714,0.91803,0.68998,0.90971,1.46163,0.7524,1.44446,0,8.425e-06,8.425e-06,8.425e-06
187,3574.95,1.12802,1.71546,1.11098,1.58392,0,0.88554,0.88417,0.92242,0.68643,0.876,0.87464,0.91803,0.69353,0.89722,1.44933,0.75207,1.43538,0,7.93e-06,7.93e-06,7.93e-06
188,3594.54,1.13726,1.73303,1.10876,1.58426,0,0.87739,0.86667,0.91684,0.68664,0.86775,0.85714,0.91457,0.69153,0.90951,1.45527,0.75595,1.44829,0,7.435e-06,7.435e-06,7.435e-06
189,3613.77,1.14477,1.69692,1.12243,1.58714,0,0.89928,0.85034,0.91831,0.6887,0.88931,0.8417,0.91503,0.68896,0.91076,1.45495,0.76242,1.45656,0,6.94e-06,6.94e-06,6.94e-06
190,3632.8,1.13185,1.69479,1.10302,1.58387,0,0.8869,0.86667,0.9163,0.68762,0.87692,0.85714,0.9124,0.68159,0.91537,1.4627,0.76874,1.45871,0,6.445e-06,6.445e-06,6.445e-06
191,3706.53,0.9745,1.64337,1.07978,1.47418,0,0.84107,0.86667,0.89058,0.65305,0.84107,0.86667,0.89912,0.65544,0.94222,1.51747,0.876,1.47199,0,5.95e-06,5.95e-06,5.95e-06
192,3724.8,0.99957,1.61764,1.00336,1.47152,0,0.81679,0.89164,0.90765,0.65204,0.80816,0.88269,0.90308,0.65734,0.9535,1.52775,0.86253,1.48209,0,5.455e-06,5.455e-06,5.455e-06
193,3743.5,1.01375,1.62271,0.99169,1.49426,0,0.83518,0.87619,0.89806,0.66357,0.9228,0.79693,0.90768,0.66681,0.94765,1.51054,0.84197,1.4767,0,4.96e-06,4.96e-06,4.96e-06
194,3762.2,0.97819,1.60003,0.97609,1.475,0,0.86161,0.8381,0.89982,0.65915,0.87948,0.83398,0.90849,0.66075,0.92889,1.50318,0.84692,1.45583,0,4.465e-06,4.465e-06,4.465e-06
195,3781.02,0.9598,1.58714,0.95488,1.45549,0,0.88763,0.8275,0.89955,0.65776,0.90463,0.81311,0.90836,0.65881,0.92441,1.49997,0.85079,1.4481,0,3.97e-06,3.97e-06,3.97e-06
196,3799.73,0.95742,1.56036,0.94529,1.45389,0,0.867,0.8381,0.89931,0.6586,0.87582,0.80607,0.90019,0.65822,0.91959,1.5027,0.8507,1.44483,0,3.475e-06,3.475e-06,3.475e-06
197,3818.45,1.00308,1.59103,0.91861,1.47746,0,0.87181,0.84204,0.90147,0.66245,0.87181,0.84204,0.90814,0.6626,0.9193,1.5043,0.84702,1.44576,0,2.98e-06,2.98e-06,2.98e-06
198,3837.14,0.9701,1.58834,0.93851,1.44991,0,0.85034,0.86582,0.89809,0.6618,0.85034,0.86582,0.90583,0.66343,0.9247,1.50759,0.83738,1.45153,0,2.485e-06,2.485e-06,2.485e-06
199,3856.29,0.98047,1.58459,0.94352,1.44962,0,0.84858,0.84762,0.89876,0.66261,0.84858,0.84762,0.90652,0.66599,0.91717,1.49959,0.83466,1.444,0,1.99e-06,1.99e-06,1.99e-06
200,3875.08,0.98293,1.57753,0.93729,1.47569,0,0.85434,0.85714,0.89894,0.65874,0.85434,0.85714,0.90738,0.66589,0.91783,1.49421,0.83588,1.44385,0,1.495e-06,1.495e-06,1.495e-06
