epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
121,7608.22,2.29624,3.88724,1.592,1.36377,0,0.42205,0.56826,0.51285,0.27366,0.40057,0.53314,0.47637,0.22904,2.25284,3.86475,1.64607,1.38621,0,4.06e-05,4.06e-05,4.06e-05
122,7656.99,2.31212,3.89295,1.61326,1.37824,0,0.43212,0.56678,0.51487,0.27729,0.41092,0.53226,0.47947,0.22807,2.2486,3.86695,1.65004,1.38394,0,4.0105e-05,4.0105e-05,4.0105e-05
123,7705.13,2.30981,3.90312,1.59202,1.35718,0,0.44298,0.56657,0.51437,0.27535,0.42263,0.5376,0.48321,0.23065,2.24306,3.86446,1.64414,1.38213,0,3.961e-05,3.961e-05,3.961e-05
124,7752.68,2.30592,3.88767,1.59689,1.36354,0,0.43499,0.57161,0.50958,0.27204,0.41344,0.53898,0.47912,0.22999,2.26106,3.86784,1.65314,1.38429,0,3.9115e-05,3.9115e-05,3.9115e-05
125,7801.27,2.30486,3.89028,1.59663,1.36942,0,0.4264,0.56467,0.50867,0.27383,0.40367,0.53236,0.47852,0.22848,2.2554,3.8628,1.64296,1.38487,0,3.862e-05,3.862e-05,3.862e-05
126,7851.7,2.28998,3.88023,1.58425,1.36565,0,0.43234,0.57443,0.51688,0.27618,0.41453,0.53898,0.48549,0.23114,2.25257,3.86327,1.63557,1.38613,0,3.8125e-05,3.8125e-05,3.8125e-05
127,7900.62,2.31427,3.89425,1.58557,1.35898,0,0.43442,0.56927,0.51934,0.27809,0.40888,0.53756,0.4827,0.23128,2.25547,3.85858,1.64596,1.38667,0,3.763e-05,3.763e-05,3.763e-05
128,7948.15,2.29353,3.87364,1.58548,1.3608,0,0.43519,0.5707,0.51984,0.27981,0.41503,0.53751,0.4862,0.23248,2.24414,3.85624,1.63593,1.38329,0,3.7135e-05,3.7135e-05,3.7135e-05
129,7996.49,2.30882,3.87697,1.57502,1.35535,0,0.42414,0.57419,0.5124,0.27192,0.4001,0.54324,0.48014,0.2308,2.2603,3.86072,1.64513,1.38438,0,3.664e-05,3.664e-05,3.664e-05
130,8046.34,2.30814,3.88329,1.59232,1.3614,0,0.42896,0.57863,0.51646,0.27836,0.40943,0.54489,0.48334,0.23129,2.22994,3.85094,1.63797,1.37716,0,3.6145e-05,3.6145e-05,3.6145e-05
131,8097.81,2.28964,3.85949,1.5922,1.3621,0,0.44187,0.57035,0.51695,0.27759,0.41391,0.54122,0.48194,0.22952,2.2406,3.85299,1.64222,1.37858,0,3.565e-05,3.565e-05,3.565e-05
132,8146.33,2.283,3.86301,1.59083,1.36423,0,0.4314,0.57334,0.51811,0.27646,0.40933,0.54078,0.48258,0.23017,2.23942,3.84813,1.63586,1.38442,0,3.5155e-05,3.5155e-05,3.5155e-05
133,8311.79,2.29165,3.87845,1.59074,1.35986,0,0.43311,0.57749,0.51799,0.27723,0.41699,0.54302,0.48461,0.23134,2.23354,3.84637,1.63837,1.37815,0,3.466e-05,3.466e-05,3.466e-05
134,8361.67,2.30309,3.86787,1.58835,1.36067,0,0.43494,0.57355,0.51888,0.27818,0.41407,0.54206,0.48392,0.23327,2.23598,3.8518,1.63374,1.37961,0,3.4165e-05,3.4165e-05,3.4165e-05
135,8409.97,2.29417,3.87399,1.59049,1.35758,0,0.43639,0.57621,0.51981,0.27677,0.41668,0.5473,0.48559,0.23378,2.22907,3.84511,1.6339,1.37836,0,3.367e-05,3.367e-05,3.367e-05
136,8458.22,2.29504,3.87715,1.58591,1.35737,0,0.43207,0.57625,0.51861,0.28175,0.41362,0.54409,0.48296,0.23222,2.23278,3.84781,1.6311,1.37674,0,3.3175e-05,3.3175e-05,3.3175e-05
137,8516.55,2.29095,3.85459,1.57465,1.3548,0,0.44625,0.57705,0.51894,0.27646,0.42911,0.54498,0.48677,0.23439,2.24426,3.84035,1.62494,1.38332,0,3.268e-05,3.268e-05,3.268e-05
138,8566.35,2.27664,3.85579,1.5824,1.36319,0,0.43582,0.57517,0.51927,0.28018,0.41424,0.54443,0.48553,0.23155,2.23322,3.84171,1.62357,1.3778,0,3.2185e-05,3.2185e-05,3.2185e-05
139,8616.43,2.29919,3.87594,1.5773,1.35642,0,0.43577,0.58025,0.52185,0.27822,0.4126,0.54685,0.48594,0.23443,2.2457,3.83993,1.62244,1.38344,0,3.169e-05,3.169e-05,3.169e-05
140,8664.85,2.28587,3.87021,1.5884,1.35977,0,0.43503,0.57658,0.51785,0.27826,0.41511,0.54807,0.48771,0.23415,2.24712,3.839,1.63105,1.3783,0,3.1195e-05,3.1195e-05,3.1195e-05
141,8712.55,2.27769,3.84983,1.5853,1.35598,0,0.42885,0.58319,0.52259,0.2801,0.41065,0.54975,0.48608,0.23329,2.24192,3.8361,1.63818,1.38281,0,3.07e-05,3.07e-05,3.07e-05
142,8764.8,2.29234,3.86665,1.57617,1.35522,0,0.43774,0.58494,0.52169,0.28255,0.41627,0.55157,0.48806,0.23378,2.22277,3.83594,1.63158,1.37209,0,3.0205e-05,3.0205e-05,3.0205e-05
143,8815.02,2.29537,3.85965,1.57499,1.35453,0,0.4424,0.58093,0.52509,0.28178,0.4186,0.54695,0.48898,0.23506,2.21706,3.83185,1.61913,1.37554,0,2.971e-05,2.971e-05,2.971e-05
144,8862.42,2.29145,3.85934,1.57327,1.35323,0,0.43502,0.57947,0.51915,0.28121,0.41749,0.54897,0.48823,0.23477,2.22791,3.83126,1.62323,1.37862,0,2.9215e-05,2.9215e-05,2.9215e-05
145,8911.4,2.27613,3.85576,1.58426,1.35865,0,0.42974,0.57981,0.52224,0.27906,0.4058,0.5498,0.48598,0.23231,2.24102,3.83233,1.62907,1.37665,0,2.872e-05,2.872e-05,2.872e-05
146,8960.59,2.27425,3.85162,1.56026,1.34944,0,0.43528,0.58606,0.52731,0.28476,0.41375,0.54937,0.48939,0.23569,2.21776,3.83101,1.62072,1.37388,0,2.8225e-05,2.8225e-05,2.8225e-05
147,9008.39,2.26409,3.83081,1.57544,1.35422,0,0.43592,0.57707,0.52197,0.28197,0.41594,0.54635,0.48935,0.23499,2.2377,3.82732,1.62826,1.37737,0,2.773e-05,2.773e-05,2.773e-05
148,9058.2,2.28192,3.86121,1.56651,1.3514,0,0.43619,0.56967,0.51635,0.27906,0.41868,0.54362,0.48835,0.23563,2.26488,3.8333,1.63276,1.38566,0,2.7235e-05,2.7235e-05,2.7235e-05
149,9106.2,2.27522,3.86059,1.58092,1.34992,0,0.4341,0.57678,0.52102,0.28068,0.41298,0.54602,0.48776,0.23337,2.24897,3.83445,1.62981,1.38131,0,2.674e-05,2.674e-05,2.674e-05
150,9155.02,2.27696,3.85086,1.57335,1.35155,0,0.4287,0.58061,0.51908,0.27925,0.41073,0.55304,0.48695,0.23368,2.24617,3.82577,1.63019,1.38177,0,2.6245e-05,2.6245e-05,2.6245e-05
151,9203.37,2.26244,3.83152,1.57266,1.3479,0,0.4435,0.58101,0.51992,0.28175,0.42225,0.54989,0.49194,0.2359,2.24613,3.82288,1.62884,1.38126,0,2.575e-05,2.575e-05,2.575e-05
152,9251.12,2.26769,3.84461,1.56813,1.35463,0,0.45009,0.58311,0.52316,0.28143,0.43016,0.54516,0.49059,0.23424,2.22613,3.82658,1.62601,1.37631,0,2.5255e-05,2.5255e-05,2.5255e-05
153,9300.28,2.27004,3.84365,1.56981,1.3509,0,0.43272,0.5817,0.52429,0.28122,0.41548,0.55146,0.49183,0.23482,2.23733,3.82142,1.63164,1.37532,0,2.476e-05,2.476e-05,2.476e-05
154,9349.77,2.28046,3.85402,1.57394,1.34389,0,0.44064,0.58289,0.52741,0.28365,0.4188,0.55073,0.48834,0.23633,2.21726,3.82128,1.62318,1.37141,0,2.4265e-05,2.4265e-05,2.4265e-05
155,9398.71,2.27285,3.85592,1.57626,1.35549,0,0.43731,0.5844,0.52365,0.28122,0.41225,0.5478,0.48542,0.23361,2.22043,3.81794,1.61822,1.37442,0,2.377e-05,2.377e-05,2.377e-05
156,9446.3,2.25856,3.82869,1.58739,1.36263,0,0.44797,0.58624,0.52481,0.2855,0.42542,0.55367,0.49066,0.23566,2.21823,3.81644,1.61916,1.37209,0,2.3275e-05,2.3275e-05,2.3275e-05
157,9497.72,2.2943,3.85852,1.57783,1.35633,0,0.4439,0.5806,0.52678,0.28288,0.41932,0.5452,0.4872,0.23495,2.22116,3.81795,1.62199,1.37362,0,2.278e-05,2.278e-05,2.278e-05
158,9590.73,2.28964,3.85585,1.58116,1.34386,0,0.44657,0.58657,0.52965,0.28409,0.41875,0.5516,0.48957,0.23587,2.20907,3.81325,1.61962,1.3678,0,2.2285e-05,2.2285e-05,2.2285e-05
159,9643.03,2.28726,3.84295,1.58731,1.35212,0,0.44008,0.58537,0.52734,0.28091,0.42325,0.54723,0.49082,0.23591,2.21903,3.81322,1.61791,1.37009,0,2.179e-05,2.179e-05,2.179e-05
160,9696.23,2.28317,3.84025,1.57105,1.3502,0,0.43505,0.58185,0.52275,0.28288,0.41449,0.5482,0.48559,0.23638,2.22717,3.82112,1.62169,1.37222,0,2.1295e-05,2.1295e-05,2.1295e-05
161,9744.49,2.26431,3.83282,1.56738,1.34857,0,0.43709,0.5821,0.52252,0.28122,0.41751,0.55283,0.48945,0.23566,2.21881,3.81022,1.61822,1.37059,0,2.08e-05,2.08e-05,2.08e-05
162,9792.93,2.27756,3.82889,1.58522,1.35589,0,0.44425,0.58307,0.5254,0.2848,0.42321,0.55284,0.4921,0.23563,2.21102,3.80987,1.6262,1.36793,0,2.0305e-05,2.0305e-05,2.0305e-05
163,9841.09,2.27404,3.83287,1.57128,1.35049,0,0.4382,0.58107,0.52666,0.28614,0.41449,0.54687,0.48973,0.23592,2.21484,3.81297,1.62285,1.37037,0,1.981e-05,1.981e-05,1.981e-05
164,9890.53,2.27051,3.82543,1.56239,1.34055,0,0.44024,0.58216,0.52623,0.28435,0.42307,0.54914,0.49462,0.23681,2.22438,3.80893,1.61836,1.3722,0,1.9315e-05,1.9315e-05,1.9315e-05
165,9939.74,2.26255,3.82625,1.57398,1.34928,0,0.43856,0.58115,0.52596,0.28353,0.41937,0.54696,0.49132,0.23507,2.21896,3.80974,1.61776,1.37102,0,1.882e-05,1.882e-05,1.882e-05
166,9992.06,2.25611,3.82049,1.56584,1.34799,0,0.44486,0.5833,0.52735,0.28207,0.42336,0.54798,0.49171,0.23666,2.22607,3.80769,1.61637,1.37317,0,1.8325e-05,1.8325e-05,1.8325e-05
167,10046.6,2.27207,3.84351,1.57771,1.35104,0,0.43739,0.58039,0.52572,0.28126,0.41638,0.54898,0.48944,0.23584,2.22529,3.80843,1.62667,1.37108,0,1.783e-05,1.783e-05,1.783e-05
168,10100.9,2.2545,3.808,1.56892,1.34969,0,0.44385,0.58501,0.53033,0.28555,0.42486,0.54762,0.49455,0.2372,2.21404,3.80451,1.61773,1.37225,0,1.7335e-05,1.7335e-05,1.7335e-05
169,10189.1,2.26842,3.82351,1.56017,1.35094,0,0.44523,0.5827,0.52987,0.28728,0.41989,0.55117,0.49399,0.23811,2.21912,3.80402,1.61827,1.37009,0,1.684e-05,1.684e-05,1.684e-05
170,10255.9,2.26215,3.8219,1.56989,1.34792,0,0.44758,0.58388,0.53089,0.28778,0.42317,0.54984,0.49147,0.23622,2.20649,3.80153,1.61343,1.36733,0,1.6345e-05,1.6345e-05,1.6345e-05
171,10308.3,2.27692,3.82761,1.56734,1.34929,0,0.43674,0.58251,0.52295,0.28414,0.41785,0.549,0.49089,0.23547,2.22103,3.80548,1.61591,1.373,0,1.585e-05,1.585e-05,1.585e-05
172,10367.2,2.26582,3.82418,1.55772,1.34225,0,0.44953,0.57801,0.52742,0.28686,0.4283,0.5472,0.49144,0.23713,2.21673,3.80267,1.61483,1.36873,0,1.5355e-05,1.5355e-05,1.5355e-05
173,10562.6,2.28047,3.83013,1.56963,1.34944,0,0.44959,0.58494,0.53009,0.2849,0.42633,0.54907,0.49349,0.23746,2.20374,3.79845,1.61243,1.36681,0,1.486e-05,1.486e-05,1.486e-05
174,10620.2,2.25774,3.82295,1.562,1.34211,0,0.44283,0.5861,0.52906,0.28387,0.42121,0.54993,0.49337,0.23732,2.20592,3.79864,1.61299,1.36834,0,1.4365e-05,1.4365e-05,1.4365e-05
175,10668.6,2.26003,3.82357,1.56502,1.34588,0,0.43992,0.57917,0.52608,0.2822,0.42116,0.54832,0.4927,0.23647,2.21285,3.79998,1.61729,1.36989,0,1.387e-05,1.387e-05,1.387e-05
176,10719.1,2.26345,3.82397,1.56703,1.34656,0,0.43939,0.58327,0.53079,0.28608,0.41789,0.55133,0.49353,0.23775,2.21959,3.79947,1.6119,1.36843,0,1.3375e-05,1.3375e-05,1.3375e-05
177,10767.7,2.26534,3.82301,1.55792,1.34576,0,0.44288,0.58818,0.53104,0.28473,0.42434,0.55435,0.49383,0.23697,2.21261,3.79996,1.61207,1.36848,0,1.288e-05,1.288e-05,1.288e-05
178,10818.2,2.25969,3.82933,1.56584,1.34225,0,0.44278,0.58327,0.53076,0.2848,0.42549,0.55506,0.49599,0.2376,2.21131,3.79746,1.60983,1.36965,0,1.2385e-05,1.2385e-05,1.2385e-05
179,10865.6,2.26629,3.82471,1.56404,1.34928,0,0.44293,0.58039,0.52451,0.28195,0.43204,0.55165,0.49418,0.23782,2.22571,3.798,1.61119,1.37382,0,1.189e-05,1.189e-05,1.189e-05
180,10913.5,2.26612,3.82034,1.56041,1.34237,0,0.44708,0.57961,0.5302,0.28631,0.42919,0.5496,0.49492,0.23677,2.20202,3.79585,1.60794,1.36764,0,1.1395e-05,1.1395e-05,1.1395e-05
181,10960.9,2.26323,3.82191,1.57258,1.34904,0,0.4408,0.58156,0.52468,0.28301,0.42545,0.55266,0.49532,0.23688,2.21391,3.7968,1.6135,1.36832,0,1.09e-05,1.09e-05,1.09e-05
182,11007.9,2.25336,3.82267,1.57361,1.3511,0,0.4471,0.58319,0.53048,0.28579,0.42917,0.55088,0.49613,0.23806,2.20942,3.79472,1.60579,1.36918,0,1.0405e-05,1.0405e-05,1.0405e-05
183,11060.7,2.25902,3.81517,1.56597,1.34659,0,0.44365,0.58292,0.53177,0.28956,0.42582,0.55071,0.49495,0.23871,2.21689,3.79664,1.60646,1.37048,0,9.91e-06,9.91e-06,9.91e-06
184,11109.1,2.26891,3.83228,1.56435,1.34512,0,0.45202,0.5781,0.53033,0.2863,0.43145,0.54931,0.49528,0.23844,2.21598,3.79732,1.6072,1.37036,0,9.415e-06,9.415e-06,9.415e-06
185,11159.1,2.25383,3.81051,1.55778,1.34348,0,0.44233,0.58121,0.52761,0.28369,0.42186,0.55081,0.49387,0.23751,2.22377,3.7953,1.60936,1.37071,0,8.92e-06,8.92e-06,8.92e-06
186,11331.7,2.25961,3.82591,1.5612,1.34257,0,0.43901,0.58163,0.52854,0.28622,0.41824,0.55102,0.4954,0.23905,2.21202,3.79276,1.61163,1.36798,0,8.425e-06,8.425e-06,8.425e-06
187,11387.9,2.2556,3.808,1.54575,1.33675,0,0.44235,0.58529,0.53086,0.28857,0.42172,0.55036,0.49541,0.23927,2.20804,3.79328,1.60778,1.36649,0,7.93e-06,7.93e-06,7.93e-06
188,11438.4,2.27705,3.82948,1.56538,1.3413,0,0.44658,0.58019,0.52948,0.28644,0.42621,0.55022,0.49499,0.23943,2.21379,3.79238,1.60943,1.3675,0,7.435e-06,7.435e-06,7.435e-06
189,11488.7,2.25659,3.8033,1.56439,1.34165,0,0.44803,0.57872,0.52931,0.28752,0.42749,0.54891,0.49588,0.23923,2.2101,3.79187,1.60519,1.36666,0,6.94e-06,6.94e-06,6.94e-06
190,11586.2,2.2672,3.82443,1.56413,1.34469,0,0.44614,0.58308,0.52957,0.28692,0.42431,0.55194,0.49547,0.23828,2.20517,3.79314,1.60363,1.36672,0,6.445e-06,6.445e-06,6.445e-06
191,11690.3,2.19194,3.83313,1.62074,1.35589,0,0.42206,0.57532,0.5102,0.2716,0.39662,0.53318,0.4741,0.22286,2.22999,3.826,1.72878,1.37081,0,5.95e-06,5.95e-06,5.95e-06
192,11732.9,2.19282,3.83494,1.61646,1.35263,0,0.42455,0.57435,0.51576,0.27605,0.39864,0.53327,0.48123,0.22495,2.21177,3.82645,1.71235,1.37117,0,5.455e-06,5.455e-06,5.455e-06
193,11775.2,2.19473,3.82636,1.61348,1.36461,0,0.42976,0.57663,0.52023,0.27853,0.40624,0.53779,0.48721,0.22888,2.22445,3.81485,1.67427,1.37449,0,4.96e-06,4.96e-06,4.96e-06
194,11817.3,2.17485,3.81256,1.59369,1.36165,0,0.42845,0.58017,0.52369,0.27951,0.40899,0.53835,0.48856,0.22964,2.21314,3.80963,1.6625,1.37355,0,4.465e-06,4.465e-06,4.465e-06
195,11859.2,2.18081,3.81386,1.58482,1.36219,0,0.4267,0.57913,0.52332,0.27998,0.4064,0.54261,0.48923,0.23008,2.20925,3.80716,1.6479,1.37245,0,3.97e-06,3.97e-06,3.97e-06
196,11901.5,2.17622,3.8045,1.58292,1.35498,0,0.43023,0.58168,0.52487,0.28089,0.40744,0.54404,0.49107,0.23142,2.20886,3.80899,1.64268,1.3727,0,3.475e-06,3.475e-06,3.475e-06
197,11943.7,2.19333,3.83696,1.58923,1.35317,0,0.43018,0.58135,0.52606,0.28035,0.40793,0.54307,0.49044,0.23148,2.21103,3.8091,1.64065,1.37302,0,2.98e-06,2.98e-06,2.98e-06
198,11985.9,2.17481,3.80777,1.57785,1.35068,0,0.43183,0.57922,0.52476,0.28036,0.40966,0.5423,0.4894,0.23089,2.21509,3.81292,1.64689,1.37454,0,2.485e-06,2.485e-06,2.485e-06
199,12028.2,2.1738,3.81083,1.57753,1.35642,0,0.42916,0.57788,0.52454,0.28075,0.41168,0.54288,0.49185,0.23155,2.21197,3.80766,1.63692,1.37357,0,1.99e-06,1.99e-06,1.99e-06
200,12070.5,2.18249,3.81699,1.58541,1.35597,0,0.43065,0.58184,0.52604,0.28065,0.40878,0.5467,0.49016,0.23173,2.20771,3.80973,1.63554,1.3732,0,1.495e-06,1.495e-06,1.495e-06
