epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
118,3654.88,1.49077,1.76949,1.58525,0.02245,1.54673,0.69339,0.66667,0.7366,0.48649,0.69339,0.66667,0.73644,0.52553,1.25118,1.52063,1.16922,0.03155,0,4.2085e-05,4.2085e-05,4.2085e-05
119,3685.58,1.47431,1.78486,1.57172,0.02239,1.61776,0.674,0.66949,0.73076,0.48136,0.67736,0.66667,0.72422,0.5177,1.22586,1.4732,1.14127,0.03105,0,4.159e-05,4.159e-05,4.159e-05
120,3715.45,1.44439,1.75076,1.58341,0.02174,1.59621,0.75508,0.67531,0.74416,0.48651,0.75508,0.67531,0.74703,0.52579,1.23479,1.50769,1.14163,0.03088,0,4.1095e-05,4.1095e-05,4.1095e-05
121,3745.84,1.46784,1.78736,1.60583,0.02244,1.61492,0.72596,0.68123,0.76682,0.50807,0.72596,0.68123,0.76781,0.5415,1.24184,1.56296,1.11499,0.03147,0,4.06e-05,4.06e-05,4.06e-05
122,3777.14,1.47881,1.78259,1.59835,0.02261,1.66593,0.72791,0.71342,0.75064,0.50401,0.72914,0.71788,0.75819,0.53276,1.2105,1.48597,1.07936,0.03044,0,4.0105e-05,4.0105e-05,4.0105e-05
123,3807.55,1.46885,1.80734,1.59507,0.02227,1.59704,0.75688,0.68198,0.76061,0.5008,0.74679,0.67415,0.75134,0.52318,1.21504,1.52644,1.0981,0.03117,0,3.961e-05,3.961e-05,3.961e-05
124,3837.37,1.44085,1.74266,1.51979,0.0217,1.58788,0.68004,0.75238,0.74053,0.50205,0.68004,0.75238,0.74136,0.52832,1.20876,1.53274,1.12533,0.03024,0,3.9115e-05,3.9115e-05,3.9115e-05
125,3868.02,1.4372,1.73263,1.56275,0.02138,1.5887,0.69067,0.71429,0.7431,0.51391,0.68924,0.71821,0.74577,0.53581,1.16559,1.51725,1.14526,0.02901,0,3.862e-05,3.862e-05,3.862e-05
126,3897.88,1.48046,1.76411,1.58972,0.02308,1.70531,0.76442,0.68571,0.75134,0.50777,0.76442,0.68571,0.75666,0.53953,1.189,1.49034,1.10809,0.02982,0,3.8125e-05,3.8125e-05,3.8125e-05
127,3928.73,1.45637,1.74753,1.56661,0.02195,1.61348,0.63833,0.7228,0.7519,0.51231,0.63833,0.7228,0.75328,0.54116,1.2037,1.51937,1.16303,0.03067,0,3.763e-05,3.763e-05,3.763e-05
128,3959.85,1.45291,1.80259,1.56776,0.0215,1.56396,0.68691,0.66864,0.7407,0.50666,0.68691,0.66864,0.74562,0.53162,1.23043,1.56441,1.11338,0.03154,0,3.7135e-05,3.7135e-05,3.7135e-05
129,3990.56,1.41914,1.78588,1.52533,0.02114,1.55821,0.67771,0.68571,0.72737,0.48877,0.67771,0.68571,0.73223,0.52,1.23389,1.53862,1.13963,0.03117,0,3.664e-05,3.664e-05,3.664e-05
130,4021.7,1.41149,1.70645,1.51904,0.02189,1.52908,0.73129,0.68571,0.75091,0.50563,0.73129,0.68571,0.75131,0.5337,1.22709,1.5186,1.11235,0.03113,0,3.6145e-05,3.6145e-05,3.6145e-05
131,4052.85,1.44952,1.79688,1.59032,0.02216,1.57186,0.65893,0.77279,0.74847,0.50907,0.65893,0.77279,0.74943,0.54057,1.20552,1.4897,1.0932,0.03023,0,3.565e-05,3.565e-05,3.565e-05
132,4083.36,1.45933,1.78757,1.54277,0.02226,1.56184,0.71457,0.66667,0.74791,0.50539,0.71647,0.67389,0.75005,0.53619,1.23084,1.49781,1.06342,0.03119,0,3.5155e-05,3.5155e-05,3.5155e-05
133,4113.62,1.42944,1.80306,1.58116,0.0217,1.59167,0.67798,0.72381,0.74047,0.50257,0.67798,0.72381,0.73948,0.53362,1.24168,1.48265,1.09165,0.03147,0,3.466e-05,3.466e-05,3.466e-05
134,4144.31,1.43133,1.80058,1.54066,0.02104,1.5913,0.6044,0.72381,0.72278,0.49364,0.6044,0.72381,0.72413,0.52434,1.17223,1.54198,1.18468,0.02914,0,3.4165e-05,3.4165e-05,3.4165e-05
135,4174.56,1.43259,1.77059,1.53758,0.02125,1.60339,0.64475,0.75238,0.75043,0.50535,0.63963,0.75238,0.74907,0.54001,1.19923,1.48131,1.10019,0.02984,0,3.367e-05,3.367e-05,3.367e-05
136,4204.78,1.42997,1.78799,1.523,0.0214,1.52651,0.70916,0.68571,0.76437,0.51712,0.70916,0.68571,0.76622,0.55545,1.19266,1.47829,1.05155,0.02986,0,3.3175e-05,3.3175e-05,3.3175e-05
137,4235.88,1.40012,1.74508,1.5532,0.02045,1.54519,0.78979,0.6083,0.74741,0.50824,0.78979,0.6083,0.75098,0.54146,1.19724,1.51063,1.10961,0.03003,0,3.268e-05,3.268e-05,3.268e-05
138,4266.38,1.43621,1.76184,1.52332,0.02147,1.50578,0.70696,0.59048,0.73523,0.50704,0.70696,0.59048,0.73299,0.53944,1.18255,1.52633,1.09877,0.02985,0,3.2185e-05,3.2185e-05,3.2185e-05
139,4297.02,1.43389,1.76044,1.51981,0.02208,1.51311,0.71881,0.60865,0.73465,0.51581,0.71881,0.60865,0.73785,0.54241,1.22573,1.53783,1.05009,0.03091,0,3.169e-05,3.169e-05,3.169e-05
140,4327.34,1.44597,1.74667,1.52065,0.02204,1.49214,0.73887,0.67371,0.7547,0.51314,0.73887,0.67371,0.75572,0.53943,1.21462,1.53736,1.05825,0.0308,0,3.1195e-05,3.1195e-05,3.1195e-05
141,4358.53,1.4543,1.78248,1.57065,0.02195,1.57697,0.80211,0.64762,0.76306,0.5235,0.80211,0.64762,0.76781,0.55043,1.22709,1.52769,1.05908,0.03105,0,3.07e-05,3.07e-05,3.07e-05
142,4389.15,1.45018,1.75621,1.55003,0.02183,1.58104,0.75548,0.70621,0.77408,0.52676,0.7461,0.69969,0.76838,0.55601,1.23687,1.53001,1.01768,0.0315,0,3.0205e-05,3.0205e-05,3.0205e-05
143,4420.17,1.43904,1.72278,1.47508,0.02105,1.52613,0.79839,0.61905,0.74633,0.51505,0.79839,0.61905,0.75479,0.5471,1.20361,1.51554,1.08132,0.03065,0,2.971e-05,2.971e-05,2.971e-05
144,4450.49,1.3966,1.76072,1.54399,0.02074,1.54592,0.69854,0.68571,0.74934,0.51495,0.69854,0.68571,0.7515,0.54735,1.19544,1.50025,1.03948,0.03016,0,2.9215e-05,2.9215e-05,2.9215e-05
145,4481.31,1.38862,1.75363,1.52795,0.02121,1.51494,0.6844,0.71429,0.76255,0.51856,0.6844,0.71429,0.76377,0.54452,1.19323,1.49913,1.035,0.03028,0,2.872e-05,2.872e-05,2.872e-05
146,4511.67,1.42349,1.76414,1.54631,0.02125,1.62872,0.67482,0.71153,0.75873,0.51701,0.66771,0.72724,0.75914,0.54792,1.23522,1.50849,1.03723,0.03098,0,2.8225e-05,2.8225e-05,2.8225e-05
147,4541.94,1.41965,1.68568,1.4771,0.02208,1.55522,0.76029,0.65714,0.75952,0.51155,0.76029,0.65714,0.76311,0.54507,1.25751,1.50637,1.03167,0.03175,0,2.773e-05,2.773e-05,2.773e-05
148,4573.04,1.4167,1.71557,1.52217,0.0209,1.49215,0.81349,0.64762,0.76685,0.5264,0.81349,0.64762,0.76867,0.56311,1.19625,1.44556,1.0492,0.03024,0,2.7235e-05,2.7235e-05,2.7235e-05
149,4603.54,1.37549,1.70075,1.51184,0.02063,1.47551,0.70897,0.72381,0.76438,0.52951,0.70897,0.72381,0.76468,0.56183,1.21677,1.47102,1.01421,0.031,0,2.674e-05,2.674e-05,2.674e-05
150,4634.01,1.4071,1.74633,1.54195,0.02096,1.55445,0.75226,0.65714,0.75819,0.52385,0.74106,0.68143,0.76393,0.55624,1.19667,1.50567,1.07913,0.03026,0,2.6245e-05,2.6245e-05,2.6245e-05
151,4664.31,1.41655,1.75934,1.55392,0.02208,1.54128,0.7062,0.70968,0.76288,0.52852,0.65985,0.73902,0.76357,0.5571,1.20849,1.48221,1.01556,0.03048,0,2.575e-05,2.575e-05,2.575e-05
152,4694.74,1.41205,1.73812,1.52005,0.02079,1.52728,0.6649,0.75589,0.75031,0.52651,0.67234,0.7619,0.75913,0.5512,1.20083,1.47477,1.03228,0.03011,0,2.5255e-05,2.5255e-05,2.5255e-05
153,4725.42,1.41309,1.7672,1.49774,0.02107,1.50356,0.71658,0.72239,0.75788,0.5226,0.75986,0.72381,0.76724,0.55453,1.2357,1.49408,0.99717,0.03126,0,2.476e-05,2.476e-05,2.476e-05
154,4755.72,1.40925,1.69757,1.5064,0.02063,1.49068,0.67178,0.74286,0.75955,0.52496,0.67832,0.74306,0.76717,0.55869,1.17353,1.44555,1.0502,0.02946,0,2.4265e-05,2.4265e-05,2.4265e-05
155,4785.78,1.45515,1.82137,1.5277,0.02176,1.495,0.76659,0.61905,0.7483,0.52056,0.75705,0.61905,0.75635,0.54562,1.21634,1.4977,1.00514,0.03083,0,2.377e-05,2.377e-05,2.377e-05
156,4816.47,1.41729,1.74889,1.50861,0.02157,1.50348,0.67729,0.68571,0.74652,0.51077,0.6867,0.69524,0.75515,0.54323,1.21978,1.49771,1.02017,0.03062,0,2.3275e-05,2.3275e-05,2.3275e-05
157,4847.2,1.42575,1.73707,1.48349,0.02213,1.48725,0.70764,0.73769,0.76214,0.51569,0.70851,0.74077,0.75681,0.55043,1.21393,1.48616,1.03648,0.03078,0,2.278e-05,2.278e-05,2.278e-05
158,4877.24,1.4019,1.71063,1.49821,0.02007,1.53828,0.66969,0.74286,0.75355,0.51723,0.66969,0.74286,0.75066,0.55064,1.15607,1.49208,1.08626,0.02861,0,2.2285e-05,2.2285e-05,2.2285e-05
159,4907.65,1.39257,1.68262,1.49563,0.0213,1.52051,0.73403,0.73333,0.77388,0.52812,0.7245,0.72381,0.76485,0.55896,1.20053,1.47289,1.02131,0.03008,0,2.179e-05,2.179e-05,2.179e-05
160,4938,1.39337,1.72336,1.46617,0.02146,1.44507,0.72453,0.72646,0.78005,0.53661,0.716,0.72381,0.76999,0.55917,1.18659,1.48224,0.98794,0.02976,0,2.1295e-05,2.1295e-05,2.1295e-05
161,4968.97,1.37899,1.73538,1.45644,0.02034,1.45274,0.77299,0.67619,0.77463,0.52175,0.77185,0.67619,0.77123,0.56072,1.21215,1.49812,1.02591,0.03088,0,2.08e-05,2.08e-05,2.08e-05
162,4999.27,1.39809,1.70329,1.47357,0.02117,1.43681,0.72197,0.69524,0.77144,0.52587,0.73186,0.70476,0.76934,0.5576,1.21455,1.53374,0.99707,0.03064,0,2.0305e-05,2.0305e-05,2.0305e-05
163,5030.43,1.41155,1.70405,1.49183,0.02093,1.45793,0.66162,0.73333,0.75073,0.51995,0.66162,0.73333,0.75371,0.54782,1.19901,1.53976,1.03426,0.03016,0,1.981e-05,1.981e-05,1.981e-05
164,5060.88,1.37477,1.63106,1.41964,0.02109,1.41797,0.68435,0.74286,0.75861,0.51832,0.68435,0.74286,0.75777,0.55222,1.19215,1.53827,1.01991,0.03014,0,1.9315e-05,1.9315e-05,1.9315e-05
165,5091.42,1.36558,1.69727,1.45245,0.02049,1.41418,0.70237,0.70476,0.7529,0.51346,0.7146,0.71429,0.75356,0.5482,1.17838,1.52331,1.03271,0.02973,0,1.882e-05,1.882e-05,1.882e-05
166,5122.68,1.38791,1.71313,1.44372,0.02069,1.49753,0.66618,0.71429,0.75349,0.5238,0.67379,0.72381,0.75878,0.55346,1.16428,1.51557,1.02934,0.02928,0,1.8325e-05,1.8325e-05,1.8325e-05
167,5153.61,1.4037,1.73422,1.49432,0.02054,1.54165,0.67191,0.7619,0.76944,0.52726,0.6748,0.78095,0.77495,0.56047,1.17208,1.50912,1.0275,0.02978,0,1.783e-05,1.783e-05,1.783e-05
168,5184.04,1.39654,1.70432,1.44358,0.02105,1.45226,0.69701,0.78872,0.77568,0.52351,0.69701,0.78872,0.76955,0.55831,1.18733,1.50796,1.01296,0.03014,0,1.7335e-05,1.7335e-05,1.7335e-05
169,5214.59,1.36271,1.69681,1.45975,0.01972,1.44909,0.6935,0.8,0.76945,0.52293,0.6935,0.8,0.7626,0.55559,1.17911,1.48345,1.00053,0.0299,0,1.684e-05,1.684e-05,1.684e-05
170,5244.69,1.38104,1.70099,1.47666,0.02073,1.52578,0.6721,0.79048,0.76244,0.52283,0.6721,0.79048,0.76039,0.55472,1.15586,1.46111,1.03037,0.02894,0,1.6345e-05,1.6345e-05,1.6345e-05
171,5276.71,1.39139,1.68147,1.48451,0.02114,1.41834,0.66488,0.81251,0.76272,0.52461,0.67077,0.8,0.76166,0.55104,1.17564,1.49917,1.02611,0.02995,0,1.585e-05,1.585e-05,1.585e-05
172,5307.63,1.38387,1.71403,1.44309,0.02045,1.39747,0.68819,0.78095,0.77048,0.52796,0.69128,0.78095,0.76926,0.55684,1.18101,1.50688,1.00542,0.03006,0,1.5355e-05,1.5355e-05,1.5355e-05
173,5338.01,1.37998,1.69553,1.40263,0.02052,1.41153,0.66698,0.7619,0.77409,0.5315,0.65865,0.75238,0.76292,0.562,1.17385,1.47301,0.99056,0.02992,0,1.486e-05,1.486e-05,1.486e-05
174,5368.25,1.38577,1.65015,1.40914,0.02063,1.36322,0.67411,0.79048,0.76982,0.53191,0.66539,0.78095,0.75977,0.5586,1.18507,1.47019,0.97382,0.02986,0,1.4365e-05,1.4365e-05,1.4365e-05
175,5398.72,1.39717,1.72423,1.4545,0.02092,1.48247,0.69471,0.79048,0.77563,0.53033,0.68283,0.78095,0.76459,0.5596,1.16714,1.48934,0.97083,0.0295,0,1.387e-05,1.387e-05,1.387e-05
176,5428.98,1.4157,1.66754,1.45226,0.02122,1.48852,0.7114,0.79821,0.77482,0.53525,0.69967,0.77143,0.76588,0.56121,1.15759,1.47909,0.97448,0.02934,0,1.3375e-05,1.3375e-05,1.3375e-05
177,5459.3,1.39519,1.72303,1.45478,0.02153,1.53213,0.69924,0.74286,0.75933,0.53675,0.69924,0.74286,0.75831,0.55779,1.1545,1.48003,0.99406,0.02926,0,1.288e-05,1.288e-05,1.288e-05
178,5489.72,1.42882,1.71485,1.4725,0.02087,1.41918,0.73636,0.69165,0.76219,0.52879,0.73636,0.69165,0.76203,0.55821,1.13914,1.47082,1.02446,0.02863,0,1.2385e-05,1.2385e-05,1.2385e-05
179,5519.98,1.41381,1.70526,1.47144,0.02075,1.48663,0.73846,0.69524,0.76855,0.5253,0.73846,0.69524,0.76231,0.55471,1.16071,1.49897,1.00727,0.02936,0,1.189e-05,1.189e-05,1.189e-05
180,5550.36,1.38946,1.66865,1.47464,0.02035,1.43101,0.72207,0.71755,0.76069,0.52881,0.72207,0.71755,0.76008,0.55183,1.15378,1.49403,1.01869,0.02918,0,1.1395e-05,1.1395e-05,1.1395e-05
181,5580.71,1.37191,1.70864,1.46622,0.0206,1.47049,0.70052,0.69063,0.75576,0.52854,0.70052,0.69063,0.75678,0.55246,1.16234,1.49303,0.98799,0.02914,0,1.09e-05,1.09e-05,1.09e-05
182,5611.63,1.38337,1.74314,1.48512,0.02138,1.52153,0.70949,0.72381,0.76004,0.52889,0.70949,0.72381,0.76092,0.5543,1.17509,1.50448,1.0121,0.02979,0,1.0405e-05,1.0405e-05,1.0405e-05
183,5642.62,1.39759,1.70088,1.45954,0.02094,1.41156,0.7077,0.73789,0.75702,0.52728,0.71739,0.74947,0.7617,0.5533,1.17275,1.51116,1.0022,0.02941,0,9.91e-06,9.91e-06,9.91e-06
184,5674.24,1.35013,1.65987,1.46266,0.0197,1.39799,0.71059,0.71429,0.7603,0.52555,0.71791,0.72381,0.76484,0.55798,1.18147,1.50937,0.98434,0.02971,0,9.415e-06,9.415e-06,9.415e-06
185,5705.36,1.39523,1.73541,1.45097,0.0205,1.43184,0.75195,0.70476,0.76046,0.52518,0.75195,0.70476,0.76131,0.55536,1.16643,1.51223,0.99759,0.02945,0,8.92e-06,8.92e-06,8.92e-06
186,5736.99,1.40648,1.7222,1.45145,0.0211,1.50901,0.7421,0.70476,0.76395,0.52565,0.7421,0.70476,0.75804,0.56015,1.15598,1.50376,1.01689,0.02928,0,8.425e-06,8.425e-06,8.425e-06
187,5767.5,1.34542,1.67822,1.44026,0.01982,1.40222,0.73727,0.69488,0.76373,0.52948,0.73727,0.69488,0.75768,0.55972,1.15162,1.49168,1.0103,0.02905,0,7.93e-06,7.93e-06,7.93e-06
188,5798.35,1.38922,1.69119,1.43739,0.02048,1.45325,0.71968,0.7091,0.757,0.52719,0.72072,0.71276,0.76091,0.55785,1.16405,1.48877,1.02233,0.02941,0,7.435e-06,7.435e-06,7.435e-06
189,5828.96,1.38415,1.66079,1.42182,0.02008,1.47101,0.70617,0.73333,0.75733,0.52771,0.71253,0.74286,0.76253,0.55821,1.16387,1.49035,1.01306,0.02942,0,6.94e-06,6.94e-06,6.94e-06
190,5860.3,1.35327,1.6874,1.45157,0.01981,1.44879,0.70483,0.72775,0.76267,0.52607,0.71417,0.74286,0.76813,0.55843,1.18436,1.49529,0.99221,0.02997,0,6.445e-06,6.445e-06,6.445e-06
191,5949.28,1.27644,1.55645,1.37842,0.02816,1.25039,0.71659,0.69834,0.7401,0.49327,0.71659,0.69834,0.74364,0.53161,1.24009,1.51426,1.0919,0.03172,0,5.95e-06,5.95e-06,5.95e-06
192,5980.11,1.25868,1.58378,1.34103,0.02783,1.23716,0.70255,0.67619,0.74109,0.48495,0.71245,0.68571,0.75164,0.52942,1.25528,1.51875,1.09189,0.03229,0,5.455e-06,5.455e-06,5.455e-06
193,6010.21,1.29642,1.54628,1.23094,0.0292,1.17268,0.7184,0.68032,0.75836,0.50344,0.7184,0.68032,0.75935,0.53756,1.26731,1.52344,1.04161,0.03246,0,4.96e-06,4.96e-06,4.96e-06
194,6040.22,1.23906,1.54019,1.26244,0.02782,1.1432,0.72297,0.70476,0.76721,0.50764,0.69946,0.70931,0.77033,0.54564,1.267,1.52997,1.02559,0.03238,0,4.465e-06,4.465e-06,4.465e-06
195,6070.67,1.24109,1.53914,1.2132,0.02712,1.11927,0.74038,0.7333,0.7709,0.50367,0.72916,0.74286,0.77394,0.5485,1.28579,1.53272,1.00813,0.03287,0,3.97e-06,3.97e-06,3.97e-06
196,6100.93,1.24751,1.51975,1.19654,0.02698,1.09642,0.68746,0.74286,0.76859,0.49843,0.69628,0.75238,0.7813,0.55043,1.26818,1.52839,1.02434,0.03243,0,3.475e-06,3.475e-06,3.475e-06
197,6131.72,1.2742,1.53689,1.19267,0.02774,1.16087,0.704,0.73333,0.76994,0.50748,0.69489,0.74286,0.7728,0.54755,1.27732,1.52298,0.99582,0.03253,0,2.98e-06,2.98e-06,2.98e-06
198,6162.41,1.23916,1.52072,1.22271,0.027,1.12811,0.71416,0.71385,0.7657,0.50405,0.68965,0.71957,0.76962,0.548,1.25642,1.52058,1.02746,0.03206,0,2.485e-06,2.485e-06,2.485e-06
199,6194.25,1.25757,1.51583,1.22177,0.02749,1.10981,0.72216,0.71789,0.76948,0.50832,0.72216,0.71789,0.77258,0.55227,1.27212,1.52561,0.9968,0.03249,0,1.99e-06,1.99e-06,1.99e-06
200,6224.46,1.25668,1.5235,1.18599,0.02798,1.07656,0.70135,0.72381,0.77329,0.51121,0.71058,0.73333,0.7858,0.55681,1.27117,1.51938,0.98884,0.0325,0,1.495e-06,1.495e-06,1.495e-06
