split,order,image,output,gt_count,pred_count,extra_predictions,missing_predictions,abs_count_diff,max_conf,mean_conf
train,207,E:\mastercode\data\test\images\train\IMG_20260706_102408.jpg,E:\mastercode\ceshi\train\000207_extra+01_gt02_pred03_IMG_20260706_102408.jpg,2,3,1,0,1,0.9452295899391174,0.6254166762034098
train,290,E:\mastercode\data\test\images\train\IMG_20260706_103402.jpg,E:\mastercode\ceshi\train\000290_extra+01_gt01_pred02_IMG_20260706_103402.jpg,1,2,1,0,1,0.9450891017913818,0.5994910299777985
train,190,E:\mastercode\data\test\images\train\IMG_20260706_101947.jpg,E:\mastercode\ceshi\train\000190_extra+01_gt04_pred05_IMG_20260706_101947.jpg,4,5,1,0,1,0.9448352456092834,0.7928495347499848
val,139,E:\mastercode\data\test\images\val\IMG_20260706_105729.jpg,E:\mastercode\ceshi\val\000139_extra+01_gt04_pred05_IMG_20260706_105729.jpg,4,5,1,0,1,0.9447356462478638,0.7833203554153443
train,373,E:\mastercode\data\test\images\train\IMG_20260706_104125.jpg,E:\mastercode\ceshi\train\000373_extra+01_gt03_pred04_IMG_20260706_104125.jpg,3,4,1,0,1,0.9445244669914246,0.7675849497318268
test,87,E:\mastercode\data\test\images\test\IMG_20260706_110904.jpg,E:\mastercode\ceshi\test\000087_extra+01_gt02_pred03_IMG_20260706_110904.jpg,2,3,1,0,1,0.9445233941078186,0.6711954474449158
train,282,E:\mastercode\data\test\images\train\IMG_20260706_103318.jpg,E:\mastercode\ceshi\train\000282_extra+01_gt05_pred06_IMG_20260706_103318.jpg,5,6,1,0,1,0.9440158605575562,0.714562401175499
train,495,E:\mastercode\data\test\images\train\IMG_20260706_105819.jpg,E:\mastercode\ceshi\train\000495_extra+01_gt02_pred03_IMG_20260706_105819.jpg,2,3,1,0,1,0.9440122246742249,0.7341726720333099
val,70,E:\mastercode\data\test\images\val\IMG_20260706_102716.jpg,E:\mastercode\ceshi\val\000070_extra+01_gt02_pred03_IMG_20260706_102716.jpg,2,3,1,0,1,0.9438912868499756,0.7647705574830373
val,53,E:\mastercode\data\test\images\val\IMG_20260706_101706.jpg,E:\mastercode\ceshi\val\000053_extra+01_gt01_pred02_IMG_20260706_101706.jpg,1,2,1,0,1,0.9437258243560791,0.6437652111053467
train,96,E:\mastercode\data\test\images\train\IMG_20260706_095848.jpg,E:\mastercode\ceshi\train\000096_extra+01_gt02_pred03_IMG_20260706_095848.jpg,2,3,1,0,1,0.9435338973999023,0.7366600334644318
train,401,E:\mastercode\data\test\images\train\IMG_20260706_104433.jpg,E:\mastercode\ceshi\train\000401_extra+01_gt09_pred10_IMG_20260706_104433.jpg,9,10,1,0,1,0.9434952735900879,0.7126564890146255
train,381,E:\mastercode\data\test\images\train\IMG_20260706_104149.jpg,E:\mastercode\ceshi\train\000381_extra+01_gt03_pred04_IMG_20260706_104149.jpg,3,4,1,0,1,0.9434689879417419,0.7379986345767975
train,76,E:\mastercode\data\test\images\train\IMG20231120161919.jpg,E:\mastercode\ceshi\train\000076_extra+01_gt09_pred10_IMG20231120161919.jpg,9,10,1,0,1,0.9428457617759705,0.7003305315971374
test,30,E:\mastercode\data\test\images\test\IMG_20260706_102605.jpg,E:\mastercode\ceshi\test\000030_extra+01_gt06_pred07_IMG_20260706_102605.jpg,6,7,1,0,1,0.9427828192710876,0.8303385504654476
train,68,E:\mastercode\data\test\images\train\IMG20231120161721.jpg,E:\mastercode\ceshi\train\000068_extra+01_gt11_pred12_IMG20231120161721.jpg,11,12,1,0,1,0.942754328250885,0.7212786500652631
val,134,E:\mastercode\data\test\images\val\IMG_20260706_105627.jpg,E:\mastercode\ceshi\val\000134_extra+01_gt05_pred06_IMG_20260706_105627.jpg,5,6,1,0,1,0.9425433874130249,0.7650798509518305
train,118,E:\mastercode\data\test\images\train\IMG_20260706_100345.jpg,E:\mastercode\ceshi\train\000118_extra+01_gt04_pred05_IMG_20260706_100345.jpg,4,5,1,0,1,0.9425047636032104,0.7669503331184387
train,239,E:\mastercode\data\test\images\train\IMG_20260706_102717.jpg,E:\mastercode\ceshi\train\000239_extra+01_gt01_pred02_IMG_20260706_102717.jpg,1,2,1,0,1,0.9412533640861511,0.8207731246948242
train,224,E:\mastercode\data\test\images\train\IMG_20260706_102539.jpg,E:\mastercode\ceshi\train\000224_extra+01_gt02_pred03_IMG_20260706_102539.jpg,2,3,1,0,1,0.9410248398780823,0.7556583185990652
train,448,E:\mastercode\data\test\images\train\IMG_20260706_105345.jpg,E:\mastercode\ceshi\train\000448_extra+01_gt01_pred02_IMG_20260706_105345.jpg,1,2,1,0,1,0.9393283724784851,0.6038977354764938
test,36,E:\mastercode\data\test\images\test\IMG_20260706_103013.jpg,E:\mastercode\ceshi\test\000036_extra+01_gt07_pred08_IMG_20260706_103013.jpg,7,8,1,0,1,0.9390375018119812,0.7817177288234234
train,411,E:\mastercode\data\test\images\train\IMG_20260706_104514.jpg,E:\mastercode\ceshi\train\000411_extra+01_gt02_pred03_IMG_20260706_104514.jpg,2,3,1,0,1,0.9389994740486145,0.6831366817156473
val,105,E:\mastercode\data\test\images\val\IMG_20260706_104420.jpg,E:\mastercode\ceshi\val\000105_extra+01_gt02_pred03_IMG_20260706_104420.jpg,2,3,1,0,1,0.9388142824172974,0.7798797885576884
train,377,E:\mastercode\data\test\images\train\IMG_20260706_104141.jpg,E:\mastercode\ceshi\train\000377_extra+01_gt04_pred05_IMG_20260706_104141.jpg,4,5,1,0,1,0.9382745623588562,0.7810877144336701
train,276,E:\mastercode\data\test\images\train\IMG_20260706_103122.jpg,E:\mastercode\ceshi\train\000276_extra+01_gt03_pred04_IMG_20260706_103122.jpg,3,4,1,0,1,0.9379035830497742,0.7580491602420807
test,40,E:\mastercode\data\test\images\test\IMG_20260706_103220.jpg,E:\mastercode\ceshi\test\000040_extra+01_gt01_pred02_IMG_20260706_103220.jpg,1,2,1,0,1,0.9378687143325806,0.7490910589694977
train,240,E:\mastercode\data\test\images\train\IMG_20260706_102724.jpg,E:\mastercode\ceshi\train\000240_extra+01_gt04_pred05_IMG_20260706_102724.jpg,4,5,1,0,1,0.9374319314956665,0.8689052104949951
val,31,E:\mastercode\data\test\images\val\IMG_20260706_100001.jpg,E:\mastercode\ceshi\val\000031_extra+01_gt01_pred02_IMG_20260706_100001.jpg,1,2,1,0,1,0.9359476566314697,0.5962999314069748
val,45,E:\mastercode\data\test\images\val\IMG_20260706_100806.jpg,E:\mastercode\ceshi\val\000045_extra+01_gt06_pred07_IMG_20260706_100806.jpg,6,7,1,0,1,0.935849130153656,0.7954460297312055
train,620,E:\mastercode\data\test\images\train\IMG_20260706_111617.jpg,E:\mastercode\ceshi\train\000620_extra+01_gt04_pred05_IMG_20260706_111617.jpg,4,5,1,0,1,0.9356024861335754,0.7869431376457214
train,291,E:\mastercode\data\test\images\train\IMG_20260706_103412.jpg,E:\mastercode\ceshi\train\000291_extra+01_gt01_pred02_IMG_20260706_103412.jpg,1,2,1,0,1,0.9353932738304138,0.6192898452281952
train,100,E:\mastercode\data\test\images\train\IMG_20260706_100042.jpg,E:\mastercode\ceshi\train\000100_extra+01_gt01_pred02_IMG_20260706_100042.jpg,1,2,1,0,1,0.9351361393928528,0.5938499122858047
train,370,E:\mastercode\data\test\images\train\IMG_20260706_104102.jpg,E:\mastercode\ceshi\train\000370_extra+01_gt02_pred03_IMG_20260706_104102.jpg,2,3,1,0,1,0.9336605072021484,0.7713837822278341
test,67,E:\mastercode\data\test\images\test\IMG_20260706_105510.jpg,E:\mastercode\ceshi\test\000067_extra+01_gt02_pred03_IMG_20260706_105510.jpg,2,3,1,0,1,0.9325364232063293,0.702908327182134
train,328,E:\mastercode\data\test\images\train\IMG_20260706_103732.jpg,E:\mastercode\ceshi\train\000328_extra+01_gt01_pred02_IMG_20260706_103732.jpg,1,2,1,0,1,0.9322963953018188,0.7203088104724884
train,539,E:\mastercode\data\test\images\train\IMG_20260706_110719.jpg,E:\mastercode\ceshi\train\000539_extra+01_gt03_pred04_IMG_20260706_110719.jpg,3,4,1,0,1,0.930364191532135,0.7913339212536812
train,340,E:\mastercode\data\test\images\train\IMG_20260706_103852.jpg,E:\mastercode\ceshi\train\000340_extra+01_gt02_pred03_IMG_20260706_103852.jpg,2,3,1,0,1,0.9297466278076172,0.6998188296953837
train,40,E:\mastercode\data\test\images\train\IMG20231120161107_BURST010.jpg,E:\mastercode\ceshi\train\000040_extra+01_gt16_pred17_IMG20231120161107_BURST010.jpg,16,17,1,0,1,0.9288978576660156,0.8017334324472091
train,257,E:\mastercode\data\test\images\train\IMG_20260706_102928.jpg,E:\mastercode\ceshi\train\000257_extra+01_gt02_pred03_IMG_20260706_102928.jpg,2,3,1,0,1,0.9282197952270508,0.7454981803894043
train,334,E:\mastercode\data\test\images\train\IMG_20260706_103807.jpg,E:\mastercode\ceshi\train\000334_extra+01_gt02_pred03_IMG_20260706_103807.jpg,2,3,1,0,1,0.9269988536834717,0.7523058553536733
train,656,E:\mastercode\data\test\images\train\IMG_20260706_112036.jpg,E:\mastercode\ceshi\train\000656_extra+01_gt02_pred03_IMG_20260706_112036.jpg,2,3,1,0,1,0.9260213375091553,0.6927479108174642
train,611,E:\mastercode\data\test\images\train\IMG_20260706_111541.jpg,E:\mastercode\ceshi\train\000611_extra+01_gt07_pred08_IMG_20260706_111541.jpg,7,8,1,0,1,0.9256536960601807,0.7509690225124359
val,184,E:\mastercode\data\test\images\val\IMG_20260706_111741.jpg,E:\mastercode\ceshi\val\000184_extra+01_gt06_pred07_IMG_20260706_111741.jpg,6,7,1,0,1,0.9238886833190918,0.616244409765516
train,375,E:\mastercode\data\test\images\train\IMG_20260706_104134.jpg,E:\mastercode\ceshi\train\000375_extra+01_gt01_pred02_IMG_20260706_104134.jpg,1,2,1,0,1,0.9237240552902222,0.6969108879566193
val,89,E:\mastercode\data\test\images\val\IMG_20260706_103735.jpg,E:\mastercode\ceshi\val\000089_extra+01_gt02_pred03_IMG_20260706_103735.jpg,2,3,1,0,1,0.9231783747673035,0.756668746471405
test,22,E:\mastercode\data\test\images\test\IMG_20260706_101051.jpg,E:\mastercode\ceshi\test\000022_extra+01_gt05_pred06_IMG_20260706_101051.jpg,5,6,1,0,1,0.9230948686599731,0.7307399610678355
train,560,E:\mastercode\data\test\images\train\IMG_20260706_110913.jpg,E:\mastercode\ceshi\train\000560_extra+01_gt01_pred02_IMG_20260706_110913.jpg,1,2,1,0,1,0.9228670001029968,0.7136051952838898
train,83,E:\mastercode\data\test\images\train\IMG20231120172615.jpg,E:\mastercode\ceshi\train\000083_extra+01_gt07_pred08_IMG20231120172615.jpg,7,8,1,0,1,0.9225403666496277,0.738590881228447
val,99,E:\mastercode\data\test\images\val\IMG_20260706_104201.jpg,E:\mastercode\ceshi\val\000099_extra+01_gt01_pred02_IMG_20260706_104201.jpg,1,2,1,0,1,0.9220836162567139,0.81602942943573
train,607,E:\mastercode\data\test\images\train\IMG_20260706_111534.jpg,E:\mastercode\ceshi\train\000607_extra+01_gt06_pred07_IMG_20260706_111534.jpg,6,7,1,0,1,0.9188293814659119,0.8172002988202232
train,418,E:\mastercode\data\test\images\train\IMG_20260706_105043.jpg,E:\mastercode\ceshi\train\000418_extra+01_gt03_pred04_IMG_20260706_105043.jpg,3,4,1,0,1,0.9186850786209106,0.6851790621876717
train,341,E:\mastercode\data\test\images\train\IMG_20260706_103900.jpg,E:\mastercode\ceshi\train\000341_extra+01_gt02_pred03_IMG_20260706_103900.jpg,2,3,1,0,1,0.9161654710769653,0.6684287091096243
train,387,E:\mastercode\data\test\images\train\IMG_20260706_104217.jpg,E:\mastercode\ceshi\train\000387_extra+01_gt02_pred03_IMG_20260706_104217.jpg,2,3,1,0,1,0.914979875087738,0.6858845949172974
train,126,E:\mastercode\data\test\images\train\IMG_20260706_100456.jpg,E:\mastercode\ceshi\train\000126_extra+01_gt04_pred05_IMG_20260706_100456.jpg,4,5,1,0,1,0.913727343082428,0.7298143029212951
train,365,E:\mastercode\data\test\images\train\IMG_20260706_104042.jpg,E:\mastercode\ceshi\train\000365_extra+01_gt01_pred02_IMG_20260706_104042.jpg,1,2,1,0,1,0.9128928780555725,0.610722079873085
train,622,E:\mastercode\data\test\images\train\IMG_20260706_111640.jpg,E:\mastercode\ceshi\train\000622_extra+01_gt02_pred03_IMG_20260706_111640.jpg,2,3,1,0,1,0.9120730757713318,0.7146454254786173
test,83,E:\mastercode\data\test\images\test\IMG_20260706_110318.jpg,E:\mastercode\ceshi\test\000083_extra+01_gt06_pred07_IMG_20260706_110318.jpg,6,7,1,0,1,0.9102910757064819,0.709360944373267
train,139,E:\mastercode\data\test\images\train\IMG_20260706_100642.jpg,E:\mastercode\ceshi\train\000139_extra+01_gt06_pred07_IMG_20260706_100642.jpg,6,7,1,0,1,0.9065539240837097,0.7857886723109654
train,396,E:\mastercode\data\test\images\train\IMG_20260706_104328.jpg,E:\mastercode\ceshi\train\000396_extra+01_gt03_pred04_IMG_20260706_104328.jpg,3,4,1,0,1,0.9062899351119995,0.7363092973828316
val,78,E:\mastercode\data\test\images\val\IMG_20260706_103017.jpg,E:\mastercode\ceshi\val\000078_extra+01_gt07_pred08_IMG_20260706_103017.jpg,7,8,1,0,1,0.9008579254150391,0.6080465465784073
train,256,E:\mastercode\data\test\images\train\IMG_20260706_102921.jpg,E:\mastercode\ceshi\train\000256_extra+01_gt02_pred03_IMG_20260706_102921.jpg,2,3,1,0,1,0.894495964050293,0.6836226483186086
train,457,E:\mastercode\data\test\images\train\IMG_20260706_105412.jpg,E:\mastercode\ceshi\train\000457_extra+01_gt01_pred02_IMG_20260706_105412.jpg,1,2,1,0,1,0.8922887444496155,0.6153590530157089
train,490,E:\mastercode\data\test\images\train\IMG_20260706_105755.jpg,E:\mastercode\ceshi\train\000490_extra+01_gt01_pred02_IMG_20260706_105755.jpg,1,2,1,0,1,0.8887954354286194,0.6461334675550461
val,150,E:\mastercode\data\test\images\val\IMG_20260706_110103.jpg,E:\mastercode\ceshi\val\000150_extra+01_gt02_pred03_IMG_20260706_110103.jpg,2,3,1,0,1,0.8857504725456238,0.7474291721979777
val,180,E:\mastercode\data\test\images\val\IMG_20260706_111730.jpg,E:\mastercode\ceshi\val\000180_extra+01_gt01_pred02_IMG_20260706_111730.jpg,1,2,1,0,1,0.8854452967643738,0.6073004454374313
train,437,E:\mastercode\data\test\images\train\IMG_20260706_105241.jpg,E:\mastercode\ceshi\train\000437_extra+01_gt02_pred03_IMG_20260706_105241.jpg,2,3,1,0,1,0.8840441107749939,0.636620968580246
train,268,E:\mastercode\data\test\images\train\IMG_20260706_103034_1.jpg,E:\mastercode\ceshi\train\000268_extra+01_gt01_pred02_IMG_20260706_103034_1.jpg,1,2,1,0,1,0.8634688854217529,0.6448754221200943
train,194,E:\mastercode\data\test\images\train\IMG_20260706_102039.jpg,E:\mastercode\ceshi\train\000194_extra+01_gt02_pred03_IMG_20260706_102039.jpg,2,3,1,0,1,0.8604758381843567,0.655451496442159
train,259,E:\mastercode\data\test\images\train\IMG_20260706_102941.jpg,E:\mastercode\ceshi\train\000259_extra+01_gt02_pred03_IMG_20260706_102941.jpg,2,3,1,0,1,0.8540682792663574,0.7061023513476054
train,575,E:\mastercode\data\test\images\train\IMG_20260706_111212.jpg,E:\mastercode\ceshi\train\000575_extra+01_gt10_pred11_IMG_20260706_111212.jpg,10,11,1,0,1,0.8458392024040222,0.6429849619215185
train,565,E:\mastercode\data\test\images\train\IMG_20260706_111001.jpg,E:\mastercode\ceshi\train\000565_extra+01_gt01_pred02_IMG_20260706_111001.jpg,1,2,1,0,1,0.8356435894966125,0.5485180020332336
train,393,E:\mastercode\data\test\images\train\IMG_20260706_104259.jpg,E:\mastercode\ceshi\train\000393_extra+01_gt02_pred03_IMG_20260706_104259.jpg,2,3,1,0,1,0.8257448077201843,0.7172663410504659
train,389,E:\mastercode\data\test\images\train\IMG_20260706_104246.jpg,E:\mastercode\ceshi\train\000389_extra+01_gt02_pred03_IMG_20260706_104246.jpg,2,3,1,0,1,0.7771466374397278,0.6010575691858927
train,540,E:\mastercode\data\test\images\train\IMG_20260706_110721.jpg,E:\mastercode\ceshi\train\000540_extra+01_gt01_pred02_IMG_20260706_110721.jpg,1,2,1,0,1,0.7619357705116272,0.7537430822849274
train,531,E:\mastercode\data\test\images\train\IMG_20260706_110315.jpg,E:\mastercode\ceshi\train\000531_extra+01_gt00_pred01_IMG_20260706_110315.jpg,0,1,1,0,1,0.6227302551269531,0.6227302551269531
train,320,E:\mastercode\data\test\images\train\IMG_20260706_103622.jpg,E:\mastercode\ceshi\train\000320_extra+01_gt00_pred01_IMG_20260706_103622.jpg,0,1,1,0,1,0.47525250911712646,0.47525250911712646
train,318,E:\mastercode\data\test\images\train\IMG_20260706_103618.jpg,E:\mastercode\ceshi\train\000318_extra+01_gt00_pred01_IMG_20260706_103618.jpg,0,1,1,0,1,0.3841138184070587,0.3841138184070587
train,87,E:\mastercode\data\test\images\train\IMG_20260706_095609.jpg,E:\mastercode\ceshi\train\000087_extra+01_gt00_pred01_IMG_20260706_095609.jpg,0,1,1,0,1,0.2686377763748169,0.2686377763748169
train,595,E:\mastercode\data\test\images\train\IMG_20260706_111457.jpg,E:\mastercode\ceshi\train\000595_extra+00_gt01_pred01_IMG_20260706_111457.jpg,1,1,0,0,0,0.9992256164550781,0.9992256164550781
train,639,E:\mastercode\data\test\images\train\IMG_20260706_111825.jpg,E:\mastercode\ceshi\train\000639_extra+00_gt01_pred01_IMG_20260706_111825.jpg,1,1,0,0,0,0.9980948567390442,0.9980948567390442
train,301,E:\mastercode\data\test\images\train\IMG_20260706_103503.jpg,E:\mastercode\ceshi\train\000301_extra+00_gt01_pred01_IMG_20260706_103503.jpg,1,1,0,0,0,0.982650101184845,0.982650101184845
val,154,E:\mastercode\data\test\images\val\IMG_20260706_110259.jpg,E:\mastercode\ceshi\val\000154_extra+00_gt02_pred02_IMG_20260706_110259.jpg,2,2,0,0,0,0.9788269996643066,0.9714586138725281
train,641,E:\mastercode\data\test\images\train\IMG_20260706_111846.jpg,E:\mastercode\ceshi\train\000641_extra+00_gt02_pred02_IMG_20260706_111846.jpg,2,2,0,0,0,0.9779646396636963,0.9675689041614532
train,195,E:\mastercode\data\test\images\train\IMG_20260706_102043.jpg,E:\mastercode\ceshi\train\000195_extra+00_gt01_pred01_IMG_20260706_102043.jpg,1,1,0,0,0,0.9779297709465027,0.9779297709465027
val,174,E:\mastercode\data\test\images\val\IMG_20260706_111455.jpg,E:\mastercode\ceshi\val\000174_extra+00_gt01_pred01_IMG_20260706_111455.jpg,1,1,0,0,0,0.9748090505599976,0.9748090505599976
train,594,E:\mastercode\data\test\images\train\IMG_20260706_111453.jpg,E:\mastercode\ceshi\train\000594_extra+00_gt02_pred02_IMG_20260706_111453.jpg,2,2,0,0,0,0.9739907383918762,0.9736406207084656
train,527,E:\mastercode\data\test\images\train\IMG_20260706_110252.jpg,E:\mastercode\ceshi\train\000527_extra+00_gt03_pred03_IMG_20260706_110252.jpg,3,3,0,0,0,0.9739238619804382,0.9461731513341268
val,179,E:\mastercode\data\test\images\val\IMG_20260706_111628.jpg,E:\mastercode\ceshi\val\000179_extra+00_gt01_pred01_IMG_20260706_111628.jpg,1,1,0,0,0,0.9718353748321533,0.9718353748321533
train,134,E:\mastercode\data\test\images\train\IMG_20260706_100629.jpg,E:\mastercode\ceshi\train\000134_extra+00_gt06_pred06_IMG_20260706_100629.jpg,6,6,0,0,0,0.9706643223762512,0.9497767289479574
train,502,E:\mastercode\data\test\images\train\IMG_20260706_105844.jpg,E:\mastercode\ceshi\train\000502_extra+00_gt01_pred01_IMG_20260706_105844.jpg,1,1,0,0,0,0.970291793346405,0.970291793346405
train,489,E:\mastercode\data\test\images\train\IMG_20260706_105750.jpg,E:\mastercode\ceshi\train\000489_extra+00_gt01_pred01_IMG_20260706_105750.jpg,1,1,0,0,0,0.9697166085243225,0.9697166085243225
train,581,E:\mastercode\data\test\images\train\IMG_20260706_111242.jpg,E:\mastercode\ceshi\train\000581_extra+00_gt04_pred04_IMG_20260706_111242.jpg,4,4,0,0,0,0.9693887233734131,0.8164284378290176
train,80,E:\mastercode\data\test\images\train\IMG20231120162121.jpg,E:\mastercode\ceshi\train\000080_extra+00_gt09_pred09_IMG20231120162121.jpg,9,9,0,0,0,0.9692097306251526,0.9163074294726054
train,5,E:\mastercode\data\test\images\train\IMG20231120154815.jpg,E:\mastercode\ceshi\train\000005_extra+00_gt12_pred12_IMG20231120154815.jpg,12,12,0,0,0,0.969127893447876,0.8408370440204939
train,621,E:\mastercode\data\test\images\train\IMG_20260706_111625.jpg,E:\mastercode\ceshi\train\000621_extra+00_gt04_pred04_IMG_20260706_111625.jpg,4,4,0,0,0,0.9689304232597351,0.9071700274944305
train,160,E:\mastercode\data\test\images\train\IMG_20260706_101004.jpg,E:\mastercode\ceshi\train\000160_extra+00_gt04_pred04_IMG_20260706_101004.jpg,4,4,0,0,0,0.9686842560768127,0.8219863325357437
train,244,E:\mastercode\data\test\images\train\IMG_20260706_102800.jpg,E:\mastercode\ceshi\train\000244_extra+00_gt06_pred06_IMG_20260706_102800.jpg,6,6,0,0,0,0.9684832692146301,0.9431565999984741
train,279,E:\mastercode\data\test\images\train\IMG_20260706_103134.jpg,E:\mastercode\ceshi\train\000279_extra+00_gt03_pred03_IMG_20260706_103134.jpg,3,3,0,0,0,0.9684728980064392,0.9455414017041525
train,135,E:\mastercode\data\test\images\train\IMG_20260706_100631.jpg,E:\mastercode\ceshi\train\000135_extra+00_gt03_pred03_IMG_20260706_100631.jpg,3,3,0,0,0,0.9666404128074646,0.9620341459910074
train,361,E:\mastercode\data\test\images\train\IMG_20260706_104021.jpg,E:\mastercode\ceshi\train\000361_extra+00_gt02_pred02_IMG_20260706_104021.jpg,2,2,0,0,0,0.9665628671646118,0.9210171401500702
train,137,E:\mastercode\data\test\images\train\IMG_20260706_100636.jpg,E:\mastercode\ceshi\train\000137_extra+00_gt05_pred05_IMG_20260706_100636.jpg,5,5,0,0,0,0.9665447473526001,0.8816988348960877
val,158,E:\mastercode\data\test\images\val\IMG_20260706_110808.jpg,E:\mastercode\ceshi\val\000158_extra+00_gt04_pred04_IMG_20260706_110808.jpg,4,4,0,0,0,0.9664766788482666,0.9369267672300339
train,141,E:\mastercode\data\test\images\train\IMG_20260706_100747.jpg,E:\mastercode\ceshi\train\000141_extra+00_gt04_pred04_IMG_20260706_100747.jpg,4,4,0,0,0,0.9661604762077332,0.955307126045227
val,144,E:\mastercode\data\test\images\val\IMG_20260706_105820.jpg,E:\mastercode\ceshi\val\000144_extra+00_gt02_pred02_IMG_20260706_105820.jpg,2,2,0,0,0,0.9659348130226135,0.939642995595932
train,353,E:\mastercode\data\test\images\train\IMG_20260706_103940.jpg,E:\mastercode\ceshi\train\000353_extra+00_gt04_pred04_IMG_20260706_103940.jpg,4,4,0,0,0,0.9658568501472473,0.9351906031370163
val,83,E:\mastercode\data\test\images\val\IMG_20260706_103514.jpg,E:\mastercode\ceshi\val\000083_extra+00_gt01_pred01_IMG_20260706_103514.jpg,1,1,0,0,0,0.9655491709709167,0.9655491709709167
train,138,E:\mastercode\data\test\images\train\IMG_20260706_100640.jpg,E:\mastercode\ceshi\train\000138_extra+00_gt03_pred03_IMG_20260706_100640.jpg,3,3,0,0,0,0.9653780460357666,0.9568794965744019
train,470,E:\mastercode\data\test\images\train\IMG_20260706_105524.jpg,E:\mastercode\ceshi\train\000470_extra+00_gt01_pred01_IMG_20260706_105524.jpg,1,1,0,0,0,0.9652239680290222,0.9652239680290222
train,398,E:\mastercode\data\test\images\train\IMG_20260706_104357.jpg,E:\mastercode\ceshi\train\000398_extra+00_gt02_pred02_IMG_20260706_104357.jpg,2,2,0,0,0,0.9651449918746948,0.9507785439491272
val,136,E:\mastercode\data\test\images\val\IMG_20260706_105709.jpg,E:\mastercode\ceshi\val\000136_extra+00_gt03_pred03_IMG_20260706_105709.jpg,3,3,0,0,0,0.9651117920875549,0.909451444943746
val,48,E:\mastercode\data\test\images\val\IMG_20260706_100929.jpg,E:\mastercode\ceshi\val\000048_extra+00_gt01_pred01_IMG_20260706_100929.jpg,1,1,0,0,0,0.9649789333343506,0.9649789333343506
val,100,E:\mastercode\data\test\images\val\IMG_20260706_104208.jpg,E:\mastercode\ceshi\val\000100_extra+00_gt04_pred04_IMG_20260706_104208.jpg,4,4,0,0,0,0.9649729132652283,0.9020265936851501
train,148,E:\mastercode\data\test\images\train\IMG_20260706_100852.jpg,E:\mastercode\ceshi\train\000148_extra+00_gt02_pred02_IMG_20260706_100852.jpg,2,2,0,0,0,0.9649458527565002,0.9399440586566925
train,9,E:\mastercode\data\test\images\train\IMG20231120160118.jpg,E:\mastercode\ceshi\train\000009_extra+00_gt06_pred06_IMG20231120160118.jpg,6,6,0,0,0,0.9646478891372681,0.9227889974912008
val,19,E:\mastercode\data\test\images\val\IMG20231120161638.jpg,E:\mastercode\ceshi\val\000019_extra+00_gt06_pred06_IMG20231120161638.jpg,6,6,0,0,0,0.9645703434944153,0.8698261479536692
train,105,E:\mastercode\data\test\images\train\IMG_20260706_100150.jpg,E:\mastercode\ceshi\train\000105_extra+00_gt09_pred09_IMG_20260706_100150.jpg,9,9,0,0,0,0.9645520448684692,0.8933702641063266
train,477,E:\mastercode\data\test\images\train\IMG_20260706_105629.jpg,E:\mastercode\ceshi\train\000477_extra+00_gt05_pred05_IMG_20260706_105629.jpg,5,5,0,0,0,0.9645405411720276,0.8953286170959472
val,44,E:\mastercode\data\test\images\val\IMG_20260706_100522.jpg,E:\mastercode\ceshi\val\000044_extra+00_gt05_pred05_IMG_20260706_100522.jpg,5,5,0,0,0,0.9644321799278259,0.9351607322692871
train,529,E:\mastercode\data\test\images\train\IMG_20260706_110302.jpg,E:\mastercode\ceshi\train\000529_extra+00_gt01_pred01_IMG_20260706_110302.jpg,1,1,0,0,0,0.9643813967704773,0.9643813967704773
train,179,E:\mastercode\data\test\images\train\IMG_20260706_101802.jpg,E:\mastercode\ceshi\train\000179_extra+00_gt03_pred03_IMG_20260706_101802.jpg,3,3,0,0,0,0.9643232226371765,0.7690869569778442
train,20,E:\mastercode\data\test\images\train\IMG20231120160429.jpg,E:\mastercode\ceshi\train\000020_extra+00_gt18_pred18_IMG20231120160429.jpg,18,18,0,0,0,0.9643200039863586,0.8792791763941447
train,12,E:\mastercode\data\test\images\train\IMG20231120160320.jpg,E:\mastercode\ceshi\train\000012_extra+00_gt12_pred12_IMG20231120160320.jpg,12,12,0,0,0,0.9642489552497864,0.8439237301548322
train,215,E:\mastercode\data\test\images\train\IMG_20260706_102448.jpg,E:\mastercode\ceshi\train\000215_extra+00_gt04_pred04_IMG_20260706_102448.jpg,4,4,0,0,0,0.9640181064605713,0.944995641708374
train,155,E:\mastercode\data\test\images\train\IMG_20260706_100937.jpg,E:\mastercode\ceshi\train\000155_extra+00_gt01_pred01_IMG_20260706_100937.jpg,1,1,0,0,0,0.9639788866043091,0.9639788866043091
test,12,E:\mastercode\data\test\images\test\IMG_20260706_100025.jpg,E:\mastercode\ceshi\test\000012_extra+00_gt06_pred06_IMG_20260706_100025.jpg,6,6,0,0,0,0.9638996720314026,0.8813042541344961
train,488,E:\mastercode\data\test\images\train\IMG_20260706_105743.jpg,E:\mastercode\ceshi\train\000488_extra+00_gt03_pred03_IMG_20260706_105743.jpg,3,3,0,0,0,0.9638150930404663,0.8101254105567932
train,335,E:\mastercode\data\test\images\train\IMG_20260706_103809.jpg,E:\mastercode\ceshi\train\000335_extra+00_gt01_pred01_IMG_20260706_103809.jpg,1,1,0,0,0,0.9638106822967529,0.9638106822967529
