epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
128,2408.64,1.28026,1.74996,0.875,0.98706,0,0.69988,0.72149,0.7658,0.45606,0.63842,0.59087,0.60602,0.20474,1.37748,1.72748,0.93934,1.01933,0,0.00037135,0.00037135,0.00037135
129,2427.05,1.28816,1.76063,0.88814,0.9877,0,0.69112,0.72563,0.76096,0.45462,0.63748,0.58773,0.60498,0.20427,1.38172,1.72889,0.94502,1.02051,0,0.0003664,0.0003664,0.0003664
130,2444.71,1.25615,1.72136,0.87531,0.9793,0,0.69577,0.71912,0.75786,0.44485,0.64783,0.57112,0.59692,0.19668,1.43052,1.73869,0.96022,1.03108,0,0.00036145,0.00036145,0.00036145
131,2462.08,1.2608,1.68533,0.88708,0.995,0,0.71033,0.72094,0.77371,0.47579,0.68148,0.58448,0.63203,0.22209,1.33819,1.70788,0.93014,1.00781,0,0.0003565,0.0003565,0.0003565
132,2480.07,1.25372,1.66508,0.87054,0.98431,0,0.69308,0.71841,0.75393,0.4433,0.65733,0.56859,0.59747,0.19591,1.41326,1.7263,0.95287,1.02818,0,0.00035155,0.00035155,0.00035155
133,2497.77,1.27115,1.72718,0.88051,0.97741,0,0.70406,0.72419,0.76752,0.4602,0.63364,0.60144,0.61327,0.20669,1.37413,1.71017,0.94074,1.01623,0,0.0003466,0.0003466,0.0003466
134,2515.12,1.27646,1.72728,0.88407,0.98946,0,0.69019,0.71981,0.75766,0.45262,0.6448,0.58592,0.60639,0.20096,1.39491,1.7101,0.94901,1.02255,0,0.00034165,0.00034165,0.00034165
135,2532.46,1.25929,1.70548,0.8768,0.97868,0,0.7049,0.7209,0.7638,0.45838,0.63688,0.60025,0.61076,0.20644,1.37636,1.71406,0.93991,1.01862,0,0.0003367,0.0003367,0.0003367
136,2550.08,1.25546,1.7336,0.86696,0.97092,0,0.70182,0.72566,0.76702,0.46052,0.63694,0.61371,0.61908,0.2097,1.37176,1.71158,0.93552,1.01742,0,0.00033175,0.00033175,0.00033175
137,2568.3,1.27656,1.72408,0.88091,0.99012,0,0.70704,0.72402,0.77392,0.47649,0.65646,0.59639,0.62391,0.21641,1.3217,1.69914,0.92069,1.00361,0,0.0003268,0.0003268,0.0003268
138,2587.07,1.26634,1.71937,0.88084,0.97938,0,0.70641,0.7201,0.76319,0.45023,0.63977,0.60108,0.6136,0.20157,1.40544,1.72651,0.94796,1.0243,0,0.00032185,0.00032185,0.00032185
139,2605.07,1.25019,1.69344,0.8645,0.97708,0,0.71139,0.72491,0.7779,0.47646,0.67278,0.59278,0.63282,0.21986,1.34872,1.70516,0.9298,1.01079,0,0.0003169,0.0003169,0.0003169
140,2623.4,1.28612,1.72385,0.8755,0.98333,0,0.7068,0.72274,0.76916,0.46422,0.64448,0.6034,0.61863,0.20815,1.36185,1.71159,0.92949,1.014,0,0.00031195,0.00031195,0.00031195
141,2641.41,1.24909,1.69826,0.86048,0.97947,0,0.71053,0.71877,0.76773,0.45879,0.65042,0.58448,0.60914,0.2013,1.38119,1.72499,0.93299,1.01765,0,0.000307,0.000307,0.000307
142,2659.22,1.26018,1.70121,0.87029,0.98601,0,0.70337,0.72419,0.76397,0.46078,0.64636,0.59495,0.61312,0.20646,1.37179,1.70354,0.94811,1.01652,0,0.00030205,0.00030205,0.00030205
143,2677.05,1.2664,1.70116,0.87341,0.97459,0,0.70991,0.72238,0.76612,0.45767,0.63946,0.60572,0.61645,0.20494,1.37765,1.71904,0.93137,1.01843,0,0.0002971,0.0002971,0.0002971
144,2695.1,1.26404,1.70966,0.88285,0.98926,0,0.70484,0.72996,0.77648,0.48099,0.65529,0.61284,0.63079,0.22042,1.31675,1.68656,0.9234,1.00348,0,0.00029215,0.00029215,0.00029215
145,2712.98,1.26346,1.73143,0.86382,0.97596,0,0.6959,0.73718,0.76874,0.45879,0.65421,0.59097,0.61466,0.20372,1.38838,1.71622,0.93644,1.01982,0,0.0002872,0.0002872,0.0002872
146,2730.82,1.26006,1.71384,0.87056,0.98008,0,0.69068,0.74161,0.76535,0.46474,0.65111,0.59386,0.61246,0.20821,1.35442,1.7066,0.93245,1.01166,0,0.00028225,0.00028225,0.00028225
147,2748.3,1.2514,1.67832,0.86679,0.97523,0,0.6967,0.73321,0.76546,0.46131,0.63526,0.60469,0.61534,0.20319,1.36683,1.71012,0.93632,1.01445,0,0.0002773,0.0002773,0.0002773
148,2765.55,1.26101,1.7006,0.87337,0.97976,0,0.70425,0.73574,0.77256,0.46867,0.63454,0.61805,0.62122,0.21001,1.35018,1.6991,0.92256,1.01056,0,0.00027235,0.00027235,0.00027235
149,2782.86,1.26544,1.68075,0.86752,0.98287,0,0.7062,0.73538,0.77239,0.46856,0.63985,0.61047,0.61819,0.20856,1.36526,1.70889,0.93164,1.01356,0,0.0002674,0.0002674,0.0002674
150,2800.16,1.25592,1.70977,0.86359,0.97477,0,0.70823,0.73827,0.77488,0.47312,0.64554,0.6121,0.62381,0.21331,1.34391,1.70162,0.92262,1.00838,0,0.00026245,0.00026245,0.00026245
151,2817.46,1.25142,1.69903,0.86062,0.97605,0,0.70475,0.73682,0.7714,0.46694,0.64668,0.60397,0.61799,0.20956,1.3614,1.70128,0.92908,1.01324,0,0.0002575,0.0002575,0.0002575
152,2834.88,1.24627,1.68718,0.86327,0.97697,0,0.70324,0.73791,0.77188,0.46835,0.63804,0.61047,0.61958,0.21085,1.35591,1.70132,0.92277,1.0125,0,0.00025255,0.00025255,0.00025255
153,2852.25,1.2643,1.71222,0.86339,0.97684,0,0.70408,0.7344,0.77246,0.46817,0.64427,0.60108,0.61669,0.20614,1.35304,1.69603,0.91998,1.01085,0,0.0002476,0.0002476,0.0002476
154,2869.61,1.25805,1.70842,0.86993,0.98241,0,0.70573,0.73466,0.77625,0.47646,0.64303,0.61444,0.62773,0.21596,1.34449,1.69454,0.92778,1.0083,0,0.00024265,0.00024265,0.00024265
155,2887.18,1.24151,1.68799,0.85585,0.97627,0,0.70192,0.73502,0.7699,0.4674,0.63677,0.60903,0.61574,0.20729,1.35366,1.69593,0.92552,1.01027,0,0.0002377,0.0002377,0.0002377
156,2904.46,1.2577,1.69282,0.87027,0.97572,0,0.70951,0.72238,0.76704,0.45671,0.6305,0.60505,0.60561,0.20053,1.38938,1.71188,0.93367,1.01788,0,0.00023275,0.00023275,0.00023275
157,2921.9,1.24274,1.68777,0.86502,0.976,0,0.71156,0.73029,0.77777,0.48152,0.65223,0.62221,0.63845,0.21822,1.32111,1.68886,0.91379,1.00225,0,0.0002278,0.0002278,0.0002278
158,2939.01,1.24032,1.67619,0.85811,0.97016,0,0.6981,0.73285,0.77057,0.46486,0.64335,0.60036,0.61758,0.20602,1.36838,1.70337,0.92876,1.01316,0,0.00022285,0.00022285,0.00022285
159,2956.39,1.24801,1.71969,0.85713,0.97309,0,0.70329,0.73335,0.77448,0.47212,0.63404,0.62046,0.6258,0.21382,1.3546,1.7035,0.92211,1.01195,0,0.0002179,0.0002179,0.0002179
160,2973.73,1.25782,1.72095,0.86141,0.96974,0,0.70327,0.73157,0.7726,0.47175,0.63446,0.62238,0.62696,0.21329,1.34962,1.69295,0.92124,1.00992,0,0.00021295,0.00021295,0.00021295
161,2990.94,1.24574,1.70044,0.87224,0.98408,0,0.6982,0.73747,0.77283,0.4742,0.63018,0.6296,0.62774,0.21438,1.33701,1.69431,0.92084,1.0065,0,0.000208,0.000208,0.000208
162,3008.38,1.24074,1.67463,0.86519,0.98083,0,0.69928,0.73118,0.77157,0.46944,0.62526,0.61805,0.61956,0.20966,1.35429,1.70391,0.9281,1.00971,0,0.00020305,0.00020305,0.00020305
163,3027.02,1.2436,1.69831,0.85538,0.97518,0,0.70407,0.72671,0.77141,0.4662,0.62708,0.61433,0.61865,0.20675,1.37257,1.71093,0.93097,1.014,0,0.0001981,0.0001981,0.0001981
164,3044.32,1.25432,1.6939,0.86768,0.98007,0,0.70216,0.73365,0.76999,0.46958,0.64775,0.60478,0.62015,0.20741,1.34729,1.7022,0.92032,1.00891,0,0.00019315,0.00019315,0.00019315
165,3061.77,1.22604,1.65465,0.8511,0.97401,0,0.70518,0.73935,0.77718,0.47802,0.63654,0.62816,0.63532,0.21769,1.33975,1.69134,0.91904,1.00643,0,0.0001882,0.0001882,0.0001882
166,3079.1,1.24839,1.69206,0.86678,0.97437,0,0.69746,0.73487,0.76987,0.46538,0.65999,0.59061,0.61755,0.20876,1.35694,1.69875,0.92444,1.0107,0,0.00018325,0.00018325,0.00018325
167,3096.72,1.2633,1.71919,0.86674,0.96862,0,0.70871,0.72527,0.76989,0.46069,0.64327,0.60108,0.61421,0.20269,1.37507,1.69919,0.92832,1.01427,0,0.0001783,0.0001783,0.0001783
168,3114.2,1.2373,1.68249,0.85864,0.9724,0,0.70968,0.73141,0.77637,0.47562,0.66339,0.59836,0.63152,0.21481,1.35149,1.69644,0.92151,1.0099,0,0.00017335,0.00017335,0.00017335
169,3131.58,1.23779,1.69738,0.85614,0.96979,0,0.71089,0.73827,0.77879,0.47811,0.64135,0.61805,0.62955,0.21494,1.34212,1.68833,0.91649,1.00745,0,0.0001684,0.0001684,0.0001684
170,3149.52,1.24968,1.72897,0.85946,0.96784,0,0.70004,0.74562,0.77446,0.46958,0.63472,0.62094,0.62124,0.20846,1.36117,1.71,0.9234,1.01145,0,0.00016345,0.00016345,0.00016345
171,3166.96,1.22438,1.66226,0.85319,0.97462,0,0.70543,0.73285,0.77239,0.47216,0.64928,0.60686,0.62417,0.21043,1.35276,1.70088,0.9273,1.00957,0,0.0001585,0.0001585,0.0001585
172,3184.53,1.23235,1.64525,0.87417,0.97575,0,0.69923,0.73522,0.76858,0.46535,0.64119,0.609,0.61541,0.20614,1.35281,1.68836,0.92468,1.00869,0,0.00015355,0.00015355,0.00015355
173,3201.91,1.23009,1.72181,0.8456,0.96358,0,0.70168,0.7426,0.77815,0.47474,0.63234,0.62635,0.63143,0.21393,1.35889,1.70933,0.92223,1.01022,0,0.0001486,0.0001486,0.0001486
174,3219.27,1.22393,1.65315,0.84683,0.96928,0,0.70618,0.73574,0.77896,0.48157,0.63879,0.62503,0.63447,0.21775,1.32976,1.67541,0.91766,1.00356,0,0.00014365,0.00014365,0.00014365
175,3236.58,1.22017,1.61836,0.85815,0.97453,0,0.70104,0.73394,0.77317,0.47351,0.66006,0.59928,0.62618,0.21278,1.33316,1.68773,0.91737,1.00392,0,0.0001387,0.0001387,0.0001387
176,3253.9,1.24085,1.71343,0.85707,0.96937,0,0.69845,0.73791,0.77422,0.47011,0.63928,0.6078,0.62146,0.20944,1.36091,1.69572,0.92392,1.01014,0,0.00013375,0.00013375,0.00013375
177,3271.17,1.22003,1.63274,0.85352,0.96477,0,0.70732,0.74079,0.77985,0.47941,0.64746,0.61986,0.63418,0.21631,1.33477,1.68676,0.9147,1.00486,0,0.0001288,0.0001288,0.0001288
178,3288.43,1.23569,1.69323,0.84662,0.96774,0,0.70628,0.73213,0.77366,0.47456,0.64844,0.61661,0.62698,0.21267,1.34872,1.69138,0.92355,1.00929,0,0.00012385,0.00012385,0.00012385
179,3305.82,1.24707,1.69764,0.86034,0.97178,0,0.70287,0.72996,0.77003,0.46491,0.63654,0.60542,0.61346,0.20436,1.35619,1.70733,0.92426,1.01,0,0.0001189,0.0001189,0.0001189
180,3323.2,1.23538,1.66631,0.86168,0.97817,0,0.7107,0.72457,0.77521,0.4756,0.64581,0.61227,0.62891,0.21494,1.33882,1.68754,0.91739,1.0063,0,0.00011395,0.00011395,0.00011395
181,3340.31,1.21997,1.65676,0.85886,0.97736,0,0.70378,0.72562,0.77036,0.47173,0.65811,0.59603,0.62485,0.21282,1.34511,1.68742,0.92414,1.00668,0,0.000109,0.000109,0.000109
182,3357.71,1.22944,1.68887,0.85064,0.96033,0,0.70711,0.73473,0.77683,0.47611,0.64849,0.60542,0.62708,0.21242,1.34046,1.68985,0.91425,1.00545,0,0.00010405,0.00010405,0.00010405
183,3374.92,1.22077,1.662,0.85825,0.97381,0,0.69488,0.74549,0.77646,0.47636,0.65799,0.60355,0.62979,0.21571,1.33682,1.68683,0.91634,1.00399,0,9.91e-05,9.91e-05,9.91e-05
184,3392.32,1.22308,1.64436,0.837,0.9641,0,0.70344,0.73727,0.77529,0.47592,0.64735,0.61367,0.62776,0.2132,1.3473,1.68197,0.91877,1.00741,0,9.415e-05,9.415e-05,9.415e-05
185,3409.62,1.24633,1.68931,0.85127,0.96415,0,0.70834,0.7296,0.77353,0.47375,0.65547,0.6065,0.62726,0.21177,1.34404,1.685,0.91884,1.00726,0,8.92e-05,8.92e-05,8.92e-05
186,3427.74,1.22691,1.67543,0.84386,0.96387,0,0.70663,0.73303,0.77605,0.47136,0.64979,0.60954,0.62643,0.20992,1.35666,1.6955,0.9178,1.01023,0,8.425e-05,8.425e-05,8.425e-05
187,3445.06,1.22526,1.66777,0.8474,0.95785,0,0.70737,0.73718,0.7795,0.47994,0.65718,0.61047,0.63338,0.21601,1.33756,1.68538,0.91067,1.00522,0,7.93e-05,7.93e-05,7.93e-05
188,3462.26,1.23937,1.67659,0.85697,0.97162,0,0.70295,0.73141,0.77113,0.47029,0.66259,0.59603,0.62316,0.21091,1.34951,1.69477,0.91585,1.0075,0,7.435e-05,7.435e-05,7.435e-05
189,3479.47,1.21776,1.64802,0.84665,0.96683,0,0.70378,0.73162,0.77232,0.47117,0.66208,0.59982,0.6249,0.21143,1.34716,1.69136,0.91696,1.00668,0,6.94e-05,6.94e-05,6.94e-05
190,3497.09,1.23227,1.68748,0.84934,0.96769,0,0.70293,0.73646,0.7763,0.47139,0.65946,0.59634,0.62453,0.20888,1.35381,1.69726,0.91563,1.00852,0,6.445e-05,6.445e-05,6.445e-05
191,3557.2,1.26808,1.68778,1.00987,0.98957,0,0.68814,0.71372,0.72987,0.42794,0.61562,0.59264,0.57668,0.18824,1.42221,1.79041,1.04513,1.02608,0,5.95e-05,5.95e-05,5.95e-05
192,3573.39,1.22219,1.62113,0.94488,0.99402,0,0.68953,0.70939,0.73112,0.43772,0.62819,0.59964,0.58477,0.19766,1.37402,1.75345,1.00114,1.01263,0,5.455e-05,5.455e-05,5.455e-05
193,3589.47,1.20736,1.58183,0.92615,0.99921,0,0.70273,0.71733,0.75469,0.46195,0.64686,0.60758,0.62125,0.21954,1.34052,1.72113,0.96624,1.00266,0,4.96e-05,4.96e-05,4.96e-05
194,3605.66,1.21774,1.62775,0.91205,0.97847,0,0.69828,0.72439,0.76268,0.46945,0.64524,0.61047,0.63016,0.22601,1.33731,1.71023,0.95911,1.00147,0,4.465e-05,4.465e-05,4.465e-05
195,3621.96,1.21902,1.6236,0.91477,0.98213,0,0.70111,0.72235,0.76487,0.46658,0.64303,0.60361,0.62354,0.22144,1.36058,1.7209,0.95972,1.00665,0,3.97e-05,3.97e-05,3.97e-05
196,3638.08,1.20699,1.61388,0.91535,0.99162,0,0.69658,0.72383,0.76435,0.46743,0.64282,0.6065,0.62568,0.22147,1.35853,1.71665,0.96123,1.00616,0,3.475e-05,3.475e-05,3.475e-05
197,3654.28,1.20943,1.62375,0.90867,0.97975,0,0.70185,0.73357,0.771,0.4755,0.65341,0.60866,0.63545,0.22636,1.33869,1.70232,0.94854,1.00089,0,2.98e-05,2.98e-05,2.98e-05
198,3670.4,1.20276,1.59427,0.90135,0.97514,0,0.70388,0.73369,0.77483,0.47894,0.65777,0.61444,0.64505,0.23016,1.33242,1.70068,0.94233,0.9991,0,2.485e-05,2.485e-05,2.485e-05
199,3686.49,1.1999,1.60969,0.90493,0.98418,0,0.70728,0.73187,0.77487,0.4775,0.6606,0.60505,0.6368,0.22726,1.34078,1.69965,0.94332,1.00087,0,1.99e-05,1.99e-05,1.99e-05
200,3702.57,1.21303,1.62362,0.9118,0.97973,0,0.70425,0.73249,0.77555,0.477,0.66023,0.60722,0.63637,0.2265,1.34633,1.70078,0.9424,1.00207,0,1.495e-05,1.495e-05,1.495e-05
