epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
129,1888.54,1.62563,2.17775,1.14866,1.09485,0,0.67538,0.59863,0.65126,0.33939,0.63131,0.50442,0.53993,0.18011,1.6698,1.97643,1.10519,1.10985,0,0.0003664,0.0003664,0.0003664
130,1902.98,1.55937,2.10167,1.08403,1.06391,0,0.68777,0.59675,0.65755,0.34668,0.64052,0.51459,0.55419,0.18759,1.65,1.95239,1.09632,1.10218,0,0.00036145,0.00036145,0.00036145
131,1917.14,1.55178,2.05413,1.09429,1.08245,0,0.67629,0.5787,0.63727,0.33352,0.61979,0.49904,0.5286,0.17475,1.68446,1.97954,1.11632,1.11471,0,0.0003565,0.0003565,0.0003565
132,1931.34,1.5568,2.04553,1.08813,1.07107,0,0.67527,0.60794,0.6595,0.34969,0.64053,0.51269,0.55237,0.18608,1.64054,1.95019,1.08848,1.09912,0,0.00035155,0.00035155,0.00035155
133,1945.48,1.57829,2.13553,1.10529,1.06573,0,0.67718,0.59531,0.65141,0.34152,0.63043,0.50108,0.53803,0.17904,1.67024,1.96778,1.09837,1.10803,0,0.0003466,0.0003466,0.0003466
134,1959.64,1.58121,2.10897,1.09675,1.07675,0,0.67291,0.59786,0.65146,0.34741,0.63778,0.50471,0.54578,0.18688,1.64497,1.96703,1.1012,1.10187,0,0.00034165,0.00034165,0.00034165
135,1973.83,1.57098,2.09112,1.09661,1.06493,0,0.68317,0.57906,0.64253,0.33726,0.62689,0.49738,0.53129,0.17655,1.67938,1.98638,1.10519,1.1143,0,0.0003367,0.0003367,0.0003367
136,1987.95,1.57484,2.121,1.09122,1.05988,0,0.68307,0.59991,0.66138,0.34723,0.64003,0.51444,0.5509,0.18504,1.6588,1.95937,1.09418,1.10437,0,0.00033175,0.00033175,0.00033175
137,2002.11,1.58632,2.11498,1.09662,1.0796,0,0.67515,0.60399,0.65801,0.3527,0.63647,0.51841,0.55416,0.18835,1.62552,1.94941,1.08885,1.09435,0,0.0003268,0.0003268,0.0003268
138,2016.24,1.5879,2.13743,1.11077,1.07194,0,0.67802,0.60286,0.65706,0.34625,0.63347,0.51849,0.55306,0.18398,1.64642,1.95269,1.09488,1.10049,0,0.00032185,0.00032185,0.00032185
139,2030.48,1.55541,2.09973,1.07881,1.06394,0,0.68519,0.59639,0.65827,0.34828,0.63756,0.50758,0.55133,0.18682,1.65323,1.96749,1.08815,1.10501,0,0.0003169,0.0003169,0.0003169
140,2044.66,1.61405,2.12074,1.09981,1.07577,0,0.69456,0.60829,0.66759,0.36299,0.66681,0.52094,0.57153,0.1994,1.60302,1.94484,1.07684,1.08783,0,0.00031195,0.00031195,0.00031195
141,2058.84,1.55725,2.08733,1.0778,1.06601,0,0.68093,0.59856,0.65854,0.34846,0.64902,0.49892,0.54774,0.1829,1.65149,1.95781,1.09025,1.10299,0,0.000307,0.000307,0.000307
142,2073.23,1.57394,2.08379,1.07763,1.0752,0,0.68545,0.59632,0.65724,0.34815,0.64736,0.50361,0.54872,0.1852,1.64378,1.9611,1.09361,1.10186,0,0.00030205,0.00030205,0.00030205
143,2087.5,1.57862,2.10849,1.09242,1.06142,0,0.69128,0.60547,0.6694,0.3629,0.6502,0.52542,0.56637,0.19802,1.60352,1.93969,1.0744,1.08574,0,0.0002971,0.0002971,0.0002971
144,2101.74,1.58768,2.1117,1.103,1.08318,0,0.681,0.60469,0.65787,0.35507,0.63543,0.51281,0.54919,0.19086,1.6124,1.94963,1.09188,1.09292,0,0.00029215,0.00029215,0.00029215
145,2116.13,1.58205,2.14302,1.08699,1.06447,0,0.68982,0.60135,0.66119,0.35511,0.64313,0.51588,0.55676,0.19296,1.62074,1.95141,1.08345,1.09495,0,0.0002872,0.0002872,0.0002872
146,2130.3,1.56739,2.12419,1.08827,1.06825,0,0.67967,0.60469,0.65631,0.35166,0.6253,0.51913,0.54988,0.1863,1.62011,1.94472,1.08814,1.09269,0,0.00028225,0.00028225,0.00028225
147,2144.45,1.55146,2.07399,1.07387,1.05824,0,0.67379,0.61588,0.66366,0.3566,0.64091,0.51733,0.55984,0.19174,1.61951,1.94978,1.0812,1.09157,0,0.0002773,0.0002773,0.0002773
148,2158.54,1.56779,2.09774,1.08379,1.06589,0,0.69013,0.6083,0.66621,0.36033,0.6519,0.51697,0.56129,0.19452,1.60351,1.94121,1.08,1.08737,0,0.00027235,0.00027235,0.00027235
149,2172.64,1.5703,2.05882,1.08341,1.06808,0,0.67694,0.59987,0.65773,0.34389,0.62469,0.50289,0.53915,0.17745,1.67145,1.9629,1.08903,1.10687,0,0.0002674,0.0002674,0.0002674
150,2186.95,1.57099,2.10725,1.07841,1.06275,0,0.69304,0.61408,0.6744,0.36856,0.66168,0.52708,0.5776,0.20333,1.57983,1.92241,1.06567,1.07769,0,0.00026245,0.00026245,0.00026245
151,2201.07,1.5566,2.08346,1.07687,1.05898,0,0.67243,0.61155,0.65891,0.34767,0.63267,0.50722,0.54732,0.18262,1.65724,1.95795,1.08509,1.10394,0,0.0002575,0.0002575,0.0002575
152,2215.23,1.55411,2.09557,1.07796,1.06467,0,0.67352,0.61516,0.6643,0.35638,0.63659,0.51877,0.55602,0.192,1.6288,1.94516,1.08102,1.09562,0,0.00025255,0.00025255,0.00025255
153,2229.39,1.57727,2.11488,1.08458,1.06278,0,0.66493,0.61191,0.65733,0.34841,0.63469,0.50241,0.54318,0.18061,1.657,1.95809,1.08572,1.10399,0,0.0002476,0.0002476,0.0002476
154,2243.61,1.55694,2.10362,1.08346,1.06987,0,0.6699,0.62494,0.66916,0.36041,0.6298,0.52852,0.56422,0.19439,1.61279,1.94015,1.07305,1.09069,0,0.00024265,0.00024265,0.00024265
155,2257.84,1.53693,2.07509,1.06849,1.05962,0,0.6719,0.61913,0.66494,0.35622,0.62473,0.51769,0.55586,0.18689,1.63435,1.94069,1.07851,1.09675,0,0.0002377,0.0002377,0.0002377
156,2272,1.55352,2.09414,1.0872,1.05946,0,0.69126,0.61155,0.67179,0.35814,0.64985,0.51525,0.56092,0.18883,1.63212,1.93806,1.07665,1.09506,0,0.00023275,0.00023275,0.00023275
157,2286.27,1.54591,2.08056,1.07092,1.06174,0,0.65952,0.61841,0.65901,0.34818,0.62994,0.50144,0.54559,0.18376,1.65629,1.95971,1.08161,1.10357,0,0.0002278,0.0002278,0.0002278
158,2300.52,1.54918,2.07094,1.07565,1.05693,0,0.68255,0.61083,0.66511,0.35797,0.6247,0.52383,0.55409,0.18729,1.61555,1.92669,1.08354,1.08835,0,0.00022285,0.00022285,0.00022285
159,2315,1.5489,2.1147,1.06808,1.05453,0,0.67387,0.61155,0.66439,0.35161,0.62418,0.52202,0.5531,0.18403,1.64604,1.9454,1.08284,1.09714,0,0.0002179,0.0002179,0.0002179
160,2329.31,1.56088,2.12631,1.07631,1.05356,0,0.67883,0.61336,0.66786,0.35972,0.63482,0.5213,0.56121,0.19237,1.61596,1.93509,1.07037,1.08998,0,0.00021295,0.00021295,0.00021295
161,2343.35,1.56179,2.08347,1.09472,1.07467,0,0.6808,0.61443,0.66525,0.36086,0.63733,0.52166,0.56008,0.19565,1.6033,1.93355,1.07609,1.08752,0,0.000208,0.000208,0.000208
162,2357.47,1.54216,2.05732,1.07603,1.06885,0,0.67833,0.62275,0.67071,0.3624,0.63869,0.52383,0.5664,0.19498,1.60319,1.93427,1.07443,1.08649,0,0.00020305,0.00020305,0.00020305
163,2371.77,1.55157,2.0934,1.06516,1.06083,0,0.67844,0.62075,0.67435,0.36311,0.64043,0.52238,0.5671,0.19421,1.61129,1.93718,1.07159,1.08812,0,0.0001981,0.0001981,0.0001981
164,2386.09,1.55144,2.08606,1.08006,1.06388,0,0.67629,0.61469,0.66536,0.35574,0.64272,0.51119,0.55701,0.18859,1.63093,1.94333,1.08279,1.09368,0,0.00019315,0.00019315,0.00019315
165,2400.46,1.51539,2.0287,1.05526,1.05591,0,0.6865,0.61505,0.67253,0.36539,0.64669,0.53213,0.57199,0.19538,1.60064,1.92618,1.0701,1.08409,0,0.0001882,0.0001882,0.0001882
166,2414.8,1.56996,2.08805,1.08522,1.06349,0,0.6906,0.61227,0.66946,0.36349,0.63685,0.52924,0.56733,0.19532,1.60438,1.925,1.0697,1.08485,0,0.00018325,0.00018325,0.00018325
167,2429.15,1.57332,2.13128,1.09581,1.0551,0,0.67066,0.61313,0.66,0.34841,0.6261,0.51685,0.55078,0.18266,1.65095,1.94405,1.08162,1.10092,0,0.0001783,0.0001783,0.0001783
168,2443.49,1.53241,2.06082,1.06244,1.05385,0,0.66756,0.6198,0.66079,0.35026,0.62477,0.51769,0.55047,0.18238,1.65249,1.94833,1.08276,1.1008,0,0.00017335,0.00017335,0.00017335
169,2457.6,1.53704,2.08676,1.06541,1.05178,0,0.66944,0.62347,0.66609,0.35642,0.6315,0.53019,0.56482,0.19234,1.62957,1.93986,1.08054,1.09302,0,0.0001684,0.0001684,0.0001684
170,2471.79,1.56305,2.13523,1.07548,1.05355,0,0.65931,0.62599,0.66558,0.3537,0.63165,0.52274,0.56068,0.18816,1.64327,1.95078,1.07369,1.09637,0,0.00016345,0.00016345,0.00016345
171,2486.04,1.51423,2.04229,1.05698,1.05592,0,0.6861,0.61552,0.6661,0.3611,0.63428,0.5213,0.55927,0.19105,1.60905,1.93114,1.07609,1.08794,0,0.0001585,0.0001585,0.0001585
172,2500.11,1.5273,2.03706,1.08413,1.05958,0,0.66787,0.61697,0.66328,0.34825,0.6323,0.51444,0.55059,0.18105,1.67101,1.95373,1.085,1.1059,0,0.00015355,0.00015355,0.00015355
173,2514.31,1.54053,2.11842,1.05997,1.04771,0,0.67573,0.62347,0.6733,0.36356,0.64335,0.52347,0.56752,0.19267,1.61801,1.93417,1.07079,1.08878,0,0.0001486,0.0001486,0.0001486
174,2528.84,1.52021,2.04141,1.05244,1.05006,0,0.67105,0.61697,0.66487,0.35908,0.63288,0.52215,0.55938,0.18902,1.62368,1.93721,1.07572,1.0927,0,0.00014365,0.00014365,0.00014365
175,2543.09,1.5081,1.98187,1.05974,1.0559,0,0.68978,0.6148,0.6734,0.37166,0.63759,0.53755,0.57328,0.20097,1.57769,1.91385,1.06409,1.07745,0,0.0001387,0.0001387,0.0001387
176,2557.18,1.55012,2.10428,1.07547,1.05427,0,0.66304,0.62924,0.66626,0.35852,0.62576,0.52996,0.56272,0.19022,1.62577,1.93564,1.07381,1.0927,0,0.00013375,0.00013375,0.00013375
177,2571.32,1.52521,2.04793,1.06338,1.04605,0,0.66981,0.62906,0.67297,0.36053,0.63672,0.52383,0.56682,0.18955,1.62369,1.93011,1.06956,1.09201,0,0.0001288,0.0001288,0.0001288
178,2585.6,1.54475,2.10648,1.05845,1.05171,0,0.67621,0.62419,0.67273,0.36084,0.63265,0.526,0.56455,0.18731,1.6242,1.92878,1.07073,1.09035,0,0.00012385,0.00012385,0.00012385
179,2599.75,1.55417,2.09742,1.07497,1.0551,0,0.67962,0.61949,0.67014,0.36254,0.62827,0.53032,0.56676,0.19268,1.60838,1.93046,1.06639,1.08583,0,0.0001189,0.0001189,0.0001189
180,2614.12,1.52857,2.05337,1.07511,1.06275,0,0.68181,0.61949,0.67187,0.36561,0.63289,0.53321,0.56987,0.19318,1.60028,1.92057,1.06715,1.08351,0,0.00011395,0.00011395,0.00011395
181,2628.34,1.51262,2.02546,1.06652,1.06033,0,0.67953,0.6208,0.67023,0.36662,0.64006,0.52963,0.57019,0.19869,1.59611,1.92316,1.06875,1.08441,0,0.000109,0.000109,0.000109
182,2642.69,1.53074,2.1046,1.05754,1.04149,0,0.66888,0.62671,0.66852,0.35864,0.62876,0.53032,0.56383,0.18988,1.63369,1.94493,1.06856,1.09529,0,0.00010405,0.00010405,0.00010405
183,2656.95,1.53595,2.03642,1.06874,1.06467,0,0.68038,0.62478,0.67167,0.36797,0.62784,0.53285,0.56833,0.19625,1.58995,1.91695,1.06387,1.08008,0,9.91e-05,9.91e-05,9.91e-05
184,2671.17,1.52895,2.0313,1.04179,1.045,0,0.68837,0.62122,0.67682,0.36803,0.64187,0.53718,0.5771,0.19639,1.59406,1.91376,1.05876,1.08106,0,9.415e-05,9.415e-05,9.415e-05
185,2685.39,1.57643,2.11588,1.07902,1.05154,0,0.67101,0.62366,0.66609,0.35244,0.62111,0.52347,0.5526,0.18228,1.64868,1.94021,1.07456,1.09847,0,8.92e-05,8.92e-05,8.92e-05
186,2699.67,1.53748,2.07919,1.05617,1.04953,0,0.67291,0.6278,0.66931,0.36129,0.62562,0.52744,0.55997,0.1898,1.6159,1.93078,1.06346,1.08847,0,8.425e-05,8.425e-05,8.425e-05
187,2713.92,1.51952,2.04654,1.05475,1.03655,0,0.68433,0.61913,0.675,0.37009,0.64049,0.53105,0.57139,0.19428,1.59046,1.9137,1.05588,1.08039,0,7.93e-05,7.93e-05,7.93e-05
188,2727.97,1.54128,2.072,1.07255,1.05825,0,0.68243,0.62383,0.67547,0.37135,0.63832,0.5371,0.57473,0.1985,1.58165,1.91099,1.05744,1.07766,0,7.435e-05,7.435e-05,7.435e-05
189,2742.02,1.51142,2.05256,1.05104,1.04772,0,0.66796,0.62888,0.66803,0.36085,0.62971,0.52491,0.56454,0.19002,1.62059,1.9341,1.06855,1.08991,0,6.94e-05,6.94e-05,6.94e-05
190,2756.3,1.5438,2.09395,1.06182,1.05352,0,0.68288,0.61986,0.67237,0.36841,0.63937,0.52599,0.56733,0.19454,1.59358,1.91597,1.06128,1.08208,0,6.445e-05,6.445e-05,6.445e-05
191,2811.71,1.55398,2.02962,1.2017,1.0818,0,0.65499,0.57581,0.62653,0.32011,0.60556,0.48014,0.50963,0.16401,1.76687,2.01804,1.15693,1.13443,0,5.95e-05,5.95e-05,5.95e-05
192,2825,1.48423,1.94326,1.13342,1.07994,0,0.66671,0.59458,0.64286,0.34411,0.62308,0.50722,0.53799,0.18777,1.65977,1.96782,1.13757,1.0998,0,5.455e-05,5.455e-05,5.455e-05
193,2838.18,1.48073,1.90069,1.12912,1.09145,0,0.66921,0.58953,0.64555,0.34867,0.62855,0.51376,0.54852,0.19381,1.6411,1.95692,1.12925,1.09323,0,4.96e-05,4.96e-05,4.96e-05
194,2851.16,1.49935,1.96534,1.12758,1.07229,0,0.65861,0.5892,0.63982,0.34127,0.62305,0.50686,0.53721,0.18727,1.66862,1.96507,1.13257,1.10175,0,4.465e-05,4.465e-05,4.465e-05
195,2864.14,1.50701,1.98532,1.13676,1.07662,0,0.66159,0.58664,0.63787,0.33756,0.62049,0.49934,0.53037,0.18292,1.68649,1.96834,1.13219,1.10734,0,3.97e-05,3.97e-05,3.97e-05
196,2877,1.48761,1.96586,1.12242,1.08279,0,0.67042,0.58989,0.64576,0.34503,0.62522,0.51119,0.54284,0.18992,1.66282,1.95733,1.12482,1.09992,0,3.475e-05,3.475e-05,3.475e-05
197,2889.8,1.4977,1.98109,1.11518,1.07104,0,0.67165,0.59422,0.64736,0.34903,0.62598,0.513,0.54575,0.19408,1.64494,1.95077,1.12044,1.09496,0,2.98e-05,2.98e-05,2.98e-05
198,2902.77,1.47037,1.92156,1.09748,1.05967,0,0.67928,0.59783,0.65151,0.35324,0.62476,0.51949,0.55202,0.19543,1.63288,1.9438,1.11234,1.09031,0,2.485e-05,2.485e-05,2.485e-05
199,2915.9,1.49013,1.93242,1.10928,1.07721,0,0.67371,0.59857,0.64851,0.34879,0.61855,0.51155,0.5394,0.18921,1.65025,1.94523,1.11311,1.09575,0,1.99e-05,1.99e-05,1.99e-05
200,2928.87,1.50412,1.95717,1.13367,1.07427,0,0.67528,0.60134,0.64866,0.34951,0.61916,0.51083,0.54089,0.18995,1.64702,1.93936,1.11372,1.09453,0,1.495e-05,1.495e-05,1.495e-05
