epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
128,2656.65,1.30628,1.81981,0.88268,0.99754,0,0.74138,0.69928,0.77136,0.46866,0.68248,0.59205,0.63994,0.22648,1.35534,1.71787,0.89602,1.02053,0,0.00037135,0.00037135,0.00037135
129,2675.89,1.31789,1.84021,0.89372,0.998,0,0.7283,0.69783,0.76153,0.44827,0.65329,0.57834,0.60722,0.20602,1.41218,1.73849,0.91362,1.03371,0,0.0003664,0.0003664,0.0003664
130,2694.95,1.27961,1.7932,0.87831,0.98833,0,0.72728,0.69458,0.76032,0.44798,0.66974,0.57469,0.61268,0.20496,1.41854,1.73827,0.91863,1.03506,0,0.00036145,0.00036145,0.00036145
131,2714.23,1.2696,1.74824,0.88731,1.00028,0,0.73615,0.69819,0.76693,0.46588,0.68865,0.59008,0.64026,0.22583,1.36373,1.71417,0.90104,1.02035,0,0.0003565,0.0003565,0.0003565
132,2734.57,1.2674,1.72937,0.87167,0.99084,0,0.73844,0.68267,0.76077,0.45009,0.67802,0.56715,0.61746,0.20772,1.41756,1.73048,0.9157,1.03627,0,0.00035155,0.00035155,0.00035155
133,2754.01,1.29108,1.80805,0.88555,0.98552,0,0.73492,0.70361,0.76769,0.46561,0.67933,0.58628,0.63179,0.21661,1.36491,1.70291,0.89816,1.01912,0,0.0003466,0.0003466,0.0003466
134,2773.91,1.29563,1.80178,0.88394,0.99695,0,0.7376,0.70253,0.76947,0.47101,0.68964,0.58881,0.64593,0.22655,1.35179,1.6977,0.89695,1.01817,0,0.00034165,0.00034165,0.00034165
135,2794.07,1.28347,1.76505,0.87935,0.98724,0,0.7361,0.70087,0.76914,0.47167,0.68825,0.58953,0.6437,0.22828,1.33808,1.70495,0.89252,1.01487,0,0.0003367,0.0003367,0.0003367
136,2815.25,1.27993,1.80257,0.86971,0.9786,0,0.74058,0.70325,0.7728,0.47081,0.693,0.59495,0.64428,0.22416,1.356,1.71099,0.89503,1.01764,0,0.00033175,0.00033175,0.00033175
137,2836.88,1.29323,1.79072,0.8778,0.99648,0,0.74421,0.70144,0.77773,0.47337,0.69423,0.59206,0.64551,0.2213,1.3551,1.70448,0.89303,1.01622,0,0.0003268,0.0003268,0.0003268
138,2858.76,1.2915,1.79628,0.89028,0.98897,0,0.73946,0.70505,0.77196,0.46225,0.69224,0.58951,0.63769,0.2148,1.38499,1.71339,0.90583,1.025,0,0.00032185,0.00032185,0.00032185
139,2880.93,1.27256,1.77825,0.86884,0.98631,0,0.74644,0.71011,0.78126,0.48244,0.69623,0.6065,0.66102,0.23146,1.32827,1.6923,0.88572,1.01112,0,0.0003169,0.0003169,0.0003169
140,2903.7,1.31011,1.78572,0.87727,0.99024,0,0.73893,0.70197,0.77271,0.46849,0.69217,0.58628,0.63829,0.21994,1.36439,1.70924,0.89429,1.02059,0,0.00031195,0.00031195,0.00031195
141,2925.78,1.27259,1.76525,0.86393,0.98801,0,0.74397,0.70578,0.77705,0.4688,0.68762,0.59997,0.64575,0.21956,1.36749,1.69825,0.89494,1.01955,0,0.000307,0.000307,0.000307
142,2947.1,1.28374,1.76694,0.87083,0.9944,0,0.7392,0.70217,0.77316,0.47277,0.69192,0.5917,0.64288,0.22408,1.34644,1.69755,0.88662,1.01649,0,0.00030205,0.00030205,0.00030205
143,2974.24,1.27853,1.77666,0.87126,0.98008,0,0.75133,0.70072,0.77928,0.47605,0.70168,0.5961,0.65027,0.22446,1.3506,1.70146,0.88417,1.01574,0,0.0002971,0.0002971,0.0002971
144,2994.08,1.27844,1.77467,0.87977,0.99535,0,0.75138,0.70046,0.77802,0.48139,0.69904,0.60686,0.65419,0.22811,1.32178,1.68078,0.88088,1.01047,0,0.00029215,0.00029215,0.00029215
145,3015.06,1.28873,1.81261,0.87003,0.98395,0,0.75172,0.69956,0.77991,0.46385,0.70049,0.58592,0.64189,0.21575,1.39027,1.71411,0.89975,1.02391,0,0.0002872,0.0002872,0.0002872
146,3036.12,1.28138,1.78449,0.87515,0.98741,0,0.74661,0.70072,0.77528,0.47784,0.68979,0.60253,0.64657,0.22847,1.32914,1.68947,0.88119,1.01261,0,0.00028225,0.00028225,0.00028225
147,3056.35,1.26214,1.749,0.86262,0.98028,0,0.7461,0.71372,0.7791,0.47806,0.67991,0.60732,0.6464,0.22436,1.33341,1.69556,0.88352,1.01165,0,0.0002773,0.0002773,0.0002773
148,3084.76,1.28378,1.76983,0.87753,0.98781,0,0.74909,0.71661,0.78529,0.48779,0.69127,0.6208,0.66598,0.2358,1.3059,1.67919,0.8738,1.00398,0,0.00027235,0.00027235,0.00027235
149,3106.05,1.28042,1.74425,0.86789,0.98827,0,0.7456,0.70254,0.77913,0.4815,0.69241,0.60218,0.65477,0.23098,1.32109,1.67894,0.87587,1.00758,0,0.0002674,0.0002674,0.0002674
150,3126.79,1.27058,1.77278,0.86446,0.98018,0,0.75276,0.71516,0.7831,0.48639,0.69697,0.61516,0.66172,0.23245,1.31425,1.68054,0.87666,1.00711,0,0.00026245,0.00026245,0.00026245
151,3147.77,1.27251,1.7637,0.86266,0.98278,0,0.75132,0.71227,0.78344,0.47944,0.71147,0.58953,0.65312,0.2263,1.33819,1.68447,0.87557,1.01208,0,0.0002575,0.0002575,0.0002575
152,3167.41,1.27161,1.76079,0.86258,0.98478,0,0.75142,0.70794,0.77967,0.47457,0.69694,0.60181,0.65174,0.22231,1.34787,1.69826,0.88828,1.01531,0,0.00025255,0.00025255,0.00025255
153,3186.1,1.28226,1.78293,0.86335,0.98205,0,0.75446,0.71083,0.78393,0.48054,0.70189,0.6052,0.65643,0.22395,1.33005,1.68431,0.87532,1.00973,0,0.0002476,0.0002476,0.0002476
154,3208.64,1.26522,1.77322,0.86966,0.98776,0,0.75288,0.70722,0.78181,0.48197,0.69524,0.60975,0.65698,0.22786,1.32879,1.68438,0.88106,1.011,0,0.00024265,0.00024265,0.00024265
155,3228.27,1.24977,1.74384,0.85591,0.98176,0,0.75128,0.70939,0.78115,0.48165,0.69813,0.61031,0.65801,0.22632,1.32405,1.68311,0.88214,1.00925,0,0.0002377,0.0002377,0.0002377
156,3248.22,1.26781,1.76032,0.86917,0.9812,0,0.74386,0.70766,0.7798,0.4708,0.69417,0.59326,0.64535,0.21672,1.36932,1.70965,0.89021,1.01821,0,0.00023275,0.00023275,0.00023275
157,3270.55,1.2599,1.7494,0.86474,0.98294,0,0.75674,0.70469,0.78513,0.48942,0.71046,0.60946,0.66803,0.23404,1.30649,1.68029,0.87101,1.00188,0,0.0002278,0.0002278,0.0002278
158,3290.89,1.26189,1.74106,0.86018,0.97861,0,0.74561,0.70722,0.77993,0.47502,0.69989,0.59019,0.64294,0.21682,1.35258,1.69163,0.88852,1.01443,0,0.00022285,0.00022285,0.00022285
159,3309.62,1.25531,1.77362,0.85166,0.9768,0,0.75561,0.70766,0.78464,0.48753,0.70563,0.60939,0.66802,0.23192,1.31754,1.67713,0.87426,1.00527,0,0.0002179,0.0002179,0.0002179
160,3328.3,1.26694,1.78065,0.86131,0.97368,0,0.74476,0.71011,0.77982,0.4732,0.69047,0.59531,0.64209,0.21923,1.35496,1.69642,0.88515,1.01471,0,0.00021295,0.00021295,0.00021295
161,3346.93,1.26814,1.75661,0.87683,0.98974,0,0.75031,0.71155,0.78248,0.48582,0.70261,0.61069,0.66532,0.23261,1.31338,1.68377,0.87605,1.00431,0,0.000208,0.000208,0.000208
162,3365.5,1.25106,1.7455,0.86272,0.98671,0,0.74961,0.7083,0.78049,0.48101,0.68755,0.60108,0.65283,0.22274,1.3279,1.68789,0.88265,1.00896,0,0.00020305,0.00020305,0.00020305
163,3385.6,1.26193,1.77287,0.8563,0.98384,0,0.75173,0.70361,0.78208,0.47715,0.69619,0.58985,0.64936,0.22296,1.34771,1.70325,0.88411,1.01343,0,0.0001981,0.0001981,0.0001981
164,3404.77,1.26073,1.76207,0.86425,0.98336,0,0.75405,0.71155,0.78694,0.48451,0.69909,0.60389,0.65631,0.23075,1.31424,1.6901,0.87472,1.00378,0,0.00019315,0.00019315,0.00019315
165,3423.69,1.23666,1.7198,0.84896,0.97859,0,0.75555,0.70758,0.78557,0.48401,0.69777,0.60036,0.65527,0.22728,1.32316,1.68455,0.87896,1.00627,0,0.0001882,0.0001882,0.0001882
166,3443.06,1.26406,1.75989,0.86542,0.97969,0,0.74972,0.70293,0.78096,0.48426,0.70681,0.59747,0.65954,0.23245,1.31057,1.68303,0.87572,1.005,0,0.00018325,0.00018325,0.00018325
167,3462.39,1.27437,1.78622,0.8718,0.97349,0,0.75627,0.70866,0.78336,0.48123,0.69416,0.6065,0.65373,0.22433,1.3326,1.67915,0.87846,1.00736,0,0.0001783,0.0001783,0.0001783
168,3482.65,1.2484,1.75089,0.85834,0.97732,0,0.75863,0.70803,0.78749,0.48944,0.71056,0.60939,0.66551,0.23487,1.30855,1.66889,0.87091,1.00223,0,0.00017335,0.00017335,0.00017335
169,3501.57,1.24717,1.7649,0.85667,0.97465,0,0.75807,0.70588,0.78744,0.48675,0.69458,0.61119,0.65851,0.23013,1.31614,1.67443,0.86923,1.00511,0,0.0001684,0.0001684,0.0001684
170,3522.21,1.26361,1.8002,0.8597,0.97404,0,0.76148,0.70535,0.78612,0.48118,0.69503,0.59814,0.65301,0.22657,1.33682,1.69828,0.87527,1.00951,0,0.00016345,0.00016345,0.00016345
171,3541.24,1.23663,1.73199,0.85264,0.97962,0,0.74387,0.70722,0.78211,0.48279,0.70004,0.59987,0.6548,0.22527,1.32671,1.68371,0.88073,1.0079,0,0.0001585,0.0001585,0.0001585
172,3560.89,1.24534,1.71799,0.87208,0.97976,0,0.74965,0.70939,0.78475,0.48044,0.69578,0.60025,0.65125,0.22411,1.33662,1.68347,0.88038,1.00884,0,0.00015355,0.00015355,0.00015355
173,3579.76,1.24326,1.7826,0.84359,0.96844,0,0.76201,0.70625,0.78819,0.4866,0.69352,0.61105,0.65954,0.22834,1.3216,1.68807,0.8754,1.00435,0,0.0001486,0.0001486,0.0001486
174,3599.06,1.23527,1.71298,0.84096,0.97283,0,0.74777,0.70851,0.78506,0.48971,0.70833,0.60495,0.66786,0.23391,1.30342,1.66906,0.86883,1.00098,0,0.00014365,0.00014365,0.00014365
175,3617.54,1.22547,1.6767,0.85262,0.97654,0,0.75272,0.70771,0.78564,0.486,0.70261,0.6013,0.66043,0.22957,1.31359,1.67369,0.87316,1.00323,0,0.0001387,0.0001387,0.0001387
176,3636.16,1.26069,1.77811,0.86019,0.97536,0,0.75233,0.70513,0.78409,0.47879,0.69769,0.59458,0.64811,0.22251,1.3441,1.68809,0.8815,1.01065,0,0.00013375,0.00013375,0.00013375
177,3655.2,1.22533,1.70055,0.84893,0.96749,0,0.7534,0.7114,0.78853,0.49062,0.71802,0.60396,0.6688,0.23671,1.30497,1.6711,0.8689,1.00098,0,0.0001288,0.0001288,0.0001288
178,3675.77,1.25283,1.76136,0.84705,0.97308,0,0.74894,0.71191,0.7873,0.49405,0.72176,0.6087,0.6738,0.23814,1.29398,1.66728,0.86588,0.99885,0,0.00012385,0.00012385,0.00012385
179,3694.97,1.25671,1.76403,0.85632,0.97479,0,0.74987,0.70036,0.77911,0.47327,0.69818,0.58303,0.64164,0.21796,1.35459,1.70191,0.8861,1.01315,0,0.0001189,0.0001189,0.0001189
180,3713.86,1.24757,1.73042,0.86017,0.98286,0,0.75657,0.70253,0.78512,0.49,0.71902,0.6014,0.67016,0.23573,1.30542,1.66837,0.87191,1.00177,0,0.00011395,0.00011395,0.00011395
181,3732.35,1.22813,1.71027,0.85588,0.98159,0,0.75471,0.70289,0.78306,0.48908,0.71371,0.5994,0.6645,0.23399,1.30394,1.67432,0.87467,1.00195,0,0.000109,0.000109,0.000109
182,3751.88,1.24362,1.77268,0.84625,0.96521,0,0.76189,0.70397,0.78695,0.48496,0.70784,0.59639,0.65752,0.22717,1.32582,1.67917,0.87318,1.00529,0,0.00010405,0.00010405,0.00010405
183,3770.53,1.23158,1.72391,0.85334,0.97864,0,0.74568,0.71516,0.7858,0.48932,0.70979,0.60325,0.66471,0.23434,1.30518,1.66834,0.86952,1.00113,0,9.91e-05,9.91e-05,9.91e-05
184,3789.28,1.23596,1.69924,0.83583,0.96901,0,0.75509,0.71119,0.78837,0.49048,0.7144,0.6065,0.66792,0.23312,1.30837,1.66717,0.86937,1.00157,0,9.415e-05,9.415e-05,9.415e-05
185,3808.04,1.2712,1.75192,0.85492,0.9703,0,0.75311,0.71029,0.7854,0.4837,0.70541,0.59648,0.65513,0.22623,1.32284,1.67919,0.8748,1.00495,0,8.92e-05,8.92e-05,8.92e-05
186,3828.88,1.24357,1.73638,0.84742,0.96925,0,0.74853,0.70794,0.78606,0.48442,0.71009,0.6004,0.66024,0.22845,1.32186,1.67864,0.87172,1.00494,0,8.425e-05,8.425e-05,8.425e-05
187,3847.49,1.2293,1.72474,0.841,0.96016,0,0.74782,0.70866,0.78441,0.48615,0.71047,0.59422,0.65719,0.23022,1.319,1.67675,0.87212,1.00452,0,7.93e-05,7.93e-05,7.93e-05
188,3866.06,1.24542,1.73638,0.85434,0.97697,0,0.75117,0.71055,0.78727,0.48938,0.71743,0.59762,0.66367,0.23324,1.30969,1.67604,0.86966,1.00172,0,7.435e-05,7.435e-05,7.435e-05
189,3884.92,1.22806,1.71177,0.84493,0.97164,0,0.75644,0.71047,0.78819,0.48711,0.70011,0.6065,0.66017,0.23098,1.31491,1.67549,0.87211,1.00313,0,6.94e-05,6.94e-05,6.94e-05
190,3905.17,1.24597,1.75497,0.84905,0.97366,0,0.7616,0.70903,0.78938,0.4867,0.70139,0.60614,0.66148,0.22861,1.31646,1.68138,0.87188,1.00347,0,6.445e-05,6.445e-05,6.445e-05
191,3973.49,1.27767,1.74235,1.00555,0.9923,0,0.71925,0.7066,0.76005,0.46022,0.654,0.61408,0.63156,0.21601,1.37428,1.73939,0.94959,1.01537,0,5.95e-05,5.95e-05,5.95e-05
192,3990.84,1.20532,1.66099,0.94076,0.99,0,0.72496,0.70469,0.76625,0.47371,0.68211,0.61352,0.65115,0.23216,1.31847,1.70191,0.91875,1.0008,0,5.455e-05,5.455e-05,5.455e-05
193,4007.99,1.20056,1.61739,0.92049,0.99751,0,0.72785,0.71119,0.77228,0.4762,0.68167,0.61459,0.65449,0.23223,1.32388,1.69226,0.90991,0.99992,0,4.96e-05,4.96e-05,4.96e-05
194,4025.11,1.20432,1.66802,0.90472,0.97688,0,0.7287,0.70301,0.77072,0.47536,0.68188,0.61155,0.65233,0.23047,1.32892,1.69353,0.91198,1.00006,0,4.465e-05,4.465e-05,4.465e-05
195,4042.29,1.21569,1.66927,0.90863,0.9829,0,0.72691,0.70438,0.77101,0.47266,0.68515,0.60177,0.65005,0.22832,1.34073,1.70175,0.91207,1.00216,0,3.97e-05,3.97e-05,3.97e-05
196,4059.48,1.19888,1.65993,0.9056,0.99003,0,0.72653,0.70578,0.77225,0.47751,0.70023,0.60209,0.65722,0.23439,1.32602,1.68648,0.91005,0.99881,0,3.475e-05,3.475e-05,3.475e-05
197,4076.69,1.20336,1.66359,0.89955,0.97871,0,0.73686,0.70159,0.775,0.47962,0.71151,0.59833,0.65809,0.23549,1.3194,1.68015,0.90687,0.99746,0,2.98e-05,2.98e-05,2.98e-05
198,4093.85,1.19133,1.61462,0.88783,0.97378,0,0.74648,0.69639,0.77507,0.4804,0.6984,0.61194,0.6612,0.23721,1.32199,1.68225,0.90203,0.99741,0,2.485e-05,2.485e-05,2.485e-05
199,4111,1.19659,1.6382,0.89111,0.98482,0,0.74283,0.7,0.77418,0.47931,0.70707,0.60433,0.65775,0.23442,1.3251,1.68089,0.90207,0.99809,0,1.99e-05,1.99e-05,1.99e-05
200,4128.1,1.21431,1.65786,0.91056,0.9816,0,0.7476,0.69504,0.779,0.48245,0.69944,0.61076,0.66323,0.23744,1.31749,1.67931,0.89726,0.996,0,1.495e-05,1.495e-05,1.495e-05
