epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
130,10483.5,1.19316,1.67791,0.84481,0.95828,0,0.72138,0.71227,0.77906,0.47542,0.67666,0.60181,0.6442,0.22661,1.35111,1.68266,0.89804,1.00805,0,0.00036145,0.00036145,0.00036145
131,10570.4,1.18508,1.65887,0.85258,0.97132,0,0.7194,0.72058,0.78608,0.49431,0.6905,0.60397,0.6589,0.2387,1.28617,1.66158,0.88003,0.99275,0,0.0003565,0.0003565,0.0003565
132,10642.7,1.17957,1.61533,0.83701,0.96156,0,0.71448,0.72238,0.78164,0.48474,0.68307,0.60578,0.65528,0.23193,1.3269,1.67788,0.88907,1.00178,0,0.00035155,0.00035155,0.00035155
133,10729.6,1.20619,1.7022,0.85327,0.9567,0,0.70769,0.73935,0.78544,0.48422,0.7002,0.57942,0.63962,0.22529,1.29777,1.64459,0.88241,0.99457,0,0.0003466,0.0003466,0.0003466
134,10816.4,1.21066,1.69494,0.85464,0.9688,0,0.72657,0.72419,0.79395,0.50761,0.69927,0.61625,0.67338,0.24703,1.25433,1.62545,0.86582,0.98501,0,0.00034165,0.00034165,0.00034165
135,10865.2,1.19189,1.66213,0.84477,0.9591,0,0.71411,0.72094,0.77966,0.48832,0.68978,0.59963,0.65157,0.23423,1.29232,1.65663,0.88015,0.99674,0,0.0003367,0.0003367,0.0003367
136,10949.9,1.19487,1.6939,0.83819,0.95223,0,0.72467,0.72689,0.79276,0.49584,0.69359,0.61207,0.65925,0.23627,1.28487,1.65186,0.87066,0.99256,0,0.00033175,0.00033175,0.00033175
137,11100.8,1.20533,1.6756,0.84314,0.96668,0,0.71567,0.7278,0.78787,0.49031,0.69281,0.59844,0.65184,0.23075,1.29936,1.65029,0.87481,0.99337,0,0.0003268,0.0003268,0.0003268
138,11162.9,1.19912,1.69292,0.84838,0.95803,0,0.71201,0.73899,0.7877,0.4903,0.66712,0.60701,0.64701,0.22753,1.30581,1.65762,0.88445,0.99552,0,0.00032185,0.00032185,0.00032185
139,11254.5,1.19384,1.66691,0.83754,0.95887,0,0.72925,0.73177,0.79791,0.5091,0.68028,0.63064,0.67284,0.24913,1.25695,1.64103,0.86171,0.98331,0,0.0003169,0.0003169,0.0003169
140,11355.8,1.22075,1.68903,0.84032,0.96171,0,0.71332,0.74116,0.79057,0.4987,0.6779,0.62058,0.66101,0.23712,1.27977,1.64698,0.87347,0.99082,0,0.00031195,0.00031195,0.00031195
141,11455.9,1.18798,1.66449,0.82939,0.95985,0,0.718,0.74177,0.79345,0.49733,0.67375,0.62094,0.65843,0.23414,1.28723,1.64046,0.87382,0.99164,0,0.000307,0.000307,0.000307
142,11547.6,1.19938,1.66865,0.83767,0.9661,0,0.72562,0.72671,0.79191,0.50373,0.68717,0.61733,0.66232,0.24299,1.26251,1.64403,0.86342,0.9879,0,0.00030205,0.00030205,0.00030205
143,11647.5,1.19659,1.66977,0.84148,0.95404,0,0.71833,0.73321,0.79295,0.49504,0.68721,0.60794,0.65655,0.23383,1.29518,1.66029,0.86878,0.99307,0,0.0002971,0.0002971,0.0002971
144,11722.4,1.19905,1.67518,0.84938,0.96809,0,0.70871,0.74044,0.78979,0.50644,0.69163,0.613,0.66358,0.24469,1.24197,1.63011,0.86561,0.9822,0,0.00029215,0.00029215,0.00029215
145,11806.8,1.20161,1.70266,0.83784,0.95555,0,0.7192,0.73718,0.79613,0.50128,0.69365,0.60505,0.65991,0.2363,1.2719,1.65287,0.86512,0.98742,0,0.0002872,0.0002872,0.0002872
146,11898.1,1.18679,1.68035,0.83807,0.95847,0,0.71914,0.73357,0.79425,0.50608,0.69434,0.61733,0.67228,0.24566,1.25209,1.62313,0.86021,0.98341,0,0.00028225,0.00028225,0.00028225
147,11960.2,1.17719,1.64046,0.83094,0.95286,0,0.71675,0.73971,0.79509,0.51,0.71194,0.59856,0.66574,0.2441,1.23854,1.62881,0.85709,0.9806,0,0.0002773,0.0002773,0.0002773
148,12034.6,1.18992,1.65644,0.83903,0.95828,0,0.71837,0.74079,0.79722,0.50722,0.68141,0.62419,0.66399,0.24282,1.24946,1.62242,0.86101,0.9814,0,0.00027235,0.00027235,0.00027235
149,12153.7,1.19188,1.63845,0.8334,0.96079,0,0.71397,0.74477,0.79619,0.51032,0.6873,0.61877,0.66724,0.24551,1.24401,1.62838,0.85776,0.98068,0,0.0002674,0.0002674,0.0002674
150,12251.6,1.18848,1.66308,0.83253,0.95518,0,0.72318,0.73658,0.79689,0.50568,0.68317,0.61444,0.6626,0.24062,1.25967,1.63547,0.85917,0.98471,0,0.00026245,0.00026245,0.00026245
151,12345.5,1.18074,1.66241,0.82709,0.95446,0,0.72331,0.74404,0.80102,0.5125,0.68351,0.6296,0.67241,0.24635,1.2442,1.62886,0.85403,0.98005,0,0.0002575,0.0002575,0.0002575
152,12438,1.18172,1.64143,0.83016,0.95715,0,0.72339,0.74116,0.79486,0.49848,0.68225,0.62166,0.6588,0.23507,1.27429,1.64147,0.86416,0.98583,0,0.00025255,0.00025255,0.00025255
153,12498.6,1.19786,1.67387,0.82667,0.95488,0,0.7228,0.73935,0.79613,0.49899,0.69345,0.60686,0.65374,0.23389,1.27137,1.6327,0.85878,0.98522,0,0.0002476,0.0002476,0.0002476
154,12599,1.18337,1.66459,0.83688,0.96183,0,0.72418,0.74801,0.80112,0.51607,0.7011,0.62166,0.67656,0.249,1.23709,1.61819,0.84943,0.98066,0,0.00024265,0.00024265,0.00024265
155,12706.7,1.16948,1.64024,0.82517,0.9566,0,0.71883,0.74874,0.80038,0.51264,0.67887,0.63038,0.67126,0.24533,1.24024,1.61775,0.84981,0.98027,0,0.0002377,0.0002377,0.0002377
156,12782.6,1.18253,1.65955,0.83584,0.95439,0,0.72221,0.73971,0.79603,0.50027,0.67898,0.6231,0.66448,0.23802,1.27474,1.64548,0.86237,0.98599,0,0.00023275,0.00023275,0.00023275
157,12899.1,1.16826,1.63994,0.83071,0.95441,0,0.72445,0.74319,0.80295,0.51754,0.6897,0.62671,0.67806,0.25167,1.23095,1.62141,0.84714,0.97646,0,0.0002278,0.0002278,0.0002278
158,13054.1,1.16982,1.63493,0.82378,0.9505,0,0.722,0.74163,0.79766,0.50639,0.69228,0.60253,0.65954,0.2383,1.25418,1.63208,0.85719,0.98206,0,0.00022285,0.00022285,0.00022285
159,13095.6,1.17657,1.67017,0.82388,0.95209,0,0.72199,0.74585,0.79981,0.50717,0.69438,0.61011,0.66979,0.24286,1.26936,1.63157,0.85516,0.9841,0,0.0002179,0.0002179,0.0002179
160,13153.8,1.18011,1.67339,0.82793,0.94763,0,0.72177,0.74453,0.79764,0.50694,0.68664,0.61588,0.66744,0.241,1.25202,1.62903,0.85457,0.9801,0,0.00021295,0.00021295,0.00021295
161,13191.1,1.17604,1.65825,0.83584,0.96177,0,0.71126,0.7426,0.79186,0.50733,0.69348,0.6148,0.66385,0.24185,1.23975,1.61736,0.85493,0.97862,0,0.000208,0.000208,0.000208
162,13257,1.16344,1.62987,0.8265,0.95909,0,0.71824,0.74356,0.79733,0.50776,0.69092,0.60939,0.66333,0.2406,1.24517,1.63171,0.85354,0.97967,0,0.00020305,0.00020305,0.00020305
163,13349.4,1.16977,1.64804,0.81946,0.95388,0,0.72023,0.74765,0.79778,0.50125,0.69996,0.59882,0.65831,0.23314,1.28012,1.65158,0.8627,0.98598,0,0.0001981,0.0001981,0.0001981
164,13431.9,1.16981,1.65112,0.82906,0.95603,0,0.7243,0.74801,0.80058,0.51506,0.69419,0.62058,0.67371,0.24781,1.23403,1.6224,0.84985,0.97623,0,0.00019315,0.00019315,0.00019315
165,13505.6,1.14998,1.60292,0.81597,0.95249,0,0.72395,0.74513,0.80152,0.51537,0.71621,0.60217,0.6755,0.24779,1.23952,1.62042,0.84965,0.97672,0,0.0001882,0.0001882,0.0001882
166,13574.2,1.17413,1.6483,0.82844,0.95156,0,0.71465,0.7491,0.79602,0.51256,0.68552,0.61841,0.66522,0.24588,1.22776,1.62029,0.84849,0.97617,0,0.00018325,0.00018325,0.00018325
167,13644.5,1.18367,1.67021,0.8343,0.94607,0,0.71505,0.74468,0.79402,0.4976,0.69822,0.60181,0.65529,0.23282,1.28104,1.62912,0.86032,0.98398,0,0.0001783,0.0001783,0.0001783
168,13725.1,1.16702,1.64131,0.82349,0.9514,0,0.72119,0.74729,0.80126,0.51154,0.68582,0.62178,0.6691,0.24306,1.24916,1.61788,0.85109,0.97879,0,0.00017335,0.00017335,0.00017335
169,13797.7,1.1617,1.64935,0.82473,0.94925,0,0.73044,0.7474,0.80629,0.52002,0.71447,0.60975,0.67892,0.2473,1.22606,1.60547,0.84297,0.97432,0,0.0001684,0.0001684,0.0001684
170,13868.9,1.17719,1.68349,0.82471,0.94659,0,0.72034,0.74762,0.79911,0.5046,0.7043,0.60363,0.6613,0.23613,1.2626,1.63378,0.85106,0.98114,0,0.00016345,0.00016345,0.00016345
171,13946.6,1.14834,1.61208,0.81656,0.95171,0,0.72248,0.74188,0.79663,0.51197,0.70359,0.60756,0.66846,0.24465,1.24261,1.61794,0.85272,0.97949,0,0.0001585,0.0001585,0.0001585
172,14033,1.15953,1.61325,0.83824,0.95359,0,0.71215,0.74224,0.79178,0.50213,0.69807,0.59928,0.658,0.23617,1.26239,1.62839,0.8585,0.98289,0,0.00015355,0.00015355,0.00015355
173,14135.2,1.15557,1.65982,0.81047,0.94149,0,0.71878,0.74874,0.79967,0.50938,0.69351,0.61047,0.66684,0.23922,1.25497,1.62913,0.85459,0.97999,0,0.0001486,0.0001486,0.0001486
174,14234.1,1.14797,1.61246,0.80914,0.94668,0,0.72393,0.74409,0.80311,0.51857,0.70639,0.61227,0.67712,0.2477,1.23052,1.60272,0.84644,0.97497,0,0.00014365,0.00014365,0.00014365
175,14317.2,1.14343,1.57277,0.81904,0.951,0,0.72136,0.72852,0.79157,0.50629,0.70114,0.59928,0.65932,0.2401,1.25067,1.61548,0.8548,0.97988,0,0.0001387,0.0001387,0.0001387
176,14422.6,1.1701,1.67267,0.82448,0.94797,0,0.72002,0.74838,0.79927,0.50876,0.70483,0.60325,0.66361,0.23993,1.25408,1.62306,0.85534,0.97927,0,0.00013375,0.00013375,0.00013375
177,14484.7,1.14299,1.59785,0.81499,0.94234,0,0.7226,0.74621,0.80035,0.51408,0.70817,0.60974,0.676,0.24691,1.23401,1.60958,0.84525,0.97558,0,0.0001288,0.0001288,0.0001288
178,14563.9,1.1584,1.64406,0.81034,0.94585,0,0.72083,0.7444,0.79814,0.51593,0.7089,0.60939,0.67214,0.24549,1.22441,1.60858,0.84361,0.97451,0,0.00012385,0.00012385,0.00012385
179,14624.1,1.16808,1.65034,0.81939,0.9472,0,0.72293,0.74601,0.79944,0.5061,0.70009,0.60339,0.66006,0.23624,1.2559,1.62504,0.85004,0.97963,0,0.0001189,0.0001189,0.0001189
180,14701.4,1.15773,1.61613,0.82024,0.9554,0,0.71939,0.74549,0.7977,0.51377,0.70546,0.61119,0.67278,0.24711,1.23562,1.60702,0.84474,0.97729,0,0.00011395,0.00011395,0.00011395
181,14782.4,1.14563,1.60239,0.82202,0.9554,0,0.72349,0.74622,0.80018,0.51591,0.7172,0.60614,0.67397,0.24904,1.22459,1.60518,0.84576,0.97427,0,0.000109,0.000109,0.000109
182,14852.1,1.15842,1.6471,0.81319,0.93936,0,0.72825,0.74224,0.80035,0.51134,0.71315,0.60108,0.66654,0.24317,1.24109,1.61922,0.84522,0.97667,0,0.00010405,0.00010405,0.00010405
183,14930.7,1.1518,1.61344,0.82134,0.95249,0,0.72713,0.74621,0.80138,0.51515,0.69548,0.62238,0.67553,0.24558,1.23297,1.60119,0.84696,0.97342,0,9.91e-05,9.91e-05,9.91e-05
184,15023.1,1.15371,1.59421,0.80349,0.94305,0,0.72943,0.74356,0.80484,0.51955,0.70336,0.6231,0.68082,0.24824,1.22253,1.59852,0.84081,0.97206,0,9.415e-05,9.415e-05,9.415e-05
185,15084.4,1.18373,1.63869,0.82003,0.94478,0,0.72083,0.74549,0.79846,0.50972,0.69653,0.61155,0.66507,0.23996,1.23952,1.61218,0.84522,0.97656,0,8.92e-05,8.92e-05,8.92e-05
186,15194.8,1.15689,1.63223,0.80946,0.94336,0,0.72257,0.74946,0.79998,0.51106,0.71345,0.60469,0.66483,0.24203,1.24126,1.61262,0.84462,0.97731,0,8.425e-05,8.425e-05,8.425e-05
187,15258,1.1475,1.6174,0.80893,0.93603,0,0.72773,0.74801,0.80314,0.51427,0.71103,0.60866,0.67057,0.2446,1.24396,1.61551,0.8465,0.97733,0,7.93e-05,7.93e-05,7.93e-05
188,15328.2,1.16304,1.62362,0.8182,0.95132,0,0.72399,0.74513,0.7997,0.51269,0.69589,0.61264,0.66776,0.24329,1.2363,1.61904,0.84732,0.97595,0,7.435e-05,7.435e-05,7.435e-05
189,15420.8,1.1466,1.599,0.81111,0.94535,0,0.72079,0.74743,0.80167,0.5107,0.69827,0.61155,0.66662,0.24268,1.24672,1.61022,0.84629,0.97662,0,6.94e-05,6.94e-05,6.94e-05
190,15524.7,1.15786,1.64304,0.81176,0.94641,0,0.72829,0.74946,0.80346,0.51563,0.68515,0.62383,0.6722,0.24304,1.23425,1.60646,0.84295,0.97446,0,6.445e-05,6.445e-05,6.445e-05
191,15637.8,1.17692,1.60952,0.95161,0.95807,0,0.69864,0.71661,0.75789,0.47404,0.64226,0.61119,0.61731,0.21597,1.29201,1.68452,0.93089,0.98478,0,5.95e-05,5.95e-05,5.95e-05
192,15712,1.1231,1.53964,0.89639,0.96293,0,0.67838,0.74243,0.7543,0.47894,0.63894,0.61841,0.62364,0.22552,1.25463,1.6562,0.92186,0.97683,0,5.455e-05,5.455e-05,5.455e-05
193,15797.2,1.11091,1.51653,0.87244,0.97009,0,0.70189,0.73249,0.77701,0.4926,0.6771,0.60938,0.64597,0.23335,1.25921,1.63203,0.90266,0.97544,0,4.96e-05,4.96e-05,4.96e-05
194,15869,1.1283,1.54072,0.86,0.9527,0,0.69914,0.72924,0.77714,0.49033,0.67625,0.60779,0.6437,0.2312,1.27006,1.63776,0.90484,0.97743,0,4.465e-05,4.465e-05,4.465e-05
195,15902.1,1.13123,1.55422,0.86456,0.95693,0,0.69989,0.735,0.78,0.49525,0.69515,0.6065,0.65098,0.23465,1.26679,1.64089,0.89994,0.97645,0,3.97e-05,3.97e-05,3.97e-05
196,15967.8,1.11779,1.56198,0.86518,0.96416,0,0.71005,0.72406,0.78186,0.50023,0.69678,0.60892,0.65706,0.23912,1.25039,1.63081,0.89317,0.97294,0,3.475e-05,3.475e-05,3.475e-05
197,16040.4,1.12034,1.55499,0.85456,0.95382,0,0.72723,0.71511,0.78804,0.50431,0.69676,0.62202,0.66548,0.24375,1.24302,1.61932,0.88671,0.97053,0,2.98e-05,2.98e-05,2.98e-05
198,16084.7,1.1164,1.52715,0.85065,0.94996,0,0.72877,0.71661,0.79084,0.50708,0.70414,0.62207,0.67125,0.24539,1.24123,1.61871,0.88119,0.96955,0,2.485e-05,2.485e-05,2.485e-05
199,16142.2,1.11794,1.53683,0.85454,0.96031,0,0.72468,0.71267,0.78764,0.50315,0.69069,0.62238,0.666,0.24172,1.2513,1.61939,0.8863,0.9722,0,1.99e-05,1.99e-05,1.99e-05
200,16204.7,1.14025,1.56232,0.87101,0.95799,0,0.72422,0.72238,0.7908,0.50488,0.69793,0.61516,0.66571,0.24101,1.24921,1.61795,0.88402,0.97125,0,1.495e-05,1.495e-05,1.495e-05
