epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
121,10679.5,2.17353,3.70641,1.51184,1.33734,0,0.4394,0.62673,0.5624,0.30431,0.41758,0.58782,0.52903,0.25347,2.16703,3.64932,1.53861,1.37461,0,4.06e-05,4.06e-05,4.06e-05
122,10734.7,2.18074,3.70426,1.50284,1.33409,0,0.44653,0.62523,0.56734,0.30868,0.4206,0.58325,0.52776,0.25542,2.14257,3.64859,1.53967,1.3639,0,4.0105e-05,4.0105e-05,4.0105e-05
123,10792.8,2.17725,3.69337,1.50743,1.33248,0,0.44895,0.6297,0.56911,0.30835,0.4251,0.58972,0.53307,0.25687,2.127,3.63993,1.53563,1.35986,0,3.961e-05,3.961e-05,3.961e-05
124,10856.2,2.18021,3.70411,1.50571,1.3309,0,0.43624,0.62614,0.56723,0.30958,0.41423,0.58676,0.53017,0.25613,2.13117,3.64018,1.53807,1.36064,0,3.9115e-05,3.9115e-05,3.9115e-05
125,10908.9,2.17594,3.70089,1.49632,1.32704,0,0.45616,0.62207,0.57013,0.30901,0.43074,0.58467,0.53179,0.2588,2.1307,3.64133,1.52669,1.36735,0,3.862e-05,3.862e-05,3.862e-05
126,10965.4,2.1683,3.689,1.50248,1.33214,0,0.43828,0.61936,0.56282,0.30647,0.41731,0.57575,0.52553,0.25348,2.14373,3.64001,1.53943,1.36235,0,3.8125e-05,3.8125e-05,3.8125e-05
127,11047,2.16699,3.68546,1.49534,1.32739,0,0.44712,0.61577,0.56489,0.30671,0.42545,0.58453,0.53154,0.25815,2.1642,3.64006,1.53363,1.37012,0,3.763e-05,3.763e-05,3.763e-05
128,11273.3,2.17335,3.70248,1.49588,1.32529,0,0.43496,0.61778,0.56008,0.30654,0.4115,0.57749,0.52541,0.25456,2.17198,3.6412,1.54413,1.37148,0,3.7135e-05,3.7135e-05,3.7135e-05
129,11336,2.17448,3.7014,1.50673,1.32639,0,0.4302,0.63171,0.56009,0.30309,0.40909,0.59282,0.52813,0.25167,2.15365,3.63517,1.54105,1.36682,0,3.664e-05,3.664e-05,3.664e-05
130,11395.1,2.1595,3.69746,1.50119,1.32553,0,0.44806,0.62606,0.57055,0.31178,0.42325,0.58448,0.53354,0.25909,2.135,3.62787,1.52351,1.3646,0,3.6145e-05,3.6145e-05,3.6145e-05
131,11453,2.15146,3.67376,1.4968,1.32749,0,0.44572,0.62084,0.56906,0.30947,0.42009,0.58839,0.53422,0.25876,2.15601,3.63084,1.53451,1.365,0,3.565e-05,3.565e-05,3.565e-05
132,11592.1,2.16032,3.69873,1.48193,1.31191,0,0.44065,0.62274,0.5651,0.31026,0.42268,0.58572,0.5324,0.25862,2.14721,3.62988,1.53696,1.36504,0,3.5155e-05,3.5155e-05,3.5155e-05
133,11652.9,2.16709,3.69286,1.50376,1.32626,0,0.4346,0.62363,0.56447,0.30469,0.41106,0.588,0.53043,0.25339,2.15915,3.6353,1.53557,1.36991,0,3.466e-05,3.466e-05,3.466e-05
134,11719.2,2.16818,3.68379,1.50014,1.32779,0,0.45081,0.62289,0.57119,0.31091,0.42813,0.58502,0.53481,0.25916,2.12274,3.62175,1.52613,1.357,0,3.4165e-05,3.4165e-05,3.4165e-05
135,11781.8,2.14961,3.68508,1.49323,1.32611,0,0.45104,0.62354,0.56988,0.3112,0.42286,0.58314,0.53105,0.25649,2.12166,3.62501,1.52247,1.35845,0,3.367e-05,3.367e-05,3.367e-05
136,11853.8,2.16517,3.67751,1.49471,1.32355,0,0.45971,0.61772,0.56832,0.31176,0.43054,0.57674,0.53197,0.25695,2.13969,3.62324,1.52402,1.36123,0,3.3175e-05,3.3175e-05,3.3175e-05
137,11911,2.15229,3.66418,1.49683,1.32028,0,0.44829,0.62849,0.57508,0.31565,0.42257,0.59044,0.53826,0.26061,2.11899,3.61283,1.52065,1.35691,0,3.268e-05,3.268e-05,3.268e-05
138,11968.7,2.16198,3.66377,1.49578,1.32694,0,0.44013,0.62318,0.56434,0.30762,0.41991,0.58707,0.53302,0.25547,2.14242,3.62018,1.52881,1.36447,0,3.2185e-05,3.2185e-05,3.2185e-05
139,12093.7,2.15259,3.64917,1.49567,1.32232,0,0.4509,0.6227,0.57109,0.30999,0.42504,0.58382,0.53425,0.25927,2.14545,3.61678,1.52841,1.36508,0,3.169e-05,3.169e-05,3.169e-05
140,12149,2.15568,3.67026,1.48246,1.31591,0,0.44623,0.62346,0.56599,0.30866,0.42141,0.58133,0.53126,0.25716,2.14877,3.61666,1.53221,1.36377,0,3.1195e-05,3.1195e-05,3.1195e-05
141,12229.3,2.15136,3.66056,1.49401,1.32316,0,0.44994,0.6199,0.57094,0.31168,0.42122,0.57795,0.52827,0.25682,2.13692,3.61411,1.52486,1.36224,0,3.07e-05,3.07e-05,3.07e-05
142,12286.8,2.15169,3.68467,1.48419,1.31692,0,0.45268,0.62655,0.57547,0.31686,0.42888,0.58611,0.5361,0.26192,2.11833,3.60988,1.51479,1.35774,0,3.0205e-05,3.0205e-05,3.0205e-05
143,12381.3,2.15994,3.6733,1.49155,1.31858,0,0.44738,0.62613,0.57057,0.31385,0.42531,0.5939,0.53894,0.25978,2.12438,3.60627,1.52263,1.35786,0,2.971e-05,2.971e-05,2.971e-05
144,12449.3,2.15012,3.66392,1.49476,1.32057,0,0.4488,0.62642,0.5708,0.31171,0.41983,0.58302,0.53032,0.25742,2.12802,3.60792,1.51886,1.35943,0,2.9215e-05,2.9215e-05,2.9215e-05
145,12515,2.15394,3.66305,1.48994,1.31622,0,0.44823,0.6309,0.57445,0.31539,0.42271,0.58762,0.53568,0.26086,2.13047,3.60188,1.52258,1.35627,0,2.872e-05,2.872e-05,2.872e-05
146,12571.4,2.15055,3.65211,1.49299,1.31555,0,0.44394,0.625,0.57276,0.31004,0.41729,0.5854,0.53335,0.25663,2.1255,3.60264,1.52251,1.35475,0,2.8225e-05,2.8225e-05,2.8225e-05
147,12629.3,2.15826,3.6802,1.48379,1.31245,0,0.44718,0.62127,0.56829,0.30894,0.42664,0.58488,0.53644,0.25789,2.16698,3.60341,1.52279,1.37323,0,2.773e-05,2.773e-05,2.773e-05
148,12685.7,2.14641,3.65313,1.50055,1.32442,0,0.4438,0.62551,0.57071,0.30818,0.41835,0.58679,0.53456,0.25785,2.13653,3.60803,1.52461,1.35764,0,2.7235e-05,2.7235e-05,2.7235e-05
149,12747.6,2.15444,3.6737,1.4899,1.31946,0,0.44483,0.63169,0.57555,0.31378,0.42227,0.58573,0.53408,0.25907,2.13265,3.60317,1.52091,1.3604,0,2.674e-05,2.674e-05,2.674e-05
150,12817.9,2.15693,3.64107,1.50092,1.33168,0,0.44476,0.6235,0.56769,0.30879,0.4193,0.58064,0.53099,0.25747,2.14948,3.599,1.52497,1.36511,0,2.6245e-05,2.6245e-05,2.6245e-05
151,12890.1,2.14404,3.67276,1.48731,1.31693,0,0.44544,0.63015,0.57338,0.31355,0.42278,0.59073,0.53655,0.25868,2.13521,3.60214,1.52373,1.35617,0,2.575e-05,2.575e-05,2.575e-05
152,12947,2.1422,3.64405,1.48967,1.31803,0,0.4493,0.62909,0.57144,0.31268,0.42686,0.5844,0.5366,0.25945,2.14395,3.59767,1.51482,1.36363,0,2.5255e-05,2.5255e-05,2.5255e-05
153,13005.5,2.14933,3.64636,1.4855,1.32225,0,0.44977,0.63057,0.57588,0.31765,0.42877,0.58808,0.54136,0.26189,2.11657,3.59192,1.51408,1.35325,0,2.476e-05,2.476e-05,2.476e-05
154,13059.9,2.14401,3.64645,1.49279,1.31874,0,0.45117,0.62973,0.57943,0.31863,0.43089,0.58735,0.54299,0.26332,2.10114,3.58986,1.51522,1.34929,0,2.4265e-05,2.4265e-05,2.4265e-05
155,13119.7,2.13772,3.63438,1.48864,1.32341,0,0.44839,0.6266,0.57741,0.31661,0.42649,0.58498,0.5385,0.26084,2.12519,3.59039,1.5199,1.35497,0,2.377e-05,2.377e-05,2.377e-05
156,13174.9,2.14939,3.65265,1.48607,1.31343,0,0.45366,0.61939,0.57327,0.31198,0.42848,0.58309,0.53643,0.26099,2.14424,3.58781,1.52078,1.36019,0,2.3275e-05,2.3275e-05,2.3275e-05
157,13235.7,2.1426,3.64536,1.486,1.31299,0,0.45417,0.62514,0.57694,0.31797,0.43009,0.58989,0.53952,0.26146,2.12794,3.59118,1.51953,1.35265,0,2.278e-05,2.278e-05,2.278e-05
158,13635.5,2.14627,3.6577,1.49181,1.32447,0,0.45152,0.62305,0.57848,0.31575,0.43179,0.58296,0.54215,0.26397,2.12593,3.58393,1.51439,1.35408,0,2.2285e-05,2.2285e-05,2.2285e-05
159,13703.1,2.14903,3.65407,1.49142,1.31494,0,0.44863,0.62731,0.57521,0.31544,0.42649,0.58839,0.53585,0.26024,2.12666,3.58955,1.51762,1.35291,0,2.179e-05,2.179e-05,2.179e-05
160,13764,2.15083,3.64987,1.47233,1.30393,0,0.45472,0.62811,0.57585,0.31521,0.4335,0.58504,0.53813,0.26177,2.1297,3.58519,1.51495,1.35536,0,2.1295e-05,2.1295e-05,2.1295e-05
161,13823.9,2.12554,3.6239,1.48119,1.31724,0,0.44969,0.63556,0.58104,0.31945,0.42969,0.59067,0.54144,0.26259,2.10959,3.58103,1.50671,1.35339,0,2.08e-05,2.08e-05,2.08e-05
162,13939.5,2.13829,3.63202,1.477,1.31202,0,0.44322,0.63118,0.57769,0.3158,0.4209,0.5903,0.5393,0.26072,2.12221,3.58307,1.51394,1.35303,0,2.0305e-05,2.0305e-05,2.0305e-05
163,14022.6,2.13419,3.63985,1.4768,1.31102,0,0.43729,0.629,0.57294,0.31249,0.41747,0.58967,0.53746,0.25956,2.14485,3.58746,1.51932,1.36225,0,1.981e-05,1.981e-05,1.981e-05
164,14170.3,2.12921,3.63524,1.48374,1.31316,0,0.45142,0.63022,0.57431,0.3156,0.42934,0.58527,0.53721,0.26217,2.13093,3.58232,1.51823,1.35492,0,1.9315e-05,1.9315e-05,1.9315e-05
165,14231.1,2.13784,3.64392,1.48193,1.31319,0,0.44828,0.63136,0.57723,0.31728,0.42438,0.59035,0.53887,0.26153,2.12865,3.58046,1.51241,1.35609,0,1.882e-05,1.882e-05,1.882e-05
166,14290.4,2.1389,3.62915,1.4788,1.31299,0,0.44919,0.63302,0.57813,0.31666,0.4253,0.59112,0.53876,0.26182,2.12347,3.57948,1.51211,1.35496,0,1.8325e-05,1.8325e-05,1.8325e-05
167,14350.2,2.14177,3.62072,1.48227,1.31468,0,0.4512,0.63358,0.58076,0.31776,0.4288,0.58912,0.54126,0.2632,2.11163,3.57293,1.51242,1.34835,0,1.783e-05,1.783e-05,1.783e-05
168,14537.2,2.14078,3.62164,1.4919,1.31658,0,0.44944,0.62391,0.57616,0.31227,0.42374,0.58145,0.53565,0.2583,2.135,3.58573,1.51506,1.35636,0,1.7335e-05,1.7335e-05,1.7335e-05
169,14605.6,2.14023,3.64531,1.48581,1.31403,0,0.45248,0.62941,0.57727,0.31595,0.42715,0.58649,0.53912,0.26154,2.13743,3.57756,1.51413,1.35644,0,1.684e-05,1.684e-05,1.684e-05
170,14661.4,2.14031,3.62451,1.47448,1.31417,0,0.44928,0.63306,0.57842,0.31619,0.42652,0.59275,0.5399,0.25969,2.11861,3.57265,1.51162,1.35269,0,1.6345e-05,1.6345e-05,1.6345e-05
171,14757.2,2.12916,3.63536,1.48046,1.31284,0,0.45178,0.63118,0.57885,0.31766,0.43178,0.58715,0.54163,0.26254,2.122,3.57538,1.5151,1.35105,0,1.585e-05,1.585e-05,1.585e-05
172,14842.7,2.13565,3.6311,1.49641,1.32306,0,0.44516,0.62698,0.57613,0.316,0.42424,0.5852,0.53778,0.2595,2.12121,3.57516,1.51537,1.35117,0,1.5355e-05,1.5355e-05,1.5355e-05
173,14898.7,2.13267,3.63484,1.47709,1.30838,0,0.44773,0.63135,0.57779,0.31749,0.42649,0.58977,0.54191,0.261,2.11229,3.571,1.50982,1.35047,0,1.486e-05,1.486e-05,1.486e-05
174,14985.5,2.13761,3.63134,1.48275,1.31824,0,0.45056,0.63065,0.57892,0.31727,0.42839,0.58708,0.54075,0.2613,2.11704,3.57278,1.50932,1.35199,0,1.4365e-05,1.4365e-05,1.4365e-05
175,15067.8,2.15639,3.64686,1.48477,1.31127,0,0.45793,0.6294,0.58081,0.31928,0.43622,0.59372,0.54555,0.26336,2.11059,3.56855,1.50915,1.34864,0,1.387e-05,1.387e-05,1.387e-05
176,15124.7,2.13513,3.62782,1.47999,1.31105,0,0.44794,0.6267,0.57648,0.31106,0.43006,0.58925,0.54429,0.26114,2.13505,3.57206,1.51344,1.35595,0,1.3375e-05,1.3375e-05,1.3375e-05
177,15185.6,2.14553,3.63136,1.47163,1.30966,0,0.44912,0.63003,0.57856,0.31616,0.42469,0.59222,0.54186,0.2606,2.1222,3.56761,1.50857,1.3512,0,1.288e-05,1.288e-05,1.288e-05
178,15250.4,2.12515,3.60395,1.48078,1.31291,0,0.45631,0.62765,0.58058,0.32003,0.43014,0.58888,0.54307,0.26335,2.1208,3.56593,1.5109,1.3503,0,1.2385e-05,1.2385e-05,1.2385e-05
179,15326.6,2.13812,3.62495,1.49081,1.31836,0,0.45439,0.62709,0.57849,0.31526,0.43197,0.58813,0.54135,0.26196,2.12037,3.56719,1.51047,1.3514,0,1.189e-05,1.189e-05,1.189e-05
180,15390,2.13229,3.6233,1.48197,1.31355,0,0.45537,0.62698,0.57731,0.31369,0.43314,0.58797,0.54296,0.26133,2.12402,3.56649,1.51143,1.35371,0,1.1395e-05,1.1395e-05,1.1395e-05
181,15445.5,2.12325,3.61163,1.47159,1.30946,0,0.44852,0.62736,0.57801,0.31623,0.42748,0.59073,0.54373,0.26072,2.12013,3.56472,1.50954,1.35225,0,1.09e-05,1.09e-05,1.09e-05
182,15652.4,2.11076,3.59881,1.48415,1.31985,0,0.45164,0.62944,0.57445,0.31602,0.43104,0.5872,0.54131,0.26138,2.13017,3.56424,1.51196,1.35552,0,1.0405e-05,1.0405e-05,1.0405e-05
183,15718.5,2.12983,3.61965,1.47478,1.3079,0,0.4559,0.63045,0.57907,0.31704,0.43682,0.58487,0.54271,0.26237,2.12445,3.56325,1.51043,1.35468,0,9.91e-06,9.91e-06,9.91e-06
184,15776.9,2.12797,3.62733,1.48559,1.31412,0,0.45696,0.63373,0.58322,0.32028,0.43713,0.59177,0.54655,0.26399,2.1067,3.56042,1.50381,1.34874,0,9.415e-06,9.415e-06,9.415e-06
185,15837.3,2.11782,3.61548,1.47406,1.30655,0,0.45408,0.62942,0.57921,0.31677,0.42959,0.59195,0.54351,0.26134,2.12207,3.56544,1.50942,1.35227,0,8.92e-06,8.92e-06,8.92e-06
186,16181.9,2.12789,3.62382,1.48214,1.31178,0,0.45503,0.6325,0.58041,0.31729,0.43723,0.58627,0.54363,0.26233,2.11601,3.56077,1.50768,1.34941,0,8.425e-06,8.425e-06,8.425e-06
187,16245.4,2.13861,3.61904,1.47553,1.3048,0,0.4575,0.63103,0.58108,0.321,0.43629,0.58766,0.54483,0.26448,2.11172,3.55881,1.50633,1.34802,0,7.93e-06,7.93e-06,7.93e-06
188,16305.9,2.13759,3.63302,1.48117,1.30842,0,0.45629,0.63341,0.582,0.32015,0.43734,0.59326,0.54632,0.26402,2.11691,3.56088,1.506,1.34987,0,7.435e-06,7.435e-06,7.435e-06
189,16368.8,2.14393,3.62448,1.49014,1.31444,0,0.45681,0.62944,0.58034,0.31836,0.43472,0.58747,0.54356,0.26311,2.12231,3.56191,1.50612,1.35178,0,6.94e-06,6.94e-06,6.94e-06
190,16441.3,2.13152,3.62042,1.48008,1.3033,0,0.45654,0.62973,0.58174,0.32027,0.43541,0.58729,0.54488,0.26237,2.10913,3.55926,1.5047,1.34712,0,6.445e-06,6.445e-06,6.445e-06
191,16534,2.05634,3.62628,1.52872,1.32601,0,0.43755,0.62246,0.56519,0.30638,0.40937,0.58692,0.52975,0.25313,2.12042,3.58927,1.58093,1.34807,0,5.95e-06,5.95e-06,5.95e-06
192,16587.8,2.06999,3.62726,1.52569,1.32051,0,0.43798,0.6243,0.56705,0.30457,0.41477,0.5857,0.53316,0.25373,2.12751,3.59033,1.57816,1.35408,0,5.455e-06,5.455e-06,5.455e-06
193,16640.4,2.05901,3.62442,1.52123,1.32782,0,0.44282,0.62312,0.57012,0.30694,0.42259,0.58596,0.53729,0.2567,2.12732,3.57489,1.55439,1.35199,0,4.96e-06,4.96e-06,4.96e-06
194,16693.4,2.04316,3.60628,1.51024,1.32609,0,0.4467,0.62171,0.57252,0.30917,0.41976,0.58907,0.53909,0.25705,2.11921,3.5729,1.54659,1.34899,0,4.465e-06,4.465e-06,4.465e-06
195,16745.7,2.04737,3.60299,1.50347,1.32373,0,0.44483,0.62543,0.57383,0.31036,0.42146,0.58798,0.5404,0.25876,2.11673,3.57082,1.5389,1.34805,0,3.97e-06,3.97e-06,3.97e-06
196,16798.4,2.05292,3.60201,1.50182,1.31998,0,0.44405,0.62491,0.57613,0.31223,0.41924,0.58951,0.54059,0.26034,2.11129,3.56909,1.53134,1.34803,0,3.475e-06,3.475e-06,3.475e-06
197,16850,2.06438,3.63222,1.50588,1.31755,0,0.44344,0.62375,0.57562,0.31131,0.41856,0.58862,0.54009,0.25911,2.11947,3.57198,1.53305,1.35,0,2.98e-06,2.98e-06,2.98e-06
198,16901.7,2.05134,3.60766,1.49538,1.31583,0,0.44569,0.6207,0.5755,0.31027,0.42402,0.58274,0.54087,0.25861,2.12149,3.57441,1.53719,1.35025,0,2.485e-06,2.485e-06,2.485e-06
199,16953.6,2.04845,3.60647,1.49957,1.32137,0,0.44209,0.62504,0.57762,0.31279,0.41842,0.58491,0.54151,0.26121,2.11748,3.56758,1.53131,1.34859,0,1.99e-06,1.99e-06,1.99e-06
200,17007.3,2.05549,3.6057,1.50192,1.31768,0,0.44752,0.62001,0.5782,0.31398,0.42794,0.58017,0.54254,0.26103,2.10991,3.56811,1.5299,1.34627,0,1.495e-06,1.495e-06,1.495e-06
