epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
121,3174.87,1.3013,2.01069,1.33886,1.7457,0,0.90337,0.79048,0.87493,0.62534,0.89171,0.78095,0.86598,0.60757,1.00603,1.71296,0.95853,1.5064,0,4.06e-05,4.06e-05,4.06e-05
122,3200.36,1.3038,1.96762,1.32801,1.72213,0,0.8971,0.82857,0.86676,0.63219,0.88679,0.81905,0.86521,0.60557,1.00923,1.70719,0.95245,1.50985,0,4.0105e-05,4.0105e-05,4.0105e-05
123,3226.23,1.32723,1.99824,1.3134,1.75575,0,0.90894,0.82857,0.87483,0.63609,0.8976,0.81905,0.86591,0.60844,0.97368,1.71235,0.93784,1.47603,0,3.961e-05,3.961e-05,3.961e-05
124,3252.54,1.28107,1.91991,1.29525,1.72598,0,0.88307,0.8381,0.86882,0.63723,0.86253,0.81905,0.85019,0.59949,0.97281,1.72376,0.94263,1.47612,0,3.9115e-05,3.9115e-05,3.9115e-05
125,3277.96,1.29881,1.95059,1.32236,1.72963,0,0.88899,0.83899,0.86238,0.62626,0.87893,0.82972,0.85581,0.60321,0.97565,1.71234,0.95227,1.4912,0,3.862e-05,3.862e-05,3.862e-05
126,3302.93,1.31931,1.98274,1.3188,1.74345,0,0.90296,0.82857,0.8714,0.62824,0.87243,0.81905,0.86232,0.60272,1.00612,1.71789,0.94854,1.51073,0,3.8125e-05,3.8125e-05,3.8125e-05
127,3328.08,1.3012,1.93142,1.30437,1.7416,0,0.85792,0.80514,0.86682,0.63496,0.83762,0.78609,0.85401,0.60395,0.97256,1.70836,0.93716,1.47557,0,3.763e-05,3.763e-05,3.763e-05
128,3353.21,1.28659,1.98851,1.33892,1.72596,0,0.91115,0.81905,0.8689,0.65228,0.90375,0.79048,0.86778,0.61681,0.96588,1.69531,0.91563,1.47498,0,3.7135e-05,3.7135e-05,3.7135e-05
129,3378.75,1.26412,1.96948,1.27169,1.69907,0,0.88459,0.80296,0.86548,0.63877,0.88636,0.78095,0.86433,0.60555,1.0036,1.72658,0.96372,1.49094,0,3.664e-05,3.664e-05,3.664e-05
130,3404.11,1.27986,1.90478,1.26594,1.70962,0,0.86251,0.8381,0.87672,0.65185,0.85271,0.82857,0.86934,0.59696,0.97497,1.76677,0.93407,1.4815,0,3.6145e-05,3.6145e-05,3.6145e-05
131,3429.98,1.30628,1.99627,1.32422,1.75488,0,0.8556,0.82857,0.87666,0.64883,0.8556,0.82857,0.87892,0.61245,0.99848,1.71461,0.92499,1.48377,0,3.565e-05,3.565e-05,3.565e-05
132,3457.06,1.30433,1.97315,1.30089,1.73822,0,0.84125,0.82857,0.86328,0.63606,0.84125,0.82857,0.85799,0.6096,0.99012,1.68661,0.92518,1.47447,0,3.5155e-05,3.5155e-05,3.5155e-05
133,3482.86,1.30847,2.0024,1.30911,1.73847,0,0.88587,0.81315,0.87575,0.63943,0.86621,0.8016,0.85922,0.6048,0.98573,1.71297,0.92326,1.49121,0,3.466e-05,3.466e-05,3.466e-05
134,3508.39,1.27785,1.99101,1.29531,1.70825,0,0.88535,0.81905,0.87685,0.64019,0.87511,0.80085,0.86914,0.61123,0.99212,1.70021,0.91858,1.50518,0,3.4165e-05,3.4165e-05,3.4165e-05
135,3534.62,1.27521,1.93086,1.27624,1.71386,0,0.88919,0.81905,0.87331,0.63394,0.88082,0.80952,0.86865,0.60408,0.99513,1.68874,0.93234,1.48118,0,3.367e-05,3.367e-05,3.367e-05
136,3560.13,1.25348,1.9751,1.27782,1.68163,0,0.87749,0.81856,0.87792,0.64589,0.86748,0.8105,0.87241,0.6126,0.98101,1.7117,0.901,1.47672,0,3.3175e-05,3.3175e-05,3.3175e-05
137,3585.68,1.25292,1.95473,1.26885,1.68193,0,0.91258,0.77143,0.88272,0.64368,0.89714,0.74761,0.86784,0.60405,0.99129,1.70086,0.90237,1.49446,0,3.268e-05,3.268e-05,3.268e-05
138,3611.72,1.27449,1.94183,1.28586,1.71447,0,0.86351,0.82857,0.87824,0.64622,0.85358,0.81905,0.87049,0.6219,1.00705,1.70304,0.90358,1.5081,0,3.2185e-05,3.2185e-05,3.2185e-05
139,3637.83,1.28046,1.91766,1.26454,1.71589,0,0.90596,0.82577,0.89258,0.64091,0.87896,0.80952,0.87895,0.60522,1.02301,1.72306,0.89475,1.51262,0,3.169e-05,3.169e-05,3.169e-05
140,3663.88,1.26656,1.932,1.27206,1.71013,0,0.89785,0.8381,0.88907,0.64196,0.88764,0.82857,0.88038,0.61313,0.99165,1.69904,0.89662,1.49479,0,3.1195e-05,3.1195e-05,3.1195e-05
141,3690.56,1.27823,1.98884,1.30954,1.71846,0,0.9044,0.8,0.88137,0.64503,0.9044,0.8,0.87762,0.61021,0.99302,1.69794,0.90242,1.48879,0,3.07e-05,3.07e-05,3.07e-05
142,3717.14,1.27723,1.91478,1.27269,1.70518,0,0.87266,0.80952,0.86733,0.64742,0.85175,0.79048,0.85601,0.60778,0.98421,1.7184,0.89552,1.48268,0,3.0205e-05,3.0205e-05,3.0205e-05
143,3744.69,1.2584,1.90358,1.24867,1.6909,0,0.85683,0.82857,0.87078,0.65141,0.84698,0.81905,0.8637,0.61065,0.97238,1.66822,0.89363,1.49004,0,2.971e-05,2.971e-05,2.971e-05
144,3772.23,1.27082,1.93408,1.25681,1.70046,0,0.86995,0.8282,0.86895,0.65832,0.85995,0.81868,0.8614,0.62592,0.99775,1.65849,0.90094,1.48931,0,2.9215e-05,2.9215e-05,2.9215e-05
145,3799.87,1.26291,1.93073,1.27235,1.69431,0,0.8956,0.81706,0.87409,0.66243,0.88521,0.80791,0.87456,0.62642,0.9526,1.67696,0.90091,1.4713,0,2.872e-05,2.872e-05,2.872e-05
146,3827.34,1.28969,1.95281,1.28698,1.71244,0,0.92385,0.82857,0.89021,0.65711,0.91284,0.81905,0.88419,0.62666,0.9817,1.67823,0.88512,1.45526,0,2.8225e-05,2.8225e-05,2.8225e-05
147,3855.06,1.26262,1.90543,1.25706,1.69589,0,0.92684,0.79048,0.88421,0.66544,0.91567,0.78095,0.87857,0.62849,0.97244,1.69287,0.90139,1.47328,0,2.773e-05,2.773e-05,2.773e-05
148,3882.36,1.25089,1.90316,1.26398,1.68386,0,0.91509,0.82116,0.88467,0.65928,0.90448,0.81164,0.88041,0.6297,0.97178,1.67287,0.89459,1.46416,0,2.7235e-05,2.7235e-05,2.7235e-05
149,3909.92,1.22343,1.87961,1.24939,1.66132,0,0.88976,0.8456,0.87875,0.65102,0.90515,0.81794,0.87563,0.61902,0.97919,1.67703,0.89099,1.47641,0,2.674e-05,2.674e-05,2.674e-05
150,3936,1.27087,1.9312,1.2973,1.70081,0,0.89798,0.83826,0.88019,0.66802,0.90154,0.81905,0.87423,0.62844,0.95869,1.67342,0.89003,1.47517,0,2.6245e-05,2.6245e-05,2.6245e-05
151,3962.48,1.26365,1.93894,1.2893,1.69817,0,0.90646,0.83062,0.87799,0.66081,0.89619,0.82218,0.87166,0.62222,0.96319,1.6688,0.89406,1.47083,0,2.575e-05,2.575e-05,2.575e-05
152,3988.84,1.23834,1.91725,1.27228,1.67772,0,0.88953,0.84762,0.88401,0.66007,0.87608,0.8381,0.8774,0.62529,0.96631,1.64938,0.89019,1.48079,0,2.5255e-05,2.5255e-05,2.5255e-05
153,4013.9,1.25152,1.94366,1.24087,1.67887,0,0.92456,0.81708,0.8855,0.64985,0.89849,0.8,0.86698,0.61234,0.98581,1.69009,0.88507,1.47416,0,2.476e-05,2.476e-05,2.476e-05
154,4039.15,1.24588,1.89803,1.25795,1.68271,0,0.87191,0.80952,0.87139,0.64377,0.86014,0.8,0.86056,0.60544,0.98653,1.692,0.91725,1.50361,0,2.4265e-05,2.4265e-05,2.4265e-05
155,4065.68,1.26735,1.97891,1.27395,1.70564,0,0.87226,0.81905,0.87576,0.63704,0.86171,0.80952,0.86084,0.60978,1.0194,1.69597,0.91016,1.5142,0,2.377e-05,2.377e-05,2.377e-05
156,4091.03,1.24206,1.92626,1.27568,1.68649,0,0.90426,0.80953,0.88005,0.65471,0.9216,0.8,0.87595,0.62069,0.97075,1.66783,0.89268,1.47255,0,2.3275e-05,2.3275e-05,2.3275e-05
157,4116.35,1.2647,1.92709,1.24831,1.69483,0,0.87062,0.86667,0.88382,0.65675,0.8672,0.85714,0.87702,0.6234,0.98789,1.66609,0.88273,1.48073,0,2.278e-05,2.278e-05,2.278e-05
158,4141.69,1.23235,1.88781,1.25298,1.66282,0,0.87407,0.8594,0.88581,0.66162,0.88486,0.84762,0.88246,0.63154,0.94617,1.65164,0.87851,1.46176,0,2.2285e-05,2.2285e-05,2.2285e-05
159,4166.92,1.23109,1.87196,1.23867,1.67457,0,0.88941,0.84259,0.88266,0.65257,0.87936,0.83307,0.87575,0.6179,0.97161,1.66505,0.88458,1.47703,0,2.179e-05,2.179e-05,2.179e-05
160,4191.97,1.24656,1.90018,1.20509,1.66642,0,0.89761,0.83495,0.88324,0.66505,0.89761,0.83495,0.87915,0.62773,0.95845,1.65678,0.8686,1.46473,0,2.1295e-05,2.1295e-05,2.1295e-05
161,4217.19,1.22645,1.90414,1.2129,1.66771,0,0.90324,0.8381,0.88361,0.66273,0.89558,0.82857,0.87758,0.62599,0.95559,1.65723,0.8766,1.45915,0,2.08e-05,2.08e-05,2.08e-05
162,4242.62,1.21903,1.89199,1.21014,1.65699,0,0.90606,0.82678,0.88232,0.65826,0.89563,0.81726,0.86847,0.62392,0.95921,1.68941,0.87804,1.46508,0,2.0305e-05,2.0305e-05,2.0305e-05
163,4268.45,1.22586,1.89006,1.24419,1.66351,0,0.89399,0.82857,0.8799,0.66486,0.89399,0.82857,0.87558,0.63063,0.94059,1.67038,0.86614,1.46196,0,1.981e-05,1.981e-05,1.981e-05
164,4293.77,1.20489,1.82678,1.20317,1.66095,0,0.86845,0.8381,0.88083,0.66995,0.88455,0.80271,0.87905,0.63187,0.95299,1.66399,0.87373,1.4599,0,1.9315e-05,1.9315e-05,1.9315e-05
165,4319.59,1.19181,1.88885,1.19906,1.63664,0,0.87957,0.83471,0.88308,0.66214,0.86953,0.82519,0.87621,0.6295,0.96925,1.67854,0.87623,1.46621,0,1.882e-05,1.882e-05,1.882e-05
166,4344.58,1.21977,1.90061,1.21694,1.6648,0,0.91554,0.82597,0.88585,0.66899,0.90505,0.817,0.8769,0.62886,0.94258,1.66966,0.87446,1.45176,0,1.8325e-05,1.8325e-05,1.8325e-05
167,4369.9,1.24845,1.9056,1.24979,1.68301,0,0.86874,0.85714,0.88513,0.67033,0.85908,0.84762,0.88007,0.62931,0.95252,1.66052,0.87464,1.4549,0,1.783e-05,1.783e-05,1.783e-05
168,4395.09,1.2242,1.91163,1.22106,1.66673,0,0.88995,0.82857,0.87903,0.66106,0.89281,0.81905,0.87659,0.62916,0.94751,1.64561,0.88291,1.44558,0,1.7335e-05,1.7335e-05,1.7335e-05
169,4420.32,1.22698,1.90037,1.22073,1.66384,0,0.89698,0.82924,0.882,0.66289,0.91105,0.81905,0.87649,0.62821,0.94023,1.63927,0.88648,1.44658,0,1.684e-05,1.684e-05,1.684e-05
170,4445.78,1.23133,1.87725,1.23155,1.6767,0,0.9156,0.82652,0.88079,0.6643,0.9156,0.82652,0.87633,0.62988,0.93355,1.63618,0.88221,1.4348,0,1.6345e-05,1.6345e-05,1.6345e-05
171,4470.91,1.21653,1.88238,1.23005,1.66176,0,0.91923,0.81905,0.88124,0.66331,0.91923,0.81905,0.87835,0.62581,0.92657,1.6499,0.88645,1.43858,0,1.585e-05,1.585e-05,1.585e-05
172,4495.72,1.21522,1.88271,1.19825,1.65505,0,0.91572,0.81905,0.88258,0.66817,0.91572,0.81905,0.87881,0.6286,0.94316,1.66628,0.87469,1.44112,0,1.5355e-05,1.5355e-05,1.5355e-05
173,4520.71,1.19497,1.86941,1.19191,1.63944,0,0.91565,0.82712,0.88486,0.66823,0.91565,0.82712,0.88067,0.63129,0.94348,1.66846,0.87578,1.43698,0,1.486e-05,1.486e-05,1.486e-05
174,4545.74,1.21767,1.83342,1.18463,1.64917,0,0.90635,0.80952,0.8757,0.66951,0.90937,0.80952,0.87191,0.63017,0.94396,1.66485,0.87201,1.45275,0,1.4365e-05,1.4365e-05,1.4365e-05
175,4570.84,1.23872,1.91528,1.20618,1.67114,0,0.90298,0.79048,0.87481,0.65775,0.90298,0.79048,0.86961,0.61961,0.96223,1.67125,0.8798,1.44642,0,1.387e-05,1.387e-05,1.387e-05
176,4595.85,1.21842,1.8542,1.20734,1.65686,0,0.91422,0.812,0.87605,0.6617,0.91422,0.812,0.87264,0.62647,0.94592,1.66431,0.8727,1.45161,0,1.3375e-05,1.3375e-05,1.3375e-05
177,4620.82,1.22914,1.86173,1.21125,1.66678,0,0.90658,0.81905,0.88071,0.66898,0.90658,0.81905,0.87986,0.62697,0.94886,1.66087,0.86393,1.45052,0,1.288e-05,1.288e-05,1.288e-05
178,4645.61,1.25485,1.86398,1.24011,1.69618,0,0.89746,0.83358,0.88399,0.67048,0.89713,0.83055,0.8814,0.6335,0.95121,1.65543,0.87014,1.46164,0,1.2385e-05,1.2385e-05,1.2385e-05
179,4670.63,1.23292,1.89378,1.25557,1.66353,0,0.88732,0.8381,0.8824,0.66305,0.87724,0.82857,0.87724,0.63284,0.95066,1.66129,0.87098,1.46136,0,1.189e-05,1.189e-05,1.189e-05
180,4695.43,1.20862,1.86718,1.20016,1.65009,0,0.91278,0.8381,0.88287,0.6658,0.90608,0.8269,0.8777,0.62696,0.95306,1.65028,0.86904,1.45726,0,1.1395e-05,1.1395e-05,1.1395e-05
181,4720.56,1.22145,1.92228,1.22167,1.65994,0,0.88945,0.84289,0.87675,0.67022,0.87962,0.83509,0.87456,0.6273,0.93743,1.64396,0.86857,1.45376,0,1.09e-05,1.09e-05,1.09e-05
182,4745.39,1.23587,1.90415,1.23031,1.68427,0,0.88968,0.8449,0.87797,0.66863,0.87971,0.83578,0.87424,0.63058,0.94942,1.65645,0.855,1.46082,0,1.0405e-05,1.0405e-05,1.0405e-05
183,4770.42,1.21644,1.88838,1.22287,1.66507,0,0.8778,0.82093,0.88279,0.66687,0.89531,0.81448,0.87729,0.62119,0.95399,1.65828,0.85629,1.44791,0,9.91e-06,9.91e-06,9.91e-06
184,4795.1,1.18113,1.81755,1.19429,1.62599,0,0.88455,0.82857,0.88438,0.669,0.89392,0.80262,0.88034,0.63007,0.94665,1.66599,0.86316,1.44517,0,9.415e-06,9.415e-06,9.415e-06
185,4820.14,1.22296,1.9134,1.21237,1.66643,0,0.87034,0.83109,0.88218,0.66831,0.86037,0.82156,0.8794,0.62854,0.95187,1.6565,0.86841,1.45528,0,8.92e-06,8.92e-06,8.92e-06
186,4845.58,1.2194,1.87153,1.21368,1.66484,0,0.87066,0.85714,0.88575,0.67655,0.86099,0.84762,0.88133,0.63263,0.94621,1.66156,0.8669,1.45224,0,8.425e-06,8.425e-06,8.425e-06
187,4870.64,1.20021,1.8635,1.20459,1.63979,0,0.864,0.84705,0.88122,0.67279,0.89312,0.79588,0.87789,0.63003,0.95269,1.65566,0.85404,1.45138,0,7.93e-06,7.93e-06,7.93e-06
188,4895.71,1.22185,1.84611,1.2088,1.64974,0,0.8714,0.83893,0.87972,0.67216,0.86151,0.82941,0.87661,0.62902,0.9515,1.66179,0.86346,1.45644,0,7.435e-06,7.435e-06,7.435e-06
189,4920.69,1.22383,1.8349,1.19591,1.64898,0,0.86863,0.8381,0.88075,0.66977,0.85876,0.82857,0.87786,0.62979,0.94915,1.668,0.86925,1.45757,0,6.94e-06,6.94e-06,6.94e-06
190,4945.7,1.20452,1.84633,1.21247,1.64185,0,0.89486,0.81063,0.88039,0.66828,0.88435,0.80111,0.87607,0.62439,0.96709,1.67802,0.86491,1.47479,0,6.445e-06,6.445e-06,6.445e-06
191,5031.57,1.05969,1.83641,1.18633,1.53986,0,0.81855,0.80952,0.84098,0.62954,0.80892,0.8,0.83426,0.59736,0.96284,1.72124,0.97154,1.44627,0,5.95e-06,5.95e-06,5.95e-06
192,5057,1.07597,1.81069,1.13526,1.5421,0,0.81301,0.82819,0.84248,0.61839,0.80358,0.81905,0.82809,0.58981,0.99411,1.72517,0.96506,1.46235,0,5.455e-06,5.455e-06,5.455e-06
193,5081.75,1.06937,1.79542,1.10481,1.55187,0,0.81038,0.85714,0.85098,0.62679,0.8009,0.84286,0.8435,0.60106,0.97692,1.71438,0.9464,1.45856,0,4.96e-06,4.96e-06,4.96e-06
194,5108.08,1.04709,1.78762,1.09034,1.54191,0,0.82598,0.82857,0.85953,0.63488,0.84447,0.82857,0.85422,0.60614,0.97968,1.70859,0.94464,1.4711,0,4.465e-06,4.465e-06,4.465e-06
195,5133.65,1.0572,1.78072,1.06349,1.5376,0,0.82803,0.8381,0.85891,0.63166,0.81665,0.82857,0.8502,0.60335,0.97674,1.70514,0.94223,1.46509,0,3.97e-06,3.97e-06,3.97e-06
196,5159.6,1.02296,1.73616,1.04299,1.50597,0,0.82132,0.83179,0.85904,0.6329,0.81217,0.82366,0.84862,0.60276,0.97232,1.70441,0.93845,1.4563,0,3.475e-06,3.475e-06,3.475e-06
197,5184.91,1.05528,1.78326,1.02288,1.52395,0,0.83408,0.8139,0.85548,0.63475,0.82476,0.80682,0.84545,0.60203,0.96126,1.7041,0.93868,1.44936,0,2.98e-06,2.98e-06,2.98e-06
198,5210.53,1.04401,1.77261,1.04337,1.51884,0,0.82965,0.8381,0.85456,0.63168,0.81892,0.82857,0.8442,0.60337,0.95478,1.70539,0.94123,1.44583,0,2.485e-06,2.485e-06,2.485e-06
199,5236.05,1.05981,1.74178,1.0278,1.52886,0,0.8287,0.82857,0.85666,0.6333,0.8219,0.83506,0.84675,0.60785,0.96182,1.69696,0.93372,1.45744,0,1.99e-06,1.99e-06,1.99e-06
200,5261.5,1.06128,1.75785,1.0456,1.54974,0,0.82696,0.81925,0.85725,0.636,0.81893,0.8184,0.8475,0.60836,0.96028,1.69494,0.93461,1.45315,0,1.495e-06,1.495e-06,1.495e-06
