epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
129,1896.34,1.39165,1.90477,0.97228,1.0113,0,0.71645,0.66679,0.73349,0.42443,0.66426,0.56101,0.59698,0.2063,1.46727,1.76235,1.00329,1.04749,0,0.0003664,0.0003664,0.0003664
130,1910.96,1.3535,1.84599,0.95247,1.00217,0,0.7401,0.65451,0.73992,0.42897,0.67961,0.56462,0.60667,0.20332,1.47721,1.75318,1.00456,1.04883,0,0.00036145,0.00036145,0.00036145
131,1926.96,1.35364,1.81759,0.97037,1.01672,0,0.7325,0.66209,0.74394,0.43906,0.68217,0.57545,0.62015,0.21663,1.43547,1.73345,0.98809,1.03784,0,0.0003565,0.0003565,0.0003565
132,1941.74,1.34604,1.78434,0.94964,1.00594,0,0.73112,0.66787,0.74339,0.4348,0.67251,0.57653,0.61366,0.20887,1.4511,1.73153,0.9904,1.04249,0,0.00035155,0.00035155,0.00035155
133,1956.43,1.36691,1.85807,0.96535,0.99946,0,0.72358,0.66101,0.73492,0.42645,0.67242,0.55704,0.59741,0.20384,1.46086,1.73686,0.99868,1.0457,0,0.0003466,0.0003466,0.0003466
134,1971.22,1.36848,1.86459,0.95794,1.01121,0,0.71403,0.67292,0.7439,0.44106,0.68233,0.5722,0.62148,0.21889,1.42872,1.73009,0.98239,1.03737,0,0.00034165,0.00034165,0.00034165
135,1985.9,1.35765,1.83275,0.95812,1.0003,0,0.71891,0.67437,0.74287,0.44046,0.67739,0.58375,0.62618,0.2185,1.42012,1.72536,0.97791,1.03472,0,0.0003367,0.0003367,0.0003367
136,2000.62,1.35464,1.85184,0.94454,0.99261,0,0.73839,0.67112,0.75208,0.44412,0.68178,0.58736,0.62722,0.219,1.42458,1.72405,0.98018,1.03423,0,0.00033175,0.00033175,0.00033175
137,2015.28,1.37129,1.85162,0.95708,1.01047,0,0.73061,0.67581,0.74874,0.44223,0.67926,0.5722,0.61651,0.21345,1.42303,1.72395,0.97764,1.03293,0,0.0003268,0.0003268,0.0003268
138,2030,1.35803,1.86055,0.96004,1.0014,0,0.71763,0.66318,0.73428,0.4196,0.66697,0.55523,0.5914,0.19795,1.50248,1.75238,1.01012,1.05423,0,0.00032185,0.00032185,0.00032185
139,2044.94,1.34346,1.83142,0.94483,0.99844,0,0.71974,0.66476,0.74281,0.43699,0.68941,0.55693,0.61144,0.21321,1.43908,1.73824,0.98571,1.03988,0,0.0003169,0.0003169,0.0003169
140,2059.75,1.37674,1.84454,0.95597,1.00408,0,0.70971,0.68339,0.74815,0.44269,0.68379,0.57614,0.62376,0.21828,1.42162,1.72405,0.97711,1.03317,0,0.00031195,0.00031195,0.00031195
141,2074.59,1.34356,1.82409,0.93976,1.00116,0,0.72106,0.67564,0.7475,0.44002,0.6917,0.56051,0.61601,0.21175,1.43456,1.73588,0.98265,1.03683,0,0.000307,0.000307,0.000307
142,2089.66,1.35707,1.82,0.94454,1.00651,0,0.72829,0.67292,0.74991,0.44827,0.69465,0.57365,0.62666,0.2221,1.40663,1.71804,0.97594,1.0294,0,0.00030205,0.00030205,0.00030205
143,2104.4,1.35554,1.83782,0.94325,0.9941,0,0.73571,0.67433,0.75385,0.45,0.69388,0.57526,0.63001,0.22137,1.40424,1.72037,0.97077,1.02952,0,0.0002971,0.0002971,0.0002971
144,2119.11,1.35894,1.83821,0.959,1.01189,0,0.72003,0.67653,0.74551,0.44408,0.67134,0.5852,0.62515,0.21865,1.40808,1.71915,0.97844,1.03135,0,0.00029215,0.00029215,0.00029215
145,2133.79,1.35766,1.86821,0.94498,0.99601,0,0.73801,0.66895,0.74901,0.44021,0.69607,0.57133,0.61881,0.2114,1.43836,1.73519,0.99047,1.03719,0,0.0002872,0.0002872,0.0002872
146,2148.48,1.34895,1.85184,0.94171,1.00085,0,0.72082,0.68448,0.74973,0.44682,0.68144,0.58195,0.62885,0.22308,1.40254,1.71563,0.97325,1.02777,0,0.00028225,0.00028225,0.00028225
147,2163.31,1.33577,1.80974,0.93384,0.99463,0,0.74047,0.66931,0.75168,0.44763,0.68351,0.5746,0.62397,0.21922,1.40243,1.72176,0.97778,1.02632,0,0.0002773,0.0002773,0.0002773
148,2177.89,1.34945,1.81669,0.94833,1.0008,0,0.73881,0.67004,0.75468,0.45385,0.69963,0.58021,0.63743,0.22573,1.38412,1.70448,0.97147,1.02243,0,0.00027235,0.00027235,0.00027235
149,2192.55,1.34424,1.79846,0.93727,1.00193,0,0.72865,0.68051,0.74848,0.44569,0.69189,0.57798,0.62772,0.22265,1.41367,1.71589,0.96829,1.0307,0,0.0002674,0.0002674,0.0002674
150,2207.19,1.34699,1.8328,0.93742,0.99541,0,0.74238,0.67206,0.75381,0.45686,0.71715,0.57653,0.63775,0.22573,1.37815,1.71329,0.99438,1.02091,0,0.00026245,0.00026245,0.00026245
151,2222.17,1.34331,1.81386,0.93525,0.99638,0,0.72161,0.68412,0.75275,0.44845,0.68715,0.57292,0.62725,0.22046,1.40912,1.7114,0.96713,1.02905,0,0.0002575,0.0002575,0.0002575
152,2237.03,1.33967,1.81357,0.93567,0.99761,0,0.73217,0.6849,0.75933,0.45321,0.69272,0.57798,0.63422,0.22372,1.39349,1.70691,0.96006,1.02476,0,0.00025255,0.00025255,0.00025255
153,2251.62,1.3601,1.83624,0.93595,0.9973,0,0.73283,0.68226,0.75716,0.45311,0.68571,0.58206,0.62951,0.22102,1.39719,1.70342,0.96516,1.02603,0,0.0002476,0.0002476,0.0002476
154,2266.48,1.34114,1.83687,0.94136,1.0021,0,0.72498,0.68123,0.7513,0.44782,0.68873,0.57112,0.62583,0.22038,1.40895,1.7152,0.96845,1.02907,0,0.00024265,0.00024265,0.00024265
155,2281.25,1.33066,1.81457,0.93042,0.99731,0,0.73531,0.67794,0.75888,0.45806,0.7003,0.58376,0.64076,0.22658,1.38449,1.69946,0.95741,1.02297,0,0.0002377,0.0002377,0.0002377
156,2295.77,1.34617,1.8183,0.94379,0.99568,0,0.71994,0.68881,0.75587,0.4464,0.70747,0.5574,0.62248,0.21391,1.4265,1.72678,0.97071,1.03275,0,0.00023275,0.00023275,0.00023275
157,2310.34,1.32915,1.80941,0.93078,0.99648,0,0.72326,0.68953,0.75563,0.45111,0.6765,0.58585,0.62816,0.22058,1.39942,1.71246,0.96479,1.02478,0,0.0002278,0.0002278,0.0002278
158,2324.83,1.33178,1.78888,0.93046,0.99258,0,0.72405,0.6852,0.75058,0.44397,0.68219,0.57329,0.6214,0.21519,1.42292,1.7229,0.97812,1.03111,0,0.00022285,0.00022285,0.00022285
159,2339.7,1.33444,1.83263,0.92723,0.99248,0,0.73002,0.68014,0.7562,0.4537,0.69321,0.57916,0.63485,0.22358,1.38899,1.70507,0.96534,1.02314,0,0.0002179,0.0002179,0.0002179
160,2354.23,1.34544,1.83972,0.93282,0.98995,0,0.73016,0.67991,0.75236,0.44646,0.68206,0.57464,0.62165,0.21482,1.41282,1.71263,0.96625,1.02894,0,0.00021295,0.00021295,0.00021295
161,2368.91,1.3381,1.82162,0.9451,1.00418,0,0.72125,0.68937,0.75328,0.4536,0.68874,0.59061,0.63843,0.22622,1.38116,1.70378,0.96394,1.02013,0,0.000208,0.000208,0.000208
162,2383.52,1.33345,1.79407,0.93565,1.00365,0,0.71882,0.68484,0.74759,0.44109,0.6741,0.56975,0.61321,0.21146,1.41721,1.71698,0.97822,1.02953,0,0.00020305,0.00020305,0.00020305
163,2398.36,1.33771,1.81439,0.92744,0.99658,0,0.71991,0.67906,0.7481,0.43812,0.69165,0.55955,0.61196,0.20879,1.43868,1.73787,0.98224,1.03502,0,0.0001981,0.0001981,0.0001981
164,2413.13,1.33664,1.81928,0.93684,0.99868,0,0.72665,0.69,0.75701,0.45391,0.69204,0.58231,0.63077,0.22109,1.38782,1.70332,0.96636,1.02231,0,0.00019315,0.00019315,0.00019315
165,2428.32,1.31121,1.76863,0.91897,0.99431,0,0.72539,0.69042,0.75548,0.45405,0.69011,0.58207,0.63304,0.22316,1.39297,1.70362,0.96302,1.02434,0,0.0001882,0.0001882,0.0001882
166,2442.47,1.33623,1.80101,0.93575,0.99532,0,0.72562,0.68339,0.75235,0.44448,0.69257,0.56968,0.61883,0.2151,1.41876,1.71661,0.97141,1.03091,0,0.00018325,0.00018325,0.00018325
167,2456.51,1.34886,1.83641,0.93905,0.98812,0,0.72969,0.67828,0.75228,0.44258,0.68806,0.56299,0.61324,0.21119,1.4258,1.71156,0.97145,1.03169,0,0.0001783,0.0001783,0.0001783
168,2470.57,1.32454,1.79501,0.92706,0.99228,0,0.71858,0.69135,0.75566,0.45333,0.69684,0.57509,0.63108,0.22215,1.39708,1.70762,0.9695,1.02407,0,0.00017335,0.00017335,0.00017335
169,2484.7,1.32471,1.82178,0.93156,0.9905,0,0.74624,0.67762,0.75957,0.45797,0.69423,0.58592,0.63786,0.2256,1.38457,1.6942,0.95957,1.02115,0,0.0001684,0.0001684,0.0001684
170,2498.64,1.33446,1.84252,0.93037,0.98823,0,0.7405,0.67991,0.75793,0.45481,0.68509,0.58267,0.63094,0.22236,1.39266,1.70551,0.95957,1.02257,0,0.00016345,0.00016345,0.00016345
171,2512.77,1.30792,1.78061,0.92251,0.99457,0,0.72353,0.68195,0.74973,0.44543,0.66885,0.58664,0.62063,0.21196,1.42042,1.71757,0.97409,1.03191,0,0.0001585,0.0001585,0.0001585
172,2526.56,1.31645,1.7675,0.93773,0.99527,0,0.73039,0.68461,0.75914,0.45693,0.70456,0.57597,0.63637,0.22482,1.3883,1.69598,0.96416,1.02262,0,0.00015355,0.00015355,0.00015355
173,2540.64,1.31638,1.82966,0.91668,0.98268,0,0.72687,0.69314,0.76036,0.45615,0.69269,0.57834,0.63401,0.22387,1.39489,1.71887,0.956,1.02418,0,0.0001486,0.0001486,0.0001486
174,2554.66,1.31402,1.76707,0.91102,0.98907,0,0.72333,0.69531,0.75648,0.4562,0.68273,0.5811,0.63281,0.22372,1.38429,1.69652,0.95858,1.0211,0,0.00014365,0.00014365,0.00014365
175,2568.48,1.30427,1.72315,0.92382,0.9932,0,0.72297,0.69341,0.75545,0.45652,0.67655,0.58845,0.63266,0.22402,1.3758,1.69593,0.9617,1.01835,0,0.0001387,0.0001387,0.0001387
176,2582.38,1.32547,1.83629,0.92693,0.98821,0,0.73256,0.68123,0.75803,0.45006,0.68324,0.56931,0.61954,0.2148,1.41245,1.71231,0.96697,1.02797,0,0.00013375,0.00013375,0.00013375
177,2596.53,1.30411,1.75862,0.91994,0.98347,0,0.73147,0.67978,0.7588,0.45712,0.69642,0.57724,0.63495,0.22421,1.38259,1.69534,0.95703,1.02084,0,0.0001288,0.0001288,0.0001288
178,2610.86,1.32698,1.81824,0.91751,0.98893,0,0.72716,0.68375,0.75708,0.45449,0.68877,0.58003,0.63348,0.22118,1.39545,1.70184,0.95958,1.02457,0,0.00012385,0.00012385,0.00012385
179,2624.93,1.33407,1.81762,0.92864,0.9899,0,0.72483,0.69325,0.75815,0.45136,0.68944,0.56968,0.62105,0.21559,1.40047,1.70847,0.95873,1.02493,0,0.0001189,0.0001189,0.0001189
180,2638.85,1.31816,1.78253,0.92913,0.99688,0,0.72818,0.68664,0.75782,0.45604,0.69421,0.57726,0.63194,0.22291,1.38625,1.69154,0.9593,1.02276,0,0.00011395,0.00011395,0.00011395
181,2652.68,1.30326,1.76261,0.92279,0.99684,0,0.73005,0.68339,0.7573,0.45864,0.69309,0.58809,0.63989,0.2276,1.37818,1.69383,0.96487,1.01995,0,0.000109,0.000109,0.000109
182,2666.6,1.31442,1.80809,0.91779,0.9785,0,0.71805,0.69278,0.75635,0.45276,0.69098,0.57581,0.6273,0.21926,1.39983,1.70371,0.96195,1.02497,0,0.00010405,0.00010405,0.00010405
183,2680.48,1.30373,1.76738,0.92076,0.99325,0,0.72216,0.69278,0.75513,0.45275,0.66307,0.58773,0.62483,0.2195,1.38925,1.6937,0.96203,1.02163,0,9.91e-05,9.91e-05,9.91e-05
184,2694.53,1.31299,1.75619,0.90336,0.98433,0,0.73583,0.68448,0.761,0.45955,0.70021,0.58014,0.63728,0.2236,1.38417,1.68822,0.96269,1.02036,0,9.415e-05,9.415e-05,9.415e-05
185,2708.64,1.34036,1.80792,0.92228,0.98462,0,0.72679,0.68664,0.75963,0.45797,0.69483,0.58159,0.63557,0.22232,1.38484,1.69432,0.9566,1.02068,0,8.92e-05,8.92e-05,8.92e-05
186,2722.68,1.30934,1.80389,0.91447,0.98232,0,0.72376,0.69236,0.75916,0.45229,0.69292,0.57437,0.62597,0.2184,1.40559,1.69995,0.95379,1.02666,0,8.425e-05,8.425e-05,8.425e-05
187,2736.68,1.30444,1.77407,0.9158,0.97499,0,0.73166,0.68664,0.75959,0.45728,0.70631,0.57473,0.63578,0.22355,1.38903,1.69103,0.95855,1.02189,0,7.93e-05,7.93e-05,7.93e-05
188,2750.57,1.31963,1.79141,0.92476,0.9925,0,0.73154,0.68566,0.75867,0.45704,0.70094,0.57617,0.6348,0.22236,1.38517,1.69292,0.96178,1.0201,0,7.435e-05,7.435e-05,7.435e-05
189,2764.49,1.3026,1.76911,0.9123,0.98636,0,0.72543,0.69134,0.75775,0.45602,0.68918,0.58051,0.63213,0.22256,1.3851,1.69281,0.9565,1.02022,0,6.94e-05,6.94e-05,6.94e-05
190,2778.52,1.3159,1.81357,0.91755,0.98663,0,0.73547,0.69061,0.76054,0.4567,0.68426,0.58448,0.62818,0.21961,1.38817,1.69823,0.955,1.02051,0,6.445e-05,6.445e-05,6.445e-05
191,2831.69,1.39827,1.86469,1.11613,1.0202,0,0.69944,0.67883,0.72315,0.42036,0.65015,0.56691,0.5871,0.19417,1.45303,1.82364,1.04603,1.03636,0,5.95e-05,5.95e-05,5.95e-05
192,2844.64,1.33044,1.74508,1.0321,1.01877,0,0.6989,0.66751,0.72344,0.42014,0.65294,0.55668,0.58658,0.19686,1.45262,1.79786,1.05241,1.03547,0,5.455e-05,5.455e-05,5.455e-05
193,2857.55,1.29227,1.68648,0.99872,1.02182,0,0.71126,0.66534,0.72909,0.43277,0.65779,0.57389,0.60786,0.21539,1.41816,1.75165,1.03494,1.02817,0,4.96e-05,4.96e-05,4.96e-05
194,2870.38,1.32035,1.73239,0.992,1.00445,0,0.69606,0.67653,0.72956,0.43544,0.65715,0.58773,0.61423,0.22003,1.40658,1.74292,1.03732,1.024,0,4.465e-05,4.465e-05,4.465e-05
195,2883.23,1.32433,2.00444,1.00365,1.01015,0,0.71172,0.65955,0.72973,0.43258,0.66025,0.57112,0.61049,0.21302,1.42469,1.74912,1.03741,1.02747,0,3.97e-05,3.97e-05,3.97e-05
196,2896.23,1.29967,1.73131,0.99218,1.01553,0,0.7045,0.66931,0.7301,0.43378,0.65227,0.58664,0.6142,0.21358,1.41972,1.73951,1.03788,1.02621,0,3.475e-05,3.475e-05,3.475e-05
197,2909.07,1.30623,1.76309,0.99029,1.00479,0,0.72128,0.66425,0.7365,0.44382,0.66354,0.59422,0.62616,0.22234,1.39184,1.72337,1.01965,1.01915,0,2.98e-05,2.98e-05,2.98e-05
198,2921.88,1.28841,1.69553,0.97288,0.99905,0,0.71609,0.67148,0.73928,0.44554,0.66055,0.59061,0.62814,0.22528,1.38703,1.72363,1.01522,1.01832,0,2.485e-05,2.485e-05,2.485e-05
199,2934.49,1.28607,1.69949,0.98085,1.00714,0,0.71927,0.67184,0.73679,0.44242,0.66124,0.58375,0.62282,0.2212,1.39378,1.7201,1.01467,1.02024,0,1.99e-05,1.99e-05,1.99e-05
200,2947.22,1.31322,1.72723,0.99617,1.00593,0,0.72221,0.67076,0.741,0.44366,0.66915,0.59206,0.62979,0.22257,1.39698,1.72027,1.01082,1.02068,0,1.495e-05,1.495e-05,1.495e-05
