epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
129,2356.03,1.31314,1.8947,0.92851,0.9927,0,0.69526,0.68953,0.73152,0.4337,0.64233,0.56795,0.59559,0.20589,1.43097,1.78184,0.96155,1.03031,0,0.0003664,0.0003664,0.0003664
130,2374.48,1.28459,1.83043,0.91455,0.98472,0,0.69631,0.6895,0.7339,0.4397,0.64684,0.57256,0.60318,0.21052,1.41166,1.7728,0.95995,1.02601,0,0.00036145,0.00036145,0.00036145
131,2392.69,1.27335,1.79747,0.92569,0.99693,0,0.70157,0.6852,0.73343,0.44946,0.64456,0.59422,0.61595,0.22328,1.36024,1.752,0.94927,1.01511,0,0.0003565,0.0003565,0.0003565
132,2410.96,1.27251,1.78471,0.90949,0.98854,0,0.69095,0.69171,0.72716,0.43327,0.63703,0.57437,0.59436,0.20429,1.43491,1.77727,0.96505,1.03489,0,0.00035155,0.00035155,0.00035155
133,2429.18,1.29542,1.856,0.92922,0.98336,0,0.70113,0.68917,0.73314,0.43591,0.6333,0.57857,0.59192,0.20264,1.40064,1.75885,0.95621,1.0243,0,0.0003466,0.0003466,0.0003466
134,2447.39,1.29889,1.84516,0.92676,0.99547,0,0.70153,0.68986,0.73457,0.44594,0.65562,0.58845,0.61514,0.21529,1.39188,1.74591,0.94904,1.02248,0,0.00034165,0.00034165,0.00034165
135,2465.73,1.28765,1.82299,0.92038,0.98522,0,0.69134,0.69055,0.72684,0.44152,0.63666,0.58448,0.59855,0.2128,1.38447,1.75534,0.95642,1.02383,0,0.0003367,0.0003367,0.0003367
136,2484.02,1.28832,1.8462,0.90742,0.97699,0,0.69624,0.7,0.74438,0.45632,0.6536,0.59195,0.62487,0.22397,1.35858,1.74763,0.93824,1.01375,0,0.00033175,0.00033175,0.00033175
137,2502.19,1.30038,1.8429,0.91796,0.99384,0,0.6857,0.69703,0.73371,0.43657,0.63713,0.57076,0.59295,0.20171,1.41493,1.77022,0.95467,1.02533,0,0.0003268,0.0003268,0.0003268
138,2520.52,1.28914,1.83522,0.92917,0.98589,0,0.70411,0.69097,0.74152,0.44636,0.65427,0.57906,0.60934,0.21117,1.40428,1.75574,0.95296,1.02369,0,0.00032185,0.00032185,0.00032185
139,2538.83,1.2771,1.82641,0.91283,0.98364,0,0.70713,0.68881,0.74086,0.45118,0.66021,0.58664,0.61551,0.2175,1.37985,1.75273,0.94249,1.01832,0,0.0003169,0.0003169,0.0003169
140,2556.81,1.31491,1.83806,0.91875,0.98786,0,0.69983,0.68989,0.73343,0.44336,0.63757,0.58159,0.59979,0.20876,1.39846,1.76117,0.95147,1.02568,0,0.00031195,0.00031195,0.00031195
141,2574.7,1.27417,1.82239,0.9004,0.98448,0,0.7091,0.6935,0.74363,0.44924,0.64798,0.59278,0.61062,0.21367,1.38749,1.74939,0.94159,1.01992,0,0.000307,0.000307,0.000307
142,2592.82,1.28526,1.81417,0.90794,0.99192,0,0.69937,0.69892,0.73922,0.45612,0.64766,0.60614,0.6206,0.22333,1.34728,1.73576,0.93374,1.01153,0,0.00030205,0.00030205,0.00030205
143,2610.94,1.28684,1.82999,0.91325,0.98064,0,0.71896,0.68953,0.74695,0.45164,0.65881,0.58917,0.61551,0.2153,1.38386,1.75091,0.93506,1.01841,0,0.0002971,0.0002971,0.0002971
144,2629.18,1.29147,1.83383,0.92643,0.9966,0,0.70661,0.69732,0.74602,0.45935,0.65944,0.59783,0.62253,0.22256,1.34365,1.73183,0.93148,1.01095,0,0.00029215,0.00029215,0.00029215
145,2647.44,1.29364,1.86095,0.91112,0.98236,0,0.70343,0.69819,0.74268,0.44547,0.65325,0.57509,0.60694,0.20859,1.39793,1.76228,0.94187,1.02018,0,0.0002872,0.0002872,0.0002872
146,2665.44,1.28126,1.83731,0.91627,0.9864,0,0.70173,0.69603,0.73865,0.44462,0.62955,0.59711,0.60391,0.20928,1.38899,1.74631,0.94485,1.02053,0,0.00028225,0.00028225,0.00028225
147,2683.66,1.27498,1.80666,0.90736,0.97974,0,0.70513,0.69603,0.74392,0.4562,0.65161,0.59928,0.62164,0.22079,1.35776,1.73877,0.93075,1.01268,0,0.0002773,0.0002773,0.0002773
148,2701.65,1.28867,1.82197,0.91644,0.9864,0,0.70465,0.69278,0.74104,0.44987,0.64009,0.60505,0.61558,0.21601,1.37363,1.73393,0.93956,1.01633,0,0.00027235,0.00027235,0.00027235
149,2719.82,1.28987,1.80315,0.91069,0.98765,0,0.702,0.6931,0.73878,0.44744,0.64515,0.58845,0.60756,0.21019,1.38332,1.74376,0.94335,1.01902,0,0.0002674,0.0002674,0.0002674
150,2737.81,1.28625,1.83427,0.90605,0.98319,0,0.71383,0.69747,0.74886,0.45711,0.65329,0.59792,0.62279,0.21968,1.3643,1.73937,0.93129,1.01464,0,0.00026245,0.00026245,0.00026245
151,2756.03,1.28147,1.8076,0.90211,0.98015,0,0.71405,0.69603,0.74799,0.45523,0.65013,0.59639,0.62071,0.21889,1.37978,1.73789,0.93459,1.01649,0,0.0002575,0.0002575,0.0002575
152,2774.42,1.27283,1.80669,0.90242,0.98262,0,0.71838,0.6917,0.75023,0.45913,0.65755,0.59639,0.62305,0.22075,1.353,1.72897,0.92904,1.01025,0,0.00025255,0.00025255,0.00025255
153,2792.55,1.29833,1.84118,0.9067,0.98342,0,0.71265,0.69657,0.74649,0.45007,0.64824,0.58773,0.60876,0.20902,1.3844,1.74024,0.9361,1.018,0,0.0002476,0.0002476,0.0002476
154,2810.76,1.27401,1.82631,0.91076,0.98785,0,0.70528,0.69747,0.74533,0.4559,0.65163,0.58953,0.61585,0.21764,1.36268,1.73149,0.93196,1.01392,0,0.00024265,0.00024265,0.00024265
155,2828.67,1.26379,1.80627,0.89773,0.98423,0,0.71161,0.69394,0.74514,0.45175,0.65501,0.58741,0.61485,0.2141,1.3783,1.74599,0.93755,1.01752,0,0.0002377,0.0002377,0.0002377
156,2846.72,1.2712,1.8135,0.9142,0.98037,0,0.71625,0.69242,0.74757,0.4504,0.64771,0.59097,0.61369,0.21209,1.39287,1.74086,0.93869,1.01874,0,0.00023275,0.00023275,0.00023275
157,2864.74,1.26351,1.80021,0.90659,0.98101,0,0.71902,0.69458,0.75172,0.46445,0.66373,0.61139,0.6379,0.22538,1.33529,1.72861,0.92233,1.00421,0,0.0002278,0.0002278,0.0002278
158,2882.87,1.2673,1.78892,0.90247,0.97665,0,0.70876,0.68809,0.7412,0.44938,0.64373,0.58446,0.60668,0.21159,1.37473,1.73903,0.94176,1.01663,0,0.00022285,0.00022285,0.00022285
159,2901.22,1.27605,1.83832,0.90006,0.9784,0,0.70648,0.69747,0.74494,0.45545,0.65064,0.58828,0.61585,0.21688,1.36281,1.731,0.93096,1.01281,0,0.0002179,0.0002179,0.0002179
160,2919.41,1.26885,1.83747,0.9028,0.97405,0,0.70912,0.70072,0.74868,0.45561,0.64599,0.59552,0.61516,0.21484,1.36818,1.73496,0.92942,1.01334,0,0.00021295,0.00021295,0.00021295
161,2937.46,1.27458,1.80789,0.91784,0.99128,0,0.70529,0.70326,0.74712,0.45764,0.6536,0.59675,0.62181,0.21913,1.35068,1.7281,0.92746,1.00902,0,0.000208,0.000208,0.000208
162,2955.67,1.26284,1.79171,0.90548,0.98743,0,0.70083,0.69242,0.7383,0.44939,0.64673,0.58226,0.60726,0.20905,1.37471,1.74591,0.94083,1.01616,0,0.00020305,0.00020305,0.00020305
163,2974.01,1.27175,1.81853,0.89575,0.98191,0,0.70626,0.6917,0.74134,0.44433,0.63474,0.58375,0.59764,0.20434,1.40509,1.76451,0.94414,1.02129,0,0.0001981,0.0001981,0.0001981
164,2992.09,1.27288,1.81679,0.91151,0.98453,0,0.71322,0.69856,0.75287,0.46286,0.66631,0.594,0.62573,0.21886,1.35205,1.73128,0.92619,1.00854,0,0.00019315,0.00019315,0.00019315
165,3010.26,1.24074,1.76451,0.89184,0.97791,0,0.71818,0.69964,0.75421,0.46707,0.66711,0.60289,0.63514,0.22458,1.33865,1.72035,0.91895,1.00606,0,0.0001882,0.0001882,0.0001882
166,3028.18,1.2798,1.81833,0.90897,0.98103,0,0.71317,0.69295,0.7482,0.45838,0.66068,0.59538,0.6237,0.21977,1.35807,1.7372,0.92776,1.01234,0,0.00018325,0.00018325,0.00018325
167,3046.14,1.28368,1.8398,0.91085,0.97321,0,0.71052,0.70181,0.74851,0.45301,0.65635,0.58773,0.6171,0.21061,1.38085,1.73477,0.93277,1.01405,0,0.0001783,0.0001783,0.0001783
168,3064.44,1.25266,1.7992,0.89897,0.97486,0,0.71343,0.69563,0.74897,0.45848,0.66344,0.59097,0.62406,0.21749,1.3605,1.72371,0.93047,1.00984,0,0.00017335,0.00017335,0.00017335
169,3082.46,1.26046,1.82016,0.90526,0.97484,0,0.71488,0.69336,0.74804,0.45876,0.65133,0.59386,0.6194,0.21636,1.35652,1.73175,0.93035,1.01098,0,0.0001684,0.0001684,0.0001684
170,3100.53,1.26965,1.84816,0.90101,0.972,0,0.71698,0.69689,0.75257,0.45791,0.65634,0.59025,0.61997,0.21553,1.35872,1.73932,0.92458,1.00977,0,0.00016345,0.00016345,0.00016345
171,3119.08,1.23768,1.77944,0.89262,0.97814,0,0.71039,0.69242,0.75094,0.46096,0.65259,0.59947,0.62776,0.2193,1.35702,1.72926,0.92783,1.01033,0,0.0001585,0.0001585,0.0001585
172,3137.2,1.25813,1.76678,0.91723,0.98277,0,0.71636,0.68484,0.74646,0.45491,0.64663,0.58953,0.61414,0.21448,1.36821,1.72807,0.93134,1.01334,0,0.00015355,0.00015355,0.00015355
173,3155.53,1.25656,1.83181,0.89162,0.96961,0,0.7052,0.69856,0.74844,0.45727,0.65342,0.59147,0.61563,0.21394,1.36431,1.7387,0.93258,1.0113,0,0.0001486,0.0001486,0.0001486
174,3173.71,1.24976,1.7752,0.88702,0.97444,0,0.71215,0.69892,0.75032,0.46222,0.6539,0.60289,0.62739,0.2198,1.34886,1.71899,0.92476,1.0074,0,0.00014365,0.00014365,0.00014365
175,3192.19,1.24445,1.71903,0.89743,0.97919,0,0.71756,0.69458,0.75539,0.46989,0.66168,0.60686,0.63579,0.22617,1.32862,1.71251,0.91658,1.00338,0,0.0001387,0.0001387,0.0001387
176,3210.03,1.27089,1.83204,0.9066,0.97711,0,0.71519,0.69567,0.75011,0.45772,0.66023,0.58664,0.62089,0.21824,1.36546,1.72884,0.9269,1.01123,0,0.00013375,0.00013375,0.00013375
177,3228.31,1.24152,1.7594,0.89324,0.96984,0,0.7103,0.69571,0.74979,0.46256,0.65805,0.60234,0.62775,0.2219,1.34658,1.72527,0.92468,1.00828,0,0.0001288,0.0001288,0.0001288
178,3246.35,1.25394,1.81124,0.88369,0.97063,0,0.71463,0.69639,0.75389,0.4656,0.66477,0.60277,0.63405,0.22164,1.33974,1.71393,0.91939,1.00476,0,0.00012385,0.00012385,0.00012385
179,3264.47,1.26806,1.82616,0.90407,0.97515,0,0.70947,0.6935,0.74622,0.45195,0.64133,0.58773,0.60833,0.21032,1.36844,1.74366,0.92905,1.0108,0,0.0001189,0.0001189,0.0001189
180,3283.29,1.25806,1.78062,0.90146,0.98319,0,0.71315,0.69468,0.75049,0.46518,0.65943,0.60184,0.63213,0.224,1.33917,1.71296,0.92055,1.00605,0,0.00011395,0.00011395,0.00011395
181,3301.78,1.24615,1.76883,0.89864,0.98404,0,0.70752,0.69278,0.74767,0.46002,0.65746,0.58967,0.62025,0.22034,1.35037,1.71873,0.92795,1.00889,0,0.000109,0.000109,0.000109
182,3319.89,1.25324,1.81207,0.89524,0.96639,0,0.71389,0.69089,0.7498,0.45813,0.66076,0.58484,0.61709,0.21631,1.36419,1.72982,0.92732,1.01165,0,0.00010405,0.00010405,0.00010405
183,3338.53,1.24678,1.77211,0.89981,0.9808,0,0.7125,0.70397,0.75452,0.46404,0.65921,0.59847,0.62673,0.22228,1.34759,1.71407,0.92173,1.0056,0,9.91e-05,9.91e-05,9.91e-05
184,3356.83,1.25546,1.75254,0.88214,0.97046,0,0.71376,0.71028,0.75924,0.46855,0.66739,0.59762,0.63403,0.22409,1.3404,1.71073,0.91608,1.00339,0,9.415e-05,9.415e-05,9.415e-05
185,3375,1.27795,1.8128,0.89526,0.9707,0,0.71,0.70091,0.74954,0.45823,0.64868,0.59819,0.61725,0.21586,1.35738,1.72762,0.92544,1.00927,0,8.92e-05,8.92e-05,8.92e-05
186,3393.17,1.25218,1.79772,0.88794,0.97029,0,0.70898,0.69458,0.74761,0.4542,0.64643,0.58664,0.61001,0.21275,1.36985,1.72806,0.92565,1.01234,0,8.425e-05,8.425e-05,8.425e-05
187,3411.34,1.24155,1.77737,0.8846,0.96079,0,0.71744,0.69639,0.75365,0.46418,0.65009,0.60298,0.625,0.22293,1.34856,1.71608,0.91827,1.00583,0,7.93e-05,7.93e-05,7.93e-05
188,3429.56,1.26357,1.79428,0.89702,0.97829,0,0.70583,0.70181,0.74957,0.45951,0.65341,0.59097,0.6199,0.21783,1.35563,1.72274,0.92474,1.00784,0,7.435e-05,7.435e-05,7.435e-05
189,3448.45,1.24372,1.77055,0.8896,0.97252,0,0.70201,0.70588,0.7489,0.45743,0.64771,0.59206,0.61558,0.21656,1.35731,1.72756,0.92711,1.00819,0,6.94e-05,6.94e-05,6.94e-05
190,3467.02,1.26368,1.80787,0.89564,0.97486,0,0.70695,0.70107,0.75243,0.46374,0.65067,0.59856,0.62355,0.21938,1.34726,1.71749,0.9235,1.00653,0,6.445e-05,6.445e-05,6.445e-05
191,3528.79,1.3072,1.81725,1.0826,1.00155,0,0.69508,0.687,0.72169,0.42731,0.64175,0.58303,0.59154,0.19994,1.44467,1.79179,1.00677,1.02953,0,5.95e-05,5.95e-05,5.95e-05
192,3545.93,1.23055,1.70998,1.01264,1.00328,0,0.68137,0.68015,0.70693,0.42762,0.63666,0.58556,0.58864,0.20368,1.39618,1.761,0.99303,1.02107,0,5.455e-05,5.455e-05,5.455e-05
193,3563.12,1.21943,1.67636,0.97742,1.00519,0,0.68766,0.69892,0.73255,0.45459,0.66111,0.58917,0.61606,0.22215,1.34126,1.72416,0.95501,1.00263,0,4.96e-05,4.96e-05,4.96e-05
194,3580.15,1.2226,1.71985,0.95595,0.98296,0,0.69964,0.6935,0.73697,0.45,0.64963,0.5935,0.61362,0.21645,1.37478,1.73612,0.96268,1.00902,0,4.465e-05,4.465e-05,4.465e-05
195,3597.28,1.22974,1.74546,0.96914,0.98788,0,0.69614,0.69458,0.7381,0.45296,0.6548,0.59028,0.61839,0.21963,1.36641,1.73537,0.96128,1.00725,0,3.97e-05,3.97e-05,3.97e-05
196,3614.31,1.22696,1.72228,0.9574,0.99882,0,0.69731,0.69445,0.74044,0.45559,0.65211,0.59783,0.62232,0.22374,1.35556,1.72576,0.95535,1.00456,0,3.475e-05,3.475e-05,3.475e-05
197,3631.37,1.22202,1.72619,0.94638,0.98521,0,0.69732,0.68989,0.73833,0.45352,0.65109,0.5962,0.61843,0.21991,1.36372,1.72565,0.96003,1.00622,0,2.98e-05,2.98e-05,2.98e-05
198,3648.5,1.21412,1.68312,0.93764,0.98175,0,0.70038,0.70072,0.74461,0.45979,0.65118,0.60217,0.6277,0.22565,1.35088,1.71563,0.94925,1.00192,0,2.485e-05,2.485e-05,2.485e-05
199,3665.23,1.22254,1.69551,0.94142,0.99322,0,0.70493,0.69422,0.74444,0.46047,0.66212,0.59638,0.62871,0.22683,1.34821,1.71304,0.94915,1.00138,0,1.99e-05,1.99e-05,1.99e-05
200,3682.05,1.2467,1.71494,0.97453,0.9918,0,0.70698,0.69422,0.74572,0.45963,0.66783,0.59227,0.62847,0.22465,1.35532,1.71482,0.94943,1.00253,0,1.495e-05,1.495e-05,1.495e-05
